% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.674458037e+05 +2.674458037e+05 +2.675949537e+05 +2.675949537e+05 +1.0018e+00 +2.1160e-01 -3.0555e+00 +2.2367e+00 -1.5360e+00 +2.0093e+00 +1.7046e+00 +3.1716e+00 -2.0858e+00 +3.4793e+00 +5.6942e-01 -2.4804e+00 -3.3681e+00 -1.5328e+00 +2.6448e+00 -1.8822e+00 -1.5318e+00 -2.0784e+00 -2.2133e+00 +3.9262e+00
2 +1.250729630e+05 +1.250729630e+05 +1.252221130e+05 +1.252221130e+05 -1.9639e+00 +3.3276e+00 -7.8469e-01 -1.5189e+00 -1.4450e+00 -1.1904e+00 -3.0819e+00 -3.0436e+00 -2.5614e+00 -1.8709e-01 -1.4200e+00 -4.6310e-01 +2.9575e+00 +2.6415e+00 +4.7288e-01 +2.3714e+00 -3.4657e+00 +3.3819e+00 +3.0433e-01 +2.5968e+00
23 +8.957420602e+04 +8.957420602e+04 +8.972335602e+04 +8.972335602e+04 -6.9967e-01 +2.4332e-02 +1.3948e+00 +1.0443e+00 -4.4697e-03 +1.0974e+00 -3.3075e+00 -3.3555e+00 -2.7992e+00 +3.5251e+00 +1.2975e+00 +3.0668e+00 -4.2267e-01 +9.2644e-01 -2.5608e+00 -5.4418e-01 -2.7564e+00 -1.3375e+00 -5.3560e-01 -6.1545e-01
291 +6.280591695e+04 +6.280591695e+04 +6.295506695e+04 +6.295506695e+04 -1.3845e+00 -3.5636e+00 +1.8061e+00 +2.2667e+00 -2.1796e+00 +1.7587e+00 -6.2362e-01 -1.8472e+00 -4.1810e-01 -3.3109e-01 +5.3384e-01 -6.5831e-01 +5.6326e-01 +1.4601e+00 -1.9032e+00 -2.3841e+00 -7.1810e-01 -3.6599e+00 -2.5987e+00 +1.1490e+00
1408 +2.657581037e+04 +2.657581037e+04 +2.672496037e+04 +2.672496037e+04 +7.2745e-02 -2.8991e+00 -2.8122e+00 -3.2076e-02 -5.3972e-01 +1.7811e-02 -3.5158e+00 -2.7677e+00 -1.5861e+00 +5.7865e-01 -2.4213e+00 +6.4032e-01 -4.6461e-01 -6.9974e-01 -1.6871e+00 -3.7583e+00 -2.8711e-01 +8.4176e-02 -2.5631e+00 +2.5683e+00
6628 +2.291882617e+04 +2.291882617e+04 +2.306797617e+04 +2.306797617e+04 +7.2745e-02 -2.8991e+00 -2.8122e+00 -3.2076e-02 -5.3972e-01 +1.7811e-02 -8.9074e-01 -2.7677e+00 -1.5861e+00 +5.7865e-01 -2.4213e+00 +6.4032e-01 -4.6461e-01 -6.9974e-01 -1.6871e+00 -3.7583e+00 -2.8711e-01 +7.6883e-01 -2.5631e+00 +2.5683e+00
10136 +1.220344083e+04 +1.220344083e+04 +1.235259083e+04 +1.235259083e+04 +7.2745e-02 -2.8991e+00 +4.3838e-02 -3.2076e-02 -2.1613e+00 +1.7811e-02 -8.9074e-01 +2.6712e-01 +9.3566e-01 +5.7865e-01 -2.4213e+00 +6.4032e-01 -4.6461e-01 -6.9974e-01 -1.6871e+00 -9.2667e-01 -2.8711e-01 -1.5649e+00 -2.5631e+00 +2.5683e+00
24491 +8.014689682e+03 +8.014689682e+03 +8.163839682e+03 +8.163839682e+03 +7.2745e-02 -2.8991e+00 +1.8304e-01 -3.2076e-02 -2.1613e+00 +1.7811e-02 -8.9074e-01 +2.6712e-01 +9.3566e-01 +5.7865e-01 -2.4213e+00 +6.4032e-01 -4.6461e-01 -6.9974e-01 -1.4121e+00 -9.2667e-01 -2.8711e-01 +7.6290e-01 -2.5631e+00 -3.4317e+00
25722 +4.684261764e+03 +4.684261764e+03 +4.833411764e+03 +4.833411764e+03 +7.2745e-02 -2.8991e+00 +1.8304e-01 -3.2076e-02 -2.1613e+00 +1.7811e-02 -8.9074e-01 -9.3459e-02 +9.3566e-01 +5.7865e-01 -2.4213e+00 +6.4032e-01 +1.3043e+00 -1.7227e+00 -1.4121e+00 -9.2667e-01 -2.8711e-01 +7.6290e-01 -2.5631e+00 -3.4317e+00
52369 +3.475934816e+03 +3.475934816e+03 +3.625084816e+03 +3.625084816e+03 +7.2745e-02 +4.6969e-01 +1.8304e-01 -3.2076e-02 -2.1613e+00 +1.7811e-02 -8.9074e-01 -2.7677e+00 -3.1263e-01 +5.7865e-01 -2.4213e+00 +6.4032e-01 +1.3043e+00 -1.7227e+00 -1.4121e+00 -9.2667e-01 -2.8711e-01 +7.6290e-01 -2.5631e+00 -3.4317e+00
111837 +1.832105936e+03 +1.832105936e+03 +1.981255936e+03 +1.981255936e+03 +7.2745e-02 +4.6969e-01 +1.8304e-01 -3.2076e-02 -2.4952e+00 -1.9808e+00 -8.9074e-01 -2.7677e+00 -6.5663e-01 -7.8271e-01 -2.4213e+00 +6.4032e-01 +1.9702e+00 -1.7227e+00 -1.4121e+00 -1.2014e+00 -2.8711e-01 +7.6290e-01 -1.7153e+00 -3.4317e+00
120152 +1.561330067e+03 +1.561330067e+03 +1.710480067e+03 +1.710480067e+03 +7.2745e-02 -1.2198e+00 +1.8304e-01 -3.2076e-02 -2.4952e+00 -1.9808e+00 -8.9074e-01 -2.7677e+00 -6.5663e-01 -7.8271e-01 -2.4213e+00 +6.4032e-01 +1.9702e+00 -1.7227e+00 -1.4121e+00 -1.2014e+00 -2.8711e-01 +7.6290e-01 -1.7153e+00 -3.4317e+00
138410 +9.529109283e+02 +9.529109283e+02 +1.102060928e+03 +1.102060928e+03 +7.2745e-02 -1.2198e+00 -1.2728e+00 -3.2076e-02 -2.4952e+00 -1.9808e+00 -8.9074e-01 -2.7677e+00 -6.5663e-01 -7.8271e-01 -2.4213e+00 +7.2722e-02 +1.9702e+00 -1.7227e+00 -1.4121e+00 -1.2014e+00 -2.8711e-01 +7.6290e-01 -1.7153e+00 -3.4317e+00
156025 +6.208549419e+02 +6.208549419e+02 +7.700049419e+02 +7.700049419e+02 -2.1614e-01 -1.2198e+00 -1.2728e+00 +1.7669e+00 -2.4952e+00 -1.9808e+00 -2.0484e+00 -2.3136e+00 -6.5663e-01 -7.8271e-01 -2.4213e+00 +7.2722e-02 +2.4005e+00 -1.3262e+00 -1.4121e+00 -1.2014e+00 +3.9529e-01 +7.6290e-01 -1.7153e+00 -3.4317e+00
278727 +2.462505392e+02 +2.462505392e+02 +3.954005392e+02 +3.954005392e+02 -1.2951e+00 -1.2198e+00 -1.2728e+00 +1.1206e+00 -4.1002e+00 -1.9808e+00 -1.9341e+00 -2.1784e+00 -7.3056e-01 -7.8271e-01 -2.4213e+00 +3.8897e-01 +2.4005e+00 -1.0960e+00 -1.4121e+00 -7.4740e-01 +3.9529e-01 +7.6290e-01 -2.0097e+00 -3.3870e+00
