% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.604789840e+05 +7.604789840e+05 +7.606281340e+05 +7.606281340e+05 -6.4618e-01 -1.5387e+00 +2.0731e-01 -2.0558e-01 +3.8507e+00 +2.4977e+00 -3.0382e-01 +3.8085e+00 +3.6481e+00 +2.6741e+00 -8.7312e-01 +2.6595e+00 -1.9474e+00 -2.9822e-01 +3.2187e+00 -3.7268e+00 +3.8770e+00 +7.8541e-01 +3.5241e+00 -3.4401e+00
2 +1.904883042e+05 +1.904883042e+05 +1.906374542e+05 +1.906374542e+05 -3.0704e+00 +2.6361e+00 +1.1204e+00 +2.9817e+00 +1.3277e+00 -9.9100e-01 -3.8891e+00 +1.6339e+00 -2.6795e+00 -2.0762e+00 -2.1601e+00 -3.2556e+00 -6.4785e-01 +3.8123e-01 +2.8320e+00 -2.4740e+00 +2.3996e+00 -2.8461e+00 -1.5356e+00 +1.5016e-01
14 +1.368815935e+05 +1.368815935e+05 +1.370307435e+05 +1.370307435e+05 +2.6849e+00 -1.4781e-01 +8.2380e-01 +2.4391e+00 +2.3419e-01 -8.5291e-01 -1.0190e+00 -1.8361e-01 -2.4003e+00 +1.0841e+00 -2.3074e+00 +2.9126e+00 -8.2325e-01 +9.9223e-01 +1.2178e+00 -8.7973e-01 +3.5998e+00 -3.7452e+00 -2.8569e+00 +2.5696e-01
27 +7.157294819e+04 +7.157294819e+04 +7.172209819e+04 +7.172209819e+04 -3.3593e-01 +1.8918e+00 -6.5011e-01 -1.0694e+00 -3.8715e+00 +1.0148e+00 +9.8948e-01 +1.0543e+00 -4.1883e-01 +2.1822e-01 -7.3118e-01 -5.6192e-01 +1.5916e+00 -3.0588e+00 -4.7855e-02 -7.0005e-01 +3.6467e+00 +8.9526e-01 -9.3153e-01 -2.8110e+00
119 +3.288724122e+04 +3.288724122e+04 +3.303639122e+04 +3.303639122e+04 -3.7041e+00 +1.5053e+00 -2.0627e+00 +8.9521e-01 -2.4858e+00 +3.6086e-01 -6.3710e-01 -3.5161e+00 +1.9275e+00 +2.5845e+00 -6.8898e-02 -1.3400e+00 +1.0295e-02 -1.8013e+00 -3.0473e+00 -3.3930e+00 +9.8508e-01 +1.7111e+00 -1.0420e+00 +6.3861e-01
3095 +1.257143284e+04 +1.257143284e+04 +1.272058284e+04 +1.272058284e+04 +2.7115e-01 -2.4285e+00 +9.2823e-02 -1.5992e+00 -1.6728e+00 -2.6725e+00 -4.6996e-01 -1.7081e-01 +4.4152e-01 +1.9614e+00 -3.2997e+00 +1.4654e+00 +2.8825e+00 -7.6869e-01 -1.9701e+00 -6.0817e-02 -1.3873e+00 +4.8205e-01 -3.2914e+00 -3.3264e+00
6820 +9.850527834e+03 +9.850527834e+03 +9.999677834e+03 +9.999677834e+03 +2.7115e-01 -2.4285e+00 +9.2823e-02 -1.5992e+00 -1.6728e+00 -2.6725e+00 -4.6996e-01 -1.7081e-01 +4.4152e-01 +1.3869e+00 -3.2997e+00 +1.4654e+00 +2.8825e+00 -7.6869e-01 -1.9701e+00 -6.0817e-02 -1.3873e+00 +4.8205e-01 -3.2914e+00 -3.3264e+00
18551 +5.290311164e+03 +5.290311164e+03 +5.439461164e+03 +5.439461164e+03 +2.7115e-01 -2.4285e+00 +6.9714e-01 +1.8478e+00 -2.2328e+00 -2.6725e+00 -2.2534e+00 -1.7081e-01 +4.4152e-01 +1.3869e+00 -2.0478e+00 +1.4654e+00 +2.8825e+00 -2.2731e+00 -1.9701e+00 -6.0817e-02 +6.2779e-01 -3.6577e-01 -3.2914e+00 -3.3264e+00
34105 +3.473507904e+03 +3.473507904e+03 +3.622657904e+03 +3.622657904e+03 -1.6579e-01 -2.4285e+00 +6.9714e-01 +2.6583e+00 -2.2328e+00 -2.6725e+00 -2.2534e+00 -1.1040e+00 -1.0830e+00 -1.5160e-01 -2.0478e+00 +1.4654e+00 +2.8825e+00 -2.2731e+00 -1.9701e+00 -6.0817e-02 +6.2779e-01 -3.6577e-01 -3.2914e+00 -3.3264e+00
46755 +2.390761525e+03 +2.390761525e+03 +2.539911525e+03 +2.539911525e+03 -1.6579e-01 -1.1372e+00 -2.1585e+00 +2.6583e+00 -2.2328e+00 -2.0461e+00 -2.2534e+00 -1.1040e+00 -1.0830e+00 -1.5160e-01 -2.0478e+00 +1.1694e+00 +2.8825e+00 -2.2731e+00 -1.9701e+00 -6.0817e-02 +2.0725e-01 -7.0503e-01 -3.4367e+00 -3.3264e+00
