% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.991886670e+05 +3.991886670e+05 +3.993378170e+05 +3.993378170e+05 +2.7686e+00 +1.0199e+00 +2.4779e+00 +8.2420e-01 -8.6992e-01 +2.8384e+00 +3.0020e+00 +1.0520e+00 -2.9680e+00 -4.1556e-01 -1.1162e+00 -1.0609e+00 +4.4341e-01 +3.3289e+00 +1.3613e+00 -1.6189e+00 +3.1602e+00 +2.6301e+00 +3.9056e+00 -3.0333e+00
2 +2.837279879e+05 +2.837279879e+05 +2.838771379e+05 +2.838771379e+05 +3.3555e+00 +1.8991e+00 -1.6225e+00 +7.7241e-01 -3.6117e+00 +2.1823e+00 +2.6358e+00 -1.4119e+00 +3.8475e-01 +1.6395e+00 +1.6585e+00 -5.8859e-01 -2.3734e+00 -2.3438e+00 +3.4443e+00 +2.1338e+00 +3.7398e+00 -1.4909e+00 -2.3352e+00 +2.8653e+00
5 +1.942702762e+05 +1.942702762e+05 +1.944194262e+05 +1.944194262e+05 -3.2632e+00 +1.2484e+00 +2.7053e+00 -9.7911e-01 -1.3902e+00 +1.1093e+00 +3.0598e+00 +3.4563e-01 +2.3652e+00 +1.9563e+00 -2.2019e-01 -2.4085e+00 +5.8676e-02 +1.4324e-01 -3.3380e+00 -2.5558e+00 +1.7585e-01 -2.9844e+00 +3.1701e+00 +1.0565e+00
11 +8.690935533e+04 +8.690935533e+04 +8.705850533e+04 +8.705850533e+04 -2.4421e+00 -1.2287e+00 -9.8522e-01 -1.7744e+00 -3.4854e+00 -2.5663e+00 -3.8344e+00 +1.8075e+00 -3.4332e+00 -1.0633e+00 -7.9133e-01 -7.5001e-01 +1.0095e+00 +1.0331e+00 +2.6481e+00 +3.6088e-01 -1.0833e+00 -3.6487e+00 -2.3697e+00 -2.1439e+00
231 +5.612410320e+04 +5.612410320e+04 +5.627325320e+04 +5.627325320e+04 +1.8362e+00 +1.8888e+00 -1.6587e+00 +2.0626e+00 -3.7726e+00 -2.4825e+00 +1.0829e+00 -2.6359e+00 +2.6821e+00 -1.5023e+00 -4.1609e-01 +1.3505e-01 +2.5853e+00 -3.3397e-01 -3.6185e+00 -3.8051e+00 -8.3505e-01 -2.0946e+00 -1.1531e+00 -3.4687e+00
506 +3.946346629e+04 +3.946346629e+04 +3.961261629e+04 +3.961261629e+04 -2.0800e+00 -5.2824e-01 -2.0637e+00 -4.5394e-01 -1.3653e+00 -3.9329e+00 +1.5106e+00 +1.2096e+00 -2.7813e+00 -2.8309e+00 -1.1426e+00 +1.5753e+00 +1.5460e+00 -2.3955e+00 -1.7516e+00 -2.5711e+00 -2.0948e-01 -3.0506e+00 -1.5776e+00 -2.1870e+00
4300 +2.254178267e+04 +2.254178267e+04 +2.269093267e+04 +2.269093267e+04 -3.5018e-01 +4.0636e-01 +1.1506e+00 +2.2780e+00 -2.3441e+00 -3.7537e+00 +6.7450e-01 +2.7326e-03 -9.0694e-01 -1.6599e+00 -2.0187e+00 -1.2825e+00 +2.1617e+00 -2.2895e+00 -1.9573e+00 -3.3839e+00 -1.6636e+00 +2.5979e+00 -3.8309e+00 +2.9420e+00
8450 +1.424109019e+04 +1.424109019e+04 +1.439024019e+04 +1.439024019e+04 -3.5018e-01 +4.0636e-01 +1.1506e+00 +2.2780e+00 -2.3441e+00 -3.7537e+00 +6.7450e-01 +2.7326e-03 -9.0694e-01 -1.6599e+00 -2.0187e+00 -1.2825e+00 +2.3038e+00 -2.2895e+00 -1.9573e+00 -3.3839e+00 -1.6636e+00 -2.0861e+00 -3.9930e+00 +2.9420e+00
18139 +9.763851077e+03 +9.763851077e+03 +9.913001077e+03 +9.913001077e+03 -3.5018e-01 -6.0224e-01 +1.1506e+00 +2.2780e+00 -2.3441e+00 -3.7537e+00 +6.7450e-01 +2.7326e-03 -9.0694e-01 -1.0839e+00 -1.1488e+00 -1.2825e+00 +3.0069e+00 -2.2895e+00 -1.9573e+00 -2.8940e+00 -1.6636e+00 -2.0861e+00 -4.6080e-01 +2.9420e+00
45551 +5.699124800e+03 +5.699124800e+03 +5.848274800e+03 +5.848274800e+03 -1.5659e+00 -6.0224e-01 -8.5769e-01 +2.2780e+00 -2.2267e+00 -4.2639e-01 +6.7450e-01 +2.7326e-03 +5.0538e-01 -1.0839e+00 -2.0187e+00 -1.6430e+00 +3.0069e+00 -8.3335e-01 -1.9573e+00 -2.8940e+00 +4.0011e-01 -2.1063e+00 -4.6080e-01 +2.9420e+00
90005 +3.961647897e+03 +3.961647897e+03 +4.110797897e+03 +4.110797897e+03 -1.5659e+00 -6.0224e-01 -8.5769e-01 +2.1624e+00 -2.3441e+00 -4.2639e-01 +6.7450e-01 +2.7326e-03 +5.0538e-01 -1.6904e-01 -2.4174e+00 -9.1618e-01 +3.0069e+00 -8.3335e-01 -1.9573e+00 -1.9532e+00 -5.2785e-01 -2.1063e+00 -4.6080e-01 +3.0394e+00
229772 +2.228018349e+03 +2.228018349e+03 +2.377168349e+03 +2.377168349e+03 -8.1545e-01 -1.9081e+00 -1.3231e+00 +1.6792e-01 -2.3441e+00 -2.6486e-01 -4.4747e-01 -9.9143e-01 +1.6035e-01 -1.6904e-01 -2.5935e+00 -9.1618e-01 +1.0117e+00 -1.0411e+00 -1.6488e+00 -1.7950e+00 +6.6747e-01 -8.5177e-01 -1.7887e+00 -2.1384e+00
271322 +1.559069826e+03 +1.559069826e+03 +1.708219826e+03 +1.708219826e+03 -5.9841e-01 -1.0861e+00 -1.3231e+00 +1.5822e+00 -2.3441e+00 -9.0123e-01 -4.4747e-01 -9.9143e-01 +1.6035e-01 -1.6904e-01 -2.5935e+00 -9.1618e-01 +1.4942e+00 -1.0411e+00 -1.6488e+00 -1.7950e+00 +6.6747e-01 -8.5177e-01 -1.7887e+00 -2.1384e+00
291033 +6.019661024e+02 +6.019661024e+02 +7.511161024e+02 +7.511161024e+02 -5.7912e-01 -1.0861e+00 -1.3231e+00 +1.8552e+00 -2.3441e+00 -9.0123e-01 -4.4747e-01 -9.9143e-01 +1.6035e-01 -1.6904e-01 -2.5935e+00 -9.1618e-01 +1.4942e+00 -1.0411e+00 -1.5893e+00 -1.7950e+00 -1.1689e+00 -8.5177e-01 -1.7887e+00 -2.1384e+00
