% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.332793873e+05 +4.332793873e+05 +4.334285373e+05 +4.334285373e+05 -2.2560e+00 +3.8278e+00 +3.3038e+00 -1.0412e+00 +2.1718e+00 +1.1820e+00 -1.4130e+00 +4.8184e-01 +2.1730e+00 +1.7028e+00 +1.0182e+00 -3.9481e+00 -3.9002e+00 -1.5275e+00 -3.1388e+00 -1.1890e+00 +1.0688e+00 -1.9484e+00 +1.8658e+00 -3.5732e+00
2 +3.256722106e+05 +3.256722106e+05 +3.258213606e+05 +3.258213606e+05 +6.3593e-01 -3.0438e+00 -2.7463e+00 +2.8437e+00 +1.2550e+00 +2.0787e+00 -2.3111e-02 +3.9063e+00 -3.0134e+00 +3.0489e+00 +1.7849e+00 +3.9217e+00 +1.2011e+00 -8.4521e-01 -3.9851e-01 +2.6359e+00 -2.7317e+00 +2.6700e+00 -2.7391e+00 -1.2549e+00
5 +1.770852977e+05 +1.770852977e+05 +1.772344477e+05 +1.772344477e+05 +1.2902e+00 +2.1067e-01 +3.0180e+00 +1.5535e+00 -2.6327e+00 +2.2923e+00 -3.4156e-01 -2.3820e+00 +3.8120e+00 -2.0548e+00 +2.0724e+00 +1.1849e+00 +3.0611e+00 -2.1089e+00 +1.1078e+00 -1.1159e+00 -2.6569e+00 -2.6224e+00 -1.6065e-02 +1.0446e+00
12 +1.028781856e+05 +1.028781856e+05 +1.030273356e+05 +1.030273356e+05 -3.6816e+00 +2.5103e-01 -2.9174e+00 +2.1101e+00 -3.2259e+00 +1.1369e+00 -2.6373e+00 +3.0984e-01 +1.8223e+00 +1.6735e+00 -3.4732e+00 -1.0366e+00 +1.8080e-01 +9.6339e-01 -1.2419e+00 -3.6828e+00 +2.9048e+00 +6.0940e-01 +2.4579e+00 +1.2220e+00
60 +8.914790373e+04 +8.914790373e+04 +8.929705373e+04 +8.929705373e+04 +1.1840e+00 +1.5089e+00 +1.5568e+00 +1.3244e+00 -4.6079e-01 -3.1564e+00 -1.9588e+00 +1.1417e+00 -1.4223e-01 +5.3908e-01 -4.5517e-01 -1.6628e+00 +4.6794e-01 +2.7334e+00 -1.8615e+00 -2.8759e+00 -1.3668e+00 -3.6521e+00 -3.9047e+00 -2.5490e+00
140 +6.111234601e+04 +6.111234601e+04 +6.126149601e+04 +6.126149601e+04 +1.0162e+00 -2.4839e+00 -1.2716e+00 +1.4520e+00 -3.9460e-01 -3.5803e+00 +2.8128e-01 +1.9188e+00 -1.6891e+00 -6.0021e-01 -2.4725e+00 +2.9332e+00 +2.2704e+00 -3.2712e+00 -2.6561e-02 -3.0651e+00 -1.2499e+00 +3.9864e-01 -2.0933e+00 -2.7797e+00
2643 +3.436676564e+04 +3.436676564e+04 +3.451591564e+04 +3.451591564e+04 -4.0357e-01 -5.1291e-01 +6.2832e-01 +1.5364e+00 -1.8478e+00 +1.4009e-01 -2.0706e+00 -3.8818e+00 -1.7710e+00 +3.2889e+00 -3.4814e+00 +1.6632e+00 +3.8582e+00 -5.7653e-01 -2.4352e+00 -5.1376e-01 -1.7760e+00 -2.4979e+00 -1.8550e+00 -1.7664e+00
6372 +7.566022973e+03 +7.566022973e+03 +7.715172973e+03 +7.715172973e+03 -4.0357e-01 +3.4135e-02 +7.2388e-02 +6.8183e-01 -1.8995e+00 +1.4009e-01 -7.6030e-01 -1.9780e+00 -1.7710e+00 -4.7903e-01 -3.8403e+00 +6.9444e-01 +2.4607e+00 -5.2968e-01 -3.3013e+00 +8.2669e-01 -1.2066e+00 -1.2328e+00 -3.8165e+00 -1.7664e+00
15819 +5.471194096e+03 +5.471194096e+03 +5.620344096e+03 +5.620344096e+03 -4.0357e-01 +3.4135e-02 +7.2388e-02 +3.0957e+00 -1.8995e+00 +1.4009e-01 -7.6030e-01 -1.9780e+00 +5.7694e-03 -4.7903e-01 -3.8403e+00 +6.9444e-01 +2.4607e+00 -5.2968e-01 -3.3013e+00 -5.6612e-01 -1.2066e+00 -1.2328e+00 -3.8165e+00 -1.7664e+00
51713 +3.555949938e+03 +3.555949938e+03 +3.705099938e+03 +3.705099938e+03 -4.0357e-01 +3.4135e-02 +7.2388e-02 +6.8183e-01 -1.8995e+00 -3.7852e-02 -7.6030e-01 -1.9780e+00 +5.7694e-03 -4.7903e-01 -3.8403e+00 +6.9444e-01 +2.2705e+00 -5.2968e-01 -1.0696e+00 -5.6612e-01 -1.2066e+00 -1.4877e+00 -3.8165e+00 -1.7664e+00
