% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.318674357e+05 +9.318674357e+05 +9.320165857e+05 +9.320165857e+05
31 +4.199016060e+05 +4.199016060e+05 +4.200507560e+05 +4.200507560e+05
74 +3.963606455e+05 +3.963606455e+05 +3.965097955e+05 +3.965097955e+05
79 +1.917726482e+05 +1.917726482e+05 +1.919217982e+05 +1.919217982e+05
6179 +1.502722918e+05 +1.502722918e+05 +1.504214418e+05 +1.504214418e+05
24075 +8.165456989e+04 +8.165456989e+04 +8.180371989e+04 +8.180371989e+04
53884 +6.271430479e+04 +6.271430479e+04 +6.286345479e+04 +6.286345479e+04
77328 +3.745107331e+04 +3.745107331e+04 +3.760022331e+04 +3.760022331e+04
103897 +2.147344609e+04 +2.147344609e+04 +2.162259609e+04 +2.162259609e+04
168276 +1.475026456e+04 +1.475026456e+04 +1.489941456e+04 +1.489941456e+04
336767 +9.910547130e+03 +9.910547130e+03 +1.005969713e+04 +1.005969713e+04
