% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.309029313e+05 +2.309029313e+05 +2.310520813e+05 +2.310520813e+05 +3.8029e+00 -1.7756e+00 -8.9400e-01 +2.7296e+00 -2.0405e+00 +9.1029e-01 -2.6492e+00 -2.4046e+00 +2.5107e+00 +2.5535e+00 +1.7367e+00 -1.1425e+00 -2.9069e+00 -2.1666e+00 -1.6417e+00 +1.7905e+00 +3.2097e+00 -3.7598e+00 -1.6819e+00 +2.0789e-01
13 +1.543591277e+05 +1.543591277e+05 +1.545082777e+05 +1.545082777e+05 -8.9945e-01 +5.7600e-01 -6.9879e-01 +9.3210e-01 +3.0829e-01 -1.6993e+00 +1.3244e+00 -1.3903e-01 +3.9478e+00 -3.1451e+00 -7.3435e-01 +2.6501e+00 +1.0604e+00 -3.9385e+00 +1.7251e-01 +3.4764e-01 -2.1427e+00 -1.5013e+00 +2.2632e+00 +3.8261e+00
53 +5.987038721e+04 +5.987038721e+04 +6.001953721e+04 +6.001953721e+04 +6.2717e-01 -2.3902e+00 -3.2086e+00 +3.0808e+00 -3.0452e+00 -3.2790e+00 +6.8962e-01 -2.3052e-01 -5.9239e-01 +3.5540e+00 -3.0575e+00 -5.6344e-01 +2.6897e+00 +3.6044e-01 -2.4867e+00 +9.8814e-01 -3.7852e+00 -1.0957e-01 -2.2166e-01 -3.2162e+00
727 +3.244491918e+04 +3.244491918e+04 +3.259406918e+04 +3.259406918e+04 +1.1534e+00 -1.2851e+00 -1.5663e+00 -4.3381e-01 -1.3795e+00 -6.8205e-01 -1.8377e+00 -1.3917e+00 -9.1541e-01 -3.3627e+00 -2.0827e-01 +3.3682e+00 +6.9378e-01 -1.4486e-01 -3.2282e+00 -1.7892e+00 +1.2042e+00 +1.2152e+00 -4.2072e-01 +3.2140e+00
15841 +1.758274569e+04 +1.758274569e+04 +1.773189569e+04 +1.773189569e+04 +5.6649e-01 -1.2851e+00 -1.5663e+00 +1.2135e+00 -3.6493e+00 -3.7377e+00 -3.0633e+00 -1.3938e+00 -9.1541e-01 -2.8021e+00 -2.0827e-01 -2.9232e+00 +3.9904e+00 -1.6444e+00 -3.2282e+00 -7.2158e-01 +1.3162e-01 +2.6328e-01 -4.2072e-01 +1.9615e+00
19359 +1.175588313e+04 +1.175588313e+04 +1.190503313e+04 +1.190503313e+04 +6.2717e-01 -1.2851e+00 -9.5976e-01 -4.3381e-01 -3.4033e+00 -4.9293e-01 -1.3225e+00 -1.3938e+00 -2.0397e+00 -1.0620e+00 -2.0827e-01 +1.2331e+00 +6.9378e-01 -1.6444e+00 -3.2282e+00 -7.2158e-01 +1.3162e-01 +1.2152e+00 -2.2498e+00 +3.1887e+00
23301 +9.504103366e+03 +9.504103366e+03 +9.653253366e+03 +9.653253366e+03 +6.2717e-01 -1.2851e+00 -9.5976e-01 -4.3381e-01 -3.4033e+00 -3.7750e+00 -1.3225e+00 -1.3938e+00 -2.4908e+00 -1.0620e+00 -2.0827e-01 +1.2331e+00 +6.9378e-01 -1.6444e+00 -3.2282e+00 -7.2158e-01 +9.9878e-01 -1.2514e+00 -2.2498e+00 -3.9304e+00
65123 +6.099460658e+03 +6.099460658e+03 +6.248610658e+03 +6.248610658e+03 +6.2717e-01 -1.2851e+00 +4.5349e-01 -4.3381e-01 -3.4033e+00 -1.4720e+00 -1.3225e+00 -1.3938e+00 -2.4908e+00 -1.0620e+00 -4.9939e-01 +7.8719e-01 +2.9259e+00 -1.6444e+00 -8.2612e-01 -7.2158e-01 -1.3171e+00 +5.2013e-01 -1.3705e+00 -3.2272e+00
68123 +3.368243958e+03 +3.368243958e+03 +3.517393958e+03 +3.517393958e+03 +6.2717e-01 -1.4791e+00 +4.5349e-01 -4.3381e-01 -3.4033e+00 -3.5671e+00 -1.3225e+00 -1.3938e+00 -2.2944e-01 -1.0620e+00 -1.5933e+00 +7.8719e-01 +2.9259e+00 -2.0693e-01 -8.2612e-01 -7.2158e-01 -1.3171e+00 +5.2013e-01 -3.0054e+00 -3.2272e+00
76858 +2.387886826e+03 +2.387886826e+03 +2.537036826e+03 +2.537036826e+03 +6.2717e-01 -1.4791e+00 -1.5663e+00 -4.3381e-01 -3.4033e+00 -3.5671e+00 -1.3225e+00 -1.3938e+00 -2.2944e-01 -1.0620e+00 -1.5933e+00 +7.8719e-01 +2.9259e+00 -2.0693e-01 -8.2612e-01 -9.4964e-01 -1.9052e+00 +5.2013e-01 -3.0054e+00 -3.2272e+00
