% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.392691879e+05 +3.392691879e+05 +3.394183379e+05 +3.394183379e+05 +7.9000e-01 -1.2913e+00 +2.3899e+00 +2.7360e+00 +1.0429e+00 +2.8234e+00 +1.8967e+00 +2.1037e+00 -3.5686e+00 +3.8123e+00 -1.7463e+00 -2.6758e+00 -2.2985e+00 +1.1619e+00 -1.8002e+00 -9.2950e-01 -2.4003e+00 -2.8079e+00 +3.8076e+00 +3.6675e+00
3 +1.910773725e+05 +1.910773725e+05 +1.912265225e+05 +1.912265225e+05 +1.7137e+00 +9.9134e-01 +3.4960e+00 +2.7951e-01 -2.8415e+00 -1.3751e+00 -1.4506e+00 +5.2711e-01 -2.7182e+00 -3.7591e-01 +3.0175e+00 -1.0261e+00 +2.4928e-01 -3.3688e+00 -2.7896e+00 +2.0827e+00 -3.2987e-01 +1.8373e+00 -3.1861e+00 -6.7317e-01
10 +1.390744074e+05 +1.390744074e+05 +1.392235574e+05 +1.392235574e+05 -2.2149e+00 +3.6287e+00 +6.5110e-01 +1.5130e+00 -3.4823e+00 +1.5597e+00 -2.4907e+00 -2.2929e+00 -2.4393e+00 -3.9590e+00 +1.0230e+00 -6.7784e-01 +1.6627e-01 -3.2823e+00 -2.3603e+00 +1.7689e+00 -3.2401e+00 -1.9505e+00 -3.0445e+00 +8.9582e-01
108 +5.823411488e+04 +5.823411488e+04 +5.838326488e+04 +5.838326488e+04 +1.5788e-01 +2.2069e+00 +1.3124e+00 +7.7836e-01 -2.7283e+00 -3.1195e+00 -1.1636e+00 -2.6230e+00 +2.3979e+00 -3.6609e+00 -2.3001e+00 -9.4354e-01 +3.8872e-01 +1.6317e+00 +7.9197e-01 -2.5061e-01 -1.6118e+00 -2.2447e+00 -1.2649e+00 +3.6176e+00
152 +3.970336995e+04 +3.970336995e+04 +3.985251995e+04 +3.985251995e+04 -3.2978e+00 -2.3564e+00 +1.6315e+00 +3.9108e+00 -1.8509e+00 -2.2094e+00 -2.7441e+00 -4.1204e-01 -7.6022e-01 -3.2085e+00 -3.0827e+00 -4.1580e-01 +8.6662e-01 +1.7295e+00 -3.4739e-01 -6.1519e-01 -3.5466e+00 -7.5493e-01 -3.3511e-01 -2.7103e+00
2518 +1.928450895e+04 +1.928450895e+04 +1.943365895e+04 +1.943365895e+04 +7.9476e-01 +8.8665e-01 +9.7821e-01 +2.9202e+00 -1.2685e+00 -9.5354e-01 -3.7760e+00 -2.9780e+00 -2.8936e+00 +1.5152e+00 +7.7359e-02 +2.7741e-01 +1.5499e+00 -3.2242e+00 -1.0034e+00 -4.5510e-01 +2.1633e-01 -2.9696e+00 -1.3357e+00 -3.4794e+00
8240 +1.479097740e+04 +1.479097740e+04 +1.494012740e+04 +1.494012740e+04 -3.9517e+00 -3.5981e-01 -2.4840e+00 +2.1410e+00 -3.1095e+00 -1.5764e+00 -2.9273e+00 -2.9957e+00 +1.2633e-01 -9.9995e-01 -7.8065e-01 -1.8794e+00 +3.2345e+00 -3.9501e-01 -3.1883e+00 -8.5560e-01 -2.4430e+00 +1.2696e+00 -2.0651e+00 +1.4929e+00
10026 +9.315691411e+03 +9.315691411e+03 +9.464841411e+03 +9.464841411e+03 -2.2273e+00 -3.5981e-01 -2.4840e+00 +1.9531e+00 -3.1095e+00 -1.5764e+00 -2.9273e+00 -2.9957e+00 +1.2633e-01 -9.9995e-01 -7.8065e-01 -1.8794e+00 +3.2345e+00 -3.9501e-01 -3.1883e+00 -8.5560e-01 -2.4430e+00 +1.2696e+00 -2.0651e+00 +1.4929e+00
30139 +5.900449701e+03 +5.900449701e+03 +6.049599701e+03 +6.049599701e+03 -2.8578e+00 -3.5981e-01 -1.5699e+00 +8.9365e-01 -3.5881e+00 -1.5764e+00 -2.9273e+00 -2.9957e+00 +1.2633e-01 -9.9995e-01 -2.0738e+00 -9.3943e-01 +3.2345e+00 -3.9501e-01 -3.1883e+00 -8.5560e-01 -2.4430e+00 -2.2438e-01 -1.9258e+00 +1.0033e+00
55751 +3.931736898e+03 +3.931736898e+03 +4.080886898e+03 +4.080886898e+03 -1.8098e+00 -3.5981e-01 +1.7367e-01 -7.3416e-01 -3.0799e+00 -1.5764e+00 -7.9483e-01 -1.5536e+00 -1.2170e+00 -9.9995e-01 -2.0738e+00 -1.5031e+00 +3.2345e+00 -4.0997e-01 -1.8833e-01 -2.6199e+00 -5.5029e-01 -6.7216e-01 -1.9258e+00 -2.4087e-01
