% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.690074810e+05 +1.690074810e+05 +1.691566310e+05 +1.691566310e+05 +9.3335e-01 -3.7433e+00 +1.5698e+00 +2.4945e-01 -7.1773e-01 -2.8365e+00 +1.2076e+00 -2.3444e+00 +6.4403e-01 -1.4340e+00 -1.2237e+00 -1.1913e+00 -3.1293e+00 -1.9251e+00 -2.5888e+00 +3.3158e+00 -3.4741e+00 +2.4449e+00 -1.8667e+00 +1.3644e+00
3 +1.161972580e+05 +1.161972580e+05 +1.163464080e+05 +1.163464080e+05 -6.5850e-01 -3.2942e+00 -1.8843e+00 -7.7847e-01 -2.8450e-01 +4.7227e-01 -1.3275e+00 -2.0188e+00 -4.7085e-01 +9.9388e-01 +1.7970e+00 +1.7613e+00 -2.4200e+00 +4.3527e-01 -7.4854e-01 +5.7566e-01 +3.1748e+00 -2.4311e+00 -3.2859e+00 -3.4825e+00
10 +6.569343344e+04 +6.569343344e+04 +6.584258344e+04 +6.584258344e+04 -2.8067e+00 -2.6796e+00 -2.3964e+00 -1.7837e+00 -2.3413e+00 -3.3036e+00 -5.8715e-01 -3.8609e+00 -2.9579e+00 +2.7219e-01 +1.7324e+00 -2.0797e+00 +3.4188e+00 -1.3626e+00 -3.7020e+00 -2.4532e-01 -9.7924e-01 +1.5126e+00 -3.7557e+00 -2.3312e+00
94 +5.868255851e+04 +5.868255851e+04 +5.883170851e+04 +5.883170851e+04 -3.7707e+00 +8.5763e-01 -4.4430e-01 -3.2704e+00 -2.1914e+00 -1.4641e+00 -3.4717e+00 -3.6042e+00 -2.8192e+00 -2.9485e+00 -4.0914e-01 -2.7380e+00 +8.6352e-01 -3.5860e+00 -2.3144e+00 +1.1246e+00 +7.9971e-01 +8.8531e-01 -2.9639e+00 -7.3125e-01
732 +3.975372631e+04 +3.975372631e+04 +3.990287631e+04 +3.990287631e+04 -3.4819e+00 -1.6810e+00 -2.9281e+00 -5.9714e-01 -1.5421e+00 -3.0635e+00 +1.4761e+00 +1.4175e+00 +5.3479e-01 -3.6154e-01 -2.2386e+00 +1.4571e+00 +8.9213e-01 -2.5177e+00 +6.3348e-01 +1.4113e+00 +6.4216e-01 -2.5503e+00 -2.6840e+00 -2.8828e+00
1640 +1.866783611e+04 +1.866783611e+04 +1.881698611e+04 +1.881698611e+04 -3.7180e+00 -2.5918e+00 -1.4954e+00 -5.3808e-01 -2.9365e+00 -2.5875e+00 -2.1882e+00 -2.9969e+00 +7.1151e-01 +6.3933e-02 -3.7243e+00 +9.7697e-01 +1.1195e+00 +3.9075e-02 -2.4200e+00 -3.7505e+00 -2.6030e+00 -1.9614e+00 -2.6485e+00 -3.9665e+00
8754 +1.399420903e+04 +1.399420903e+04 +1.414335903e+04 +1.414335903e+04 -3.7180e+00 -2.5918e+00 -1.1235e+00 -5.3808e-01 -3.7146e+00 -2.5875e+00 -2.1882e+00 -2.9969e+00 +7.1151e-01 +6.3933e-02 -3.7243e+00 +8.4723e-01 +1.1195e+00 +3.9075e-02 -2.4200e+00 -1.4601e-01 -5.1512e-01 -1.4999e+00 -1.9990e+00 +2.6185e+00
25416 +7.782527182e+03 +7.782527182e+03 +7.931677182e+03 +7.931677182e+03 +1.2841e+00 -4.4781e-01 -1.1235e+00 -5.3808e-01 -3.7146e+00 -2.5875e+00 -2.1882e+00 -3.1959e+00 +7.1151e-01 +6.3933e-02 -3.7243e+00 +8.4723e-01 +1.1195e+00 +3.9075e-02 -2.4200e+00 -1.4601e-01 -5.1512e-01 -1.4999e+00 -1.9990e+00 +1.4859e+00
29815 +5.689749596e+03 +5.689749596e+03 +5.838899596e+03 +5.838899596e+03 +1.2841e+00 -4.4781e-01 -1.1235e+00 -5.3808e-01 -3.7146e+00 -2.5875e+00 -2.1882e+00 -3.1959e+00 +7.1151e-01 +6.3933e-02 -3.7243e+00 +8.4723e-01 +1.1195e+00 +3.9075e-02 -2.4200e+00 -1.4601e-01 -5.1512e-01 -1.4999e+00 -4.2659e-01 +1.4859e+00
37640 +3.320701873e+03 +3.320701873e+03 +3.469851873e+03 +3.469851873e+03 -2.0891e+00 -4.4781e-01 -1.1235e+00 +2.3704e+00 -3.7146e+00 -2.5875e+00 -2.1882e+00 -3.1959e+00 +7.1151e-01 +6.3933e-02 -3.7243e+00 +4.0745e-02 +1.1195e+00 +3.9075e-02 -1.7376e+00 -1.4601e-01 -5.1512e-01 -1.4999e+00 -4.2659e-01 +1.4859e+00
