% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.442112733e+05 +2.442112733e+05 +2.443604233e+05 +2.443604233e+05 +4.7918e-01 -5.7519e-01 +1.1272e+00 +3.1505e+00 +3.1540e+00 -1.1606e-01 -3.4853e+00 -1.0038e+00 -3.7238e+00 -1.4433e+00 -2.3329e+00 +2.7423e+00 +2.2673e+00 +4.9379e-01 +1.9251e+00 -5.0221e-01 +1.4686e-01 -2.1387e+00 -9.1641e-02 +3.3380e+00
12 +1.058059043e+05 +1.058059043e+05 +1.059550543e+05 +1.059550543e+05 -9.6686e-03 -1.2361e+00 -3.9913e+00 +2.7769e+00 -1.6570e+00 -3.2520e+00 -1.5312e+00 +6.1450e-01 -1.5522e+00 +2.3859e+00 +1.2042e-01 -1.9070e-01 +2.4278e+00 +3.2580e+00 -4.0428e-01 +1.9492e+00 -3.8835e+00 +2.3435e-01 -2.5586e+00 -1.6565e+00
27 +9.985625766e+04 +9.985625766e+04 +1.000054077e+05 +1.000054077e+05 -3.5940e+00 -1.5807e+00 +1.2762e+00 -1.5170e+00 -2.6121e-01 +8.4184e-01 -1.8225e+00 -2.5218e+00 -2.0017e+00 -1.2365e+00 -1.4089e+00 -1.6512e+00 +3.3900e+00 +3.1167e+00 +7.0583e-01 +2.7620e+00 +6.7805e-01 +3.1546e-01 -2.2321e-01 -3.8479e+00
165 +6.220532871e+04 +6.220532871e+04 +6.235447871e+04 +6.235447871e+04 -1.3307e-01 +1.1068e+00 -3.9367e+00 +2.8495e-01 -3.5119e+00 -3.2768e+00 +1.1220e+00 -3.4916e+00 +2.1674e+00 -2.9222e+00 -1.4291e+00 +4.7886e-01 +3.9649e+00 +1.6909e-01 -3.0383e+00 -2.7878e+00 -3.9679e+00 -1.2454e+00 -3.2846e+00 -2.4559e+00
362 +2.552664267e+04 +2.552664267e+04 +2.567579267e+04 +2.567579267e+04 +1.4085e+00 +6.7315e-01 +1.9180e+00 +2.2459e+00 -3.2346e+00 +1.9280e-01 -1.7433e+00 +4.2109e-02 -1.0065e+00 -2.6097e+00 -6.7745e-01 +1.4049e+00 +3.7385e+00 -7.3890e-01 -1.1316e+00 -3.3586e+00 -3.2647e+00 -1.7664e+00 -2.5843e+00 -2.1745e+00
1151 +1.987412717e+04 +1.987412717e+04 +2.002327717e+04 +2.002327717e+04 -3.5646e+00 -5.2224e-01 +1.1091e+00 +1.1224e+00 -2.9337e+00 -3.3440e-01 -1.3237e+00 -2.8637e+00 -1.1446e+00 -2.2250e+00 +5.9229e-01 +1.1916e+00 +2.7202e+00 +2.2988e-01 +1.4344e-03 +1.3582e-01 +1.0358e+00 +2.6048e+00 -3.0659e-01 +3.8255e+00
7782 +1.531552775e+04 +1.531552775e+04 +1.546467775e+04 +1.546467775e+04 -1.8614e+00 -5.2224e-01 -7.6731e-01 +1.1224e+00 -2.9337e+00 -3.3440e-01 -1.8074e-01 -2.8637e+00 -1.1446e+00 -2.2250e+00 +5.9229e-01 +1.1916e+00 +2.7202e+00 -3.4595e-01 +1.4344e-03 +1.3582e-01 +1.0358e+00 +2.6048e+00 -3.0659e-01 +3.8255e+00
18211 +7.117508139e+03 +7.117508139e+03 +7.266658139e+03 +7.266658139e+03 -1.8614e+00 -5.2224e-01 -7.6731e-01 +1.1224e+00 -2.9337e+00 -3.3440e-01 -1.8074e-01 -2.8637e+00 -1.1446e+00 +1.1052e+00 -2.0067e+00 +1.1916e+00 +2.7202e+00 -3.4595e-01 +1.4344e-03 +1.3582e-01 +1.0358e+00 +2.6048e+00 -3.0659e-01 +3.8255e+00
25216 +6.012265621e+03 +6.012265621e+03 +6.161415621e+03 +6.161415621e+03 -1.8614e+00 -5.2224e-01 -7.6731e-01 +1.1224e+00 -3.9437e+00 -3.3440e-01 -1.8074e-01 -2.8637e+00 -1.1446e+00 +1.1052e+00 -2.0067e+00 +1.1916e+00 +2.7202e+00 -3.4595e-01 +1.4344e-03 +1.3582e-01 +1.0358e+00 -2.0753e+00 -3.0659e-01 +3.8255e+00
49141 +3.777683807e+03 +3.777683807e+03 +3.926833807e+03 +3.926833807e+03 +1.3935e-01 -5.2224e-01 -4.6566e-01 +1.1224e+00 -3.9437e+00 -5.7255e-01 -1.1775e+00 -2.8637e+00 -1.1446e+00 +1.1052e+00 -2.0067e+00 +1.1916e+00 +2.7202e+00 -3.4595e-01 -6.4425e-01 +1.3582e-01 +7.4258e-01 -2.0753e+00 -5.0824e-01 +2.2140e+00
