% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.540735351e+05 +9.540735351e+05 +9.542226851e+05 +9.542226851e+05
4 +4.154629619e+05 +4.154629619e+05 +4.156121119e+05 +4.156121119e+05
34 +3.638823176e+05 +3.638823176e+05 +3.640314676e+05 +3.640314676e+05
2960 +1.986004288e+05 +1.986004288e+05 +1.987495788e+05 +1.987495788e+05
10137 +1.575523145e+05 +1.575523145e+05 +1.577014645e+05 +1.577014645e+05
22815 +8.592708746e+04 +8.592708746e+04 +8.607623746e+04 +8.607623746e+04
48128 +6.289872454e+04 +6.289872454e+04 +6.304787454e+04 +6.304787454e+04
117314 +3.737321094e+04 +3.737321094e+04 +3.752236094e+04 +3.752236094e+04
121029 +2.429854961e+04 +2.429854961e+04 +2.444769961e+04 +2.444769961e+04
188350 +1.570365919e+04 +1.570365919e+04 +1.585280919e+04 +1.585280919e+04
308423 +7.873567450e+03 +7.873567450e+03 +8.022717450e+03 +8.022717450e+03
