% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.972068378e+04 +7.972068378e+04 +7.986983378e+04 +7.986983378e+04 -1.1314e-01 -8.4562e-01 -3.8315e+00 +5.4840e-01 -3.4403e+00 -9.3972e-01 -3.7529e+00 +1.2591e+00 +3.8312e+00 +1.3699e+00 -2.7728e+00 -1.6588e+00 +3.5490e+00 -3.8052e+00 +1.2896e+00 -1.2783e+00 -2.0918e+00 +1.8606e+00 +1.1705e+00 +1.4964e+00
30 +6.002102968e+04 +6.002102968e+04 +6.017017968e+04 +6.017017968e+04 -9.9628e-01 -1.8910e-01 -2.6556e-01 +1.8016e+00 -3.5617e+00 -9.4109e-01 -1.1692e+00 -2.9180e+00 -5.1443e-01 -3.8505e+00 +1.0297e+00 +1.3392e+00 -1.9031e-01 -2.1394e+00 -1.3359e-01 +2.7117e+00 +1.9942e+00 -2.0566e+00 -2.8707e+00 -2.4519e-01
1132 +3.832912317e+04 +3.832912317e+04 +3.847827317e+04 +3.847827317e+04 -8.0704e-01 -1.1642e+00 +2.5990e+00 +6.6850e-01 -3.4014e+00 -2.4941e+00 -5.0749e-02 -5.8639e-01 -1.9845e+00 -1.4903e+00 -4.7202e-01 +1.0797e+00 +1.8613e-01 +1.1316e+00 -9.4706e-01 -2.5293e+00 -5.5025e-01 -3.2151e+00 -2.2078e+00 +3.2153e+00
3705 +2.468641167e+04 +2.468641167e+04 +2.483556167e+04 +2.483556167e+04 +1.6802e+00 -1.3265e+00 -5.6394e-01 -5.3873e-01 -2.5032e+00 -3.7161e+00 -1.4537e+00 -3.0369e+00 -2.0833e+00 -1.3229e-01 +7.3591e-02 -2.7966e+00 +3.4821e+00 +8.1359e-01 -1.0886e+00 -9.5328e-02 -2.8744e-01 +1.0446e+00 -8.0093e-01 -2.1527e+00
13848 +1.275627193e+04 +1.275627193e+04 +1.290542193e+04 +1.290542193e+04 -2.8353e+00 -1.1063e+00 -2.5795e-01 +1.8090e+00 -1.9750e+00 -2.2303e+00 -2.3757e+00 -2.7084e+00 -7.5540e-01 +3.2372e-01 +5.2477e-02 -5.4157e-01 +2.8826e+00 -2.9865e+00 -8.5890e-01 -7.7373e-01 +1.3445e+00 -2.8776e-01 -7.7600e-01 -1.1031e+00
17129 +8.322113701e+03 +8.322113701e+03 +8.471263701e+03 +8.471263701e+03 -2.8353e+00 -1.1063e+00 -2.5795e-01 +1.8090e+00 -1.9750e+00 -2.2303e+00 -2.3757e+00 -2.7084e+00 -3.1965e+00 +3.2372e-01 -1.8671e+00 -5.4157e-01 +2.8826e+00 -2.2530e+00 -8.5890e-01 -7.7373e-01 +1.3445e+00 -2.8776e-01 -1.6673e+00 -1.1031e+00
38522 +3.998185422e+03 +3.998185422e+03 +4.147335422e+03 +4.147335422e+03 -1.8328e+00 +8.0654e-01 -2.5795e-01 +1.3946e+00 -1.9750e+00 -2.2303e+00 -2.3757e+00 -2.7084e+00 -6.2913e-01 +3.2372e-01 -1.8671e+00 -5.4157e-01 +2.8826e+00 -1.7940e+00 -8.5890e-01 -7.7373e-01 -7.1313e-01 -1.7792e+00 -1.0574e+00 -1.1031e+00
39945 +3.827930590e+03 +3.827930590e+03 +3.977080590e+03 +3.977080590e+03 -2.7959e+00 +8.0654e-01 -2.5795e-01 +1.3946e+00 -1.9750e+00 -2.2303e+00 -2.3757e+00 -2.7084e+00 -6.2913e-01 +3.2372e-01 -1.8671e+00 -5.4157e-01 +2.8826e+00 -1.7940e+00 -8.5890e-01 -7.7373e-01 -7.1313e-01 -1.7792e+00 -1.0574e+00 -1.1031e+00
91798 +2.483283714e+03 +2.483283714e+03 +2.632433714e+03 +2.632433714e+03 -2.7959e+00 -5.8746e-01 -2.5795e-01 +1.3946e+00 -1.9750e+00 -9.2390e-01 -2.3757e+00 -1.7505e+00 -2.1582e+00 +3.2372e-01 -2.4780e+00 -1.0794e-01 +2.8826e+00 -1.7940e+00 -8.5890e-01 -8.2885e-01 -5.2978e-01 -1.7792e+00 -1.0574e+00 -1.1031e+00
168552 +1.558617302e+03 +1.558617302e+03 +1.707767302e+03 +1.707767302e+03 -1.3115e+00 -5.8746e-01 -2.5795e-01 +1.4413e+00 -1.9750e+00 -1.7543e+00 -1.6200e+00 -1.8555e+00 -2.1582e+00 +3.2372e-01 -2.4780e+00 -2.4710e-01 +2.0219e+00 -1.7940e+00 -8.5890e-01 -8.2885e-01 -5.2978e-01 -1.7792e+00 -1.0574e+00 -1.1031e+00
204575 +5.854531510e+02 +5.854531510e+02 +7.346031510e+02 +7.346031510e+02 -3.3287e-01 -5.8746e-01 -2.5795e-01 +1.4413e+00 -2.5406e+00 -1.7543e+00 -1.6200e+00 -1.8555e+00 -1.4251e+00 +3.2372e-01 -2.4780e+00 -2.4710e-01 +2.0219e+00 -1.0465e+00 -8.5890e-01 -8.2885e-01 -5.2978e-01 -1.7792e+00 -1.0574e+00 -1.1031e+00
290317 +3.077246715e+02 +3.077246715e+02 +4.568746715e+02 +4.568746715e+02 -3.3287e-01 -5.8746e-01 -2.5795e-01 +1.0604e+00 -3.7684e+00 -1.7543e+00 -1.2655e+00 -1.8555e+00 -1.4251e+00 +3.2372e-01 -2.2367e+00 -2.1051e-01 +2.0219e+00 -1.0465e+00 -1.0888e+00 -8.8972e-01 -5.2978e-01 +7.8593e-01 -1.0574e+00 -1.1031e+00
