% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.309817713e+05 +2.309817713e+05 +2.311309213e+05 +2.311309213e+05 -1.6469e+00 -6.8810e-01 -3.7506e+00 +1.4620e+00 +4.3002e-02 -3.4264e+00 -9.3693e-01 +3.3828e+00 -1.4196e+00 +3.4177e+00 +2.2935e+00 +2.8038e+00 +2.4965e+00 -4.9103e-01 +2.6748e+00 -1.0306e+00 -3.4049e+00 +2.2503e+00 +3.3994e-02 +2.3021e+00
22 +9.882341352e+04 +9.882341352e+04 +9.897256352e+04 +9.897256352e+04 -2.5270e+00 +5.1531e-01 +1.4401e+00 +7.0008e-01 -3.6100e+00 +1.6785e+00 +2.1697e+00 -3.2395e+00 +1.0336e+00 +3.9043e-01 -3.3077e+00 +1.1945e+00 +5.1690e-01 -2.6664e+00 +2.4641e+00 +2.5948e+00 -1.5082e+00 +5.3302e-01 -2.5659e+00 +3.4346e-01
29 +5.760853243e+04 +5.760853243e+04 +5.775768243e+04 +5.775768243e+04 +1.7601e+00 -1.1214e-01 +1.7992e-01 -1.4940e+00 -3.0312e+00 -1.9667e+00 +3.9092e-01 -1.5921e+00 +1.9866e+00 -1.0170e+00 -2.3398e+00 -2.9280e+00 +2.4538e+00 -2.2544e-01 +1.9128e+00 -3.4405e+00 +2.3020e+00 -4.1809e-01 -1.9389e+00 -1.4054e+00
3687 +3.885208437e+04 +3.885208437e+04 +3.900123437e+04 +3.900123437e+04 +1.0043e-01 -7.5548e-02 -2.6483e+00 +3.7393e-01 -3.3525e+00 -3.8324e+00 +1.2573e+00 -2.9245e+00 -2.9957e+00 -1.5003e+00 -2.3219e+00 +1.1893e+00 +3.4174e+00 -2.1125e+00 -2.0474e+00 +2.0159e+00 +2.5988e+00 +1.8335e+00 -1.2108e+00 +2.4125e+00
5200 +2.208206355e+04 +2.208206355e+04 +2.223121355e+04 +2.223121355e+04 +1.0043e-01 -7.5548e-02 -2.6483e+00 +3.7393e-01 -3.3525e+00 -3.6349e+00 -1.1309e+00 -3.9635e+00 -2.9957e+00 -1.5003e+00 -2.3219e+00 +1.1893e+00 +3.4174e+00 -2.1125e+00 -2.0474e+00 -3.6874e+00 +2.5988e+00 +1.8335e+00 -1.2108e+00 -1.9533e+00
17734 +1.563864114e+04 +1.563864114e+04 +1.578779114e+04 +1.578779114e+04 +1.0043e-01 -1.1814e+00 -2.2664e+00 +3.7393e-01 -3.3525e+00 -3.8324e+00 -1.0736e+00 -3.9811e-01 +3.1823e-01 -1.5003e+00 -2.9479e+00 +1.1893e+00 +3.4174e+00 -2.1125e+00 -2.0474e+00 -8.4276e-01 +2.5988e+00 +1.8335e+00 -1.2108e+00 -2.2942e+00
29569 +9.758376988e+03 +9.758376988e+03 +9.907526988e+03 +9.907526988e+03 -2.6382e+00 +1.5593e+00 +2.0098e-01 +1.5952e+00 -3.8946e+00 -3.2392e+00 -2.7869e+00 -5.2977e-01 -1.5766e+00 -2.3482e+00 -8.1070e-01 +2.5985e-01 +1.5058e+00 -3.2761e+00 -1.6908e-01 -1.3014e-01 +4.4672e-01 +1.0610e-01 -1.4419e+00 -2.0445e+00
37202 +4.484652959e+03 +4.484652959e+03 +4.633802959e+03 +4.633802959e+03 -2.6382e+00 +1.5909e-01 +2.0098e-01 +1.5952e+00 -3.8946e+00 -3.2392e+00 -2.7869e+00 -5.2977e-01 -1.5766e+00 -2.3482e+00 -8.1070e-01 +2.5985e-01 +1.5058e+00 -3.2761e+00 -1.6908e-01 -1.3014e-01 +4.4672e-01 +1.0610e-01 -1.4419e+00 -2.0445e+00
46396 +3.614431461e+03 +3.614431461e+03 +3.763581461e+03 +3.763581461e+03 -2.6382e+00 +1.5909e-01 +2.0098e-01 +1.5952e+00 -3.8946e+00 -3.2392e+00 -2.7869e+00 -5.2977e-01 -7.4578e-01 -2.1336e+00 -8.1070e-01 +2.5985e-01 +1.5058e+00 -3.2761e+00 -1.6908e-01 -2.6893e-01 +4.4672e-01 +1.0610e-01 -1.4419e+00 -2.0445e+00
82602 +2.306347078e+03 +2.306347078e+03 +2.455497078e+03 +2.455497078e+03 +3.5391e-02 -4.0177e-01 +2.0098e-01 +1.5952e+00 -3.8946e+00 -2.0915e+00 -2.7869e+00 -1.7331e+00 -3.8071e-01 -1.4879e+00 -8.1070e-01 +2.5985e-01 +1.5058e+00 -2.2912e+00 -2.0440e+00 -2.6893e-01 +4.4672e-01 -9.2737e-01 -1.4419e+00 -2.0445e+00
