% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.046675497e+05 +3.046675497e+05 +3.048166997e+05 +3.048166997e+05 +2.8575e+00 +1.3051e-01 -2.5894e+00 +2.2200e+00 +1.1645e+00 +2.5376e+00 -1.3658e+00 -2.4139e+00 -1.1895e+00 -8.0718e-01 -9.3049e-02 -3.7385e+00 -3.7868e+00 -2.6715e+00 +1.5589e+00 +3.2341e+00 +2.1304e+00 -2.1080e+00 -1.1497e+00 +3.5607e+00
2 +1.160941797e+05 +1.160941797e+05 +1.162433297e+05 +1.162433297e+05 -3.0529e+00 +1.3653e+00 -1.0946e+00 +8.2868e-01 -9.0643e-01 -2.8417e+00 +1.0002e+00 -4.7228e-01 +2.2142e+00 -1.7734e+00 +4.1018e-01 -9.6273e-01 +2.8887e-02 -1.6293e+00 +3.1572e+00 +1.3007e+00 +2.8558e+00 -2.5528e+00 +1.8079e-01 +3.8050e+00
20 +8.110935499e+04 +8.110935499e+04 +8.125850499e+04 +8.125850499e+04 -3.6624e+00 +2.5541e+00 +9.7761e-01 -1.4290e+00 -2.7023e+00 -6.2931e-01 -1.9938e+00 +2.1232e+00 +9.7642e-01 -4.2095e-01 -1.0968e-02 -1.1043e+00 +3.5406e+00 +9.3359e-01 +1.1515e+00 +3.9453e-01 -2.9607e+00 -3.3516e+00 -1.3421e+00 +2.6952e+00
175 +3.494884116e+04 +3.494884116e+04 +3.509799116e+04 +3.509799116e+04 -1.3289e+00 -4.0946e-03 +5.1942e-02 -2.4046e+00 -1.9771e+00 -3.3374e+00 +8.7394e-01 -5.1764e-01 -1.1710e-01 +5.7172e-01 -5.3513e-01 +3.1248e+00 +3.5452e+00 -2.1301e+00 +9.6444e-01 +1.4722e+00 +1.7061e+00 +7.3454e-01 -1.6999e+00 -2.3450e+00
949 +2.129388009e+04 +2.129388009e+04 +2.144303009e+04 +2.144303009e+04 -1.3289e+00 -4.0946e-03 +5.1942e-02 +1.9459e+00 -1.9771e+00 -3.0907e-01 +8.7394e-01 -3.6672e+00 -1.1710e-01 +5.7172e-01 -5.3513e-01 +5.8925e-02 +3.5452e+00 -2.3512e+00 +9.6444e-01 +1.4722e+00 +1.7061e+00 +7.3454e-01 -1.6999e+00 -2.3450e+00
15345 +1.289821196e+04 +1.289821196e+04 +1.304736196e+04 +1.304736196e+04 -1.3289e+00 -4.0946e-03 +5.1942e-02 +1.9459e+00 -1.9771e+00 -3.0907e-01 -1.8903e+00 -3.6672e+00 -2.9161e+00 +1.1170e+00 -2.8577e-01 +5.8925e-02 +3.5142e+00 -2.3512e+00 -6.7179e-01 -1.2030e+00 +1.7061e+00 +1.4780e+00 -1.6999e+00 -2.3450e+00
39576 +7.777652438e+03 +7.777652438e+03 +7.926802438e+03 +7.926802438e+03 -2.5540e+00 -4.0946e-03 +5.1942e-02 +1.9459e+00 -1.9771e+00 -3.0907e-01 -7.8850e-01 -3.6672e+00 +1.1197e-01 +1.1170e+00 -2.8577e-01 +5.8925e-02 +3.5142e+00 +6.4218e-02 -6.7179e-01 -1.2030e+00 -4.3357e-01 +1.4780e+00 -3.4756e+00 -2.3450e+00
61219 +6.269020402e+03 +6.269020402e+03 +6.418170402e+03 +6.418170402e+03 -3.3129e-01 -4.0946e-03 +5.1942e-02 +1.9459e+00 -1.9771e+00 -3.0907e-01 -7.8850e-01 -7.9063e-01 +1.1197e-01 +1.1170e+00 -2.8577e-01 +5.8925e-02 +3.5142e+00 +6.4218e-02 -6.7179e-01 -7.4960e-01 -4.3357e-01 +1.2943e+00 -3.4756e+00 -2.3450e+00
85735 +3.394003128e+03 +3.394003128e+03 +3.543153128e+03 +3.543153128e+03 -3.3129e-01 -4.0946e-03 +5.1942e-02 +1.9459e+00 -1.9771e+00 -3.0907e-01 -1.1046e+00 -7.9063e-01 +1.1197e-01 +5.8144e-02 -3.7451e+00 +3.6464e-01 +2.4634e+00 +6.4218e-02 -6.7179e-01 -7.4960e-01 -4.3357e-01 +1.2943e+00 -3.4756e+00 -2.3450e+00
126667 +2.262677361e+03 +2.262677361e+03 +2.411827361e+03 +2.411827361e+03 -3.3129e-01 -4.0946e-03 +5.1942e-02 +1.9459e+00 -2.3245e+00 -3.0907e-01 -1.1046e+00 -7.9063e-01 +1.1197e-01 -6.0540e-01 -3.7451e+00 +5.8925e-02 +2.4634e+00 +6.4218e-02 -6.7179e-01 -7.4960e-01 -4.3357e-01 +1.0283e+00 -2.1738e+00 -2.3450e+00
212625 +1.214594504e+03 +1.214594504e+03 +1.363744504e+03 +1.363744504e+03 -3.3129e-01 -9.1638e-01 +5.1942e-02 +1.9459e+00 -2.3245e+00 -6.8249e-01 -1.1046e+00 -7.9063e-01 +1.1197e-01 -1.0469e-01 -3.1178e+00 +5.8925e-02 +2.4634e+00 +6.4218e-02 -2.4234e-01 -7.4960e-01 -4.3357e-01 +1.0283e+00 -1.4899e+00 -2.3567e+00
235729 +9.797704788e+02 +9.797704788e+02 +1.128920479e+03 +1.128920479e+03 -3.3129e-01 -9.1638e-01 +5.1942e-02 +1.9459e+00 -2.3245e+00 -6.8249e-01 -4.4839e-01 -7.9063e-01 +1.1197e-01 -1.0469e-01 -3.1178e+00 +5.8925e-02 +2.5057e+00 +6.4218e-02 -2.4234e-01 -3.0639e-01 -4.3357e-01 -1.4628e+00 -1.4899e+00 -2.3450e+00
