% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185025760e+06 +1.185025760e+06 +1.185174910e+06 +1.185174910e+06
2 +7.403806501e+05 +7.403806501e+05 +7.405298001e+05 +7.405298001e+05
4 +4.477458963e+05 +4.477458963e+05 +4.478950463e+05 +4.478950463e+05
30 +2.658100327e+05 +2.658100327e+05 +2.659591827e+05 +2.659591827e+05
4742 +2.330179266e+05 +2.330179266e+05 +2.331670766e+05 +2.331670766e+05
7115 +1.437808375e+05 +1.437808375e+05 +1.439299875e+05 +1.439299875e+05
14968 +9.431225042e+04 +9.431225042e+04 +9.446140042e+04 +9.446140042e+04
49503 +5.415039788e+04 +5.415039788e+04 +5.429954788e+04 +5.429954788e+04
58543 +3.891593969e+04 +3.891593969e+04 +3.906508969e+04 +3.906508969e+04
99969 +2.507043734e+04 +2.507043734e+04 +2.521958734e+04 +2.521958734e+04
170894 +1.080427919e+04 +1.080427919e+04 +1.095342919e+04 +1.095342919e+04
199663 +9.695026590e+03 +9.695026590e+03 +9.844176590e+03 +9.844176590e+03
285128 +5.357390774e+03 +5.357390774e+03 +5.506540774e+03 +5.506540774e+03
