% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.252890742e+04 +6.252890742e+04 +6.267805742e+04 +6.267805742e+04 -3.4193e+00 +9.8955e-01 +2.4756e+00 +3.6836e-01 -3.8917e+00 -3.2628e+00 -1.7017e+00 -3.9200e+00 +8.8857e-01 +8.7221e-01 +3.4468e-01 +1.8997e+00 +2.9287e+00 +1.2345e+00 +2.2420e+00 +2.1891e+00 +4.5283e-01 +4.5747e-01 +5.2038e-01 -1.2399e+00
244 +3.786605834e+04 +3.786605834e+04 +3.801520834e+04 +3.801520834e+04 -5.0426e-01 -3.4769e+00 +5.2828e-01 +1.9163e+00 -3.4765e+00 +1.7014e-01 -2.5283e-01 -1.9345e+00 -1.5622e+00 -6.9422e-01 +1.0121e+00 +4.4973e-01 +1.5170e+00 -2.9976e+00 -3.9840e+00 +2.8949e-02 -9.6307e-01 +2.8043e+00 -1.8369e+00 +1.6004e+00
4336 +1.812781365e+04 +1.812781365e+04 +1.827696365e+04 +1.827696365e+04 +8.0198e-01 +7.7939e-01 +1.0878e+00 -7.5189e-01 -2.0708e+00 -1.1044e+00 -1.2421e+00 -2.3601e+00 -1.8425e+00 -3.8216e+00 -9.7863e-01 +2.4105e-01 +1.4782e+00 -3.1605e+00 -2.4481e+00 -2.2981e-01 +2.6858e-01 -1.2247e+00 -9.0834e-01 -3.4999e-01
26673 +1.523855536e+04 +1.523855536e+04 +1.538770536e+04 +1.538770536e+04 +3.7802e-01 -3.1605e+00 -1.3016e+00 +2.2827e+00 -1.2614e+00 -3.0049e+00 -6.0738e-03 -3.1478e+00 -1.3765e+00 +5.4851e-01 -2.6599e+00 -1.2926e+00 +2.9962e+00 -3.1605e+00 -3.1793e+00 -5.9459e-01 -9.3612e-01 -2.2274e+00 +4.6777e-01 +2.7879e+00
35882 +7.483011798e+03 +7.483011798e+03 +7.632161798e+03 +7.632161798e+03 +3.7802e-01 -3.1605e+00 +1.0878e+00 +2.2827e+00 -2.2551e+00 -3.0049e+00 -1.4954e+00 -3.1478e+00 -1.3765e+00 +5.4851e-01 -2.6599e+00 -1.2926e+00 +2.9962e+00 -3.1605e+00 -3.1793e+00 -5.9459e-01 -9.3612e-01 -2.2274e+00 +7.0169e-02 +3.4483e+00
50860 +5.599443153e+03 +5.599443153e+03 +5.748593153e+03 +5.748593153e+03 +3.7802e-01 -3.1605e+00 -3.5779e-01 +1.9161e+00 -2.2551e+00 -3.0049e+00 -1.4954e+00 -3.1478e+00 -1.3765e+00 +5.4851e-01 -2.6599e+00 -1.2926e+00 +2.8415e+00 -2.3710e+00 -3.1793e+00 -5.9459e-01 -9.3612e-01 -2.2274e+00 +7.0169e-02 +2.8626e+00
61457 +3.890544135e+03 +3.890544135e+03 +4.039694135e+03 +4.039694135e+03 +3.7802e-01 -3.1605e+00 -3.5779e-01 +2.0307e+00 -3.5180e+00 -2.0245e+00 -1.8590e+00 -2.7910e+00 -1.3765e+00 +5.4851e-01 -2.5094e+00 -1.2383e+00 +2.8415e+00 -2.3710e+00 -1.5829e+00 -5.9459e-01 -9.3612e-01 +1.3232e+00 +7.0169e-02 +2.8626e+00
62511 +2.118964955e+03 +2.118964955e+03 +2.268114955e+03 +2.268114955e+03 -2.1823e+00 -2.0003e-01 -3.5779e-01 +2.0307e+00 -3.5180e+00 -2.0245e+00 -1.8590e+00 -2.7910e+00 -1.3765e+00 +9.1562e-01 -2.5094e+00 -1.2383e+00 +2.8415e+00 -2.3710e+00 -1.5829e+00 -5.9459e-01 -9.3612e-01 +1.3232e+00 +7.0169e-02 +2.8626e+00
79154 +1.123879858e+03 +1.123879858e+03 +1.273029858e+03 +1.273029858e+03 -2.1823e+00 -2.0003e-01 -3.5779e-01 +1.8276e+00 -3.5180e+00 -2.0245e+00 -1.4899e+00 -2.7910e+00 -1.3765e+00 -6.9663e-01 -2.5094e+00 -1.2383e+00 +2.8415e+00 -1.4675e+00 -1.5829e+00 -5.9459e-01 -9.3612e-01 +1.3232e+00 +7.0169e-02 +3.4394e+00
144220 +9.565146084e+02 +9.565146084e+02 +1.105664608e+03 +1.105664608e+03 -2.1823e+00 -2.0003e-01 -3.5779e-01 +1.4119e+00 -3.6311e+00 -2.0245e+00 -1.4899e+00 -3.1478e+00 -1.3765e+00 -2.8305e-03 -2.6599e+00 -1.2383e+00 +2.8415e+00 -1.4675e+00 -1.5829e+00 -5.9459e-01 +1.8313e-01 +1.3232e+00 +7.0169e-02 +3.4394e+00
178564 +5.819647402e+02 +5.819647402e+02 +7.311147402e+02 +7.311147402e+02 -2.1823e+00 -2.0003e-01 -3.5779e-01 +1.4119e+00 -3.6311e+00 -2.0245e+00 -1.4899e+00 -2.8607e+00 +1.4245e-01 -2.8305e-03 -2.6599e+00 -1.2383e+00 +2.4796e+00 -1.4675e+00 -1.5829e+00 -5.9459e-01 +1.8313e-01 +1.3232e+00 +7.0169e-02 +3.4394e+00
