% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.424844999e+05 +5.424844999e+05 +5.426336499e+05 +5.426336499e+05
66 +3.365028740e+05 +3.365028740e+05 +3.366520240e+05 +3.366520240e+05
1281 +2.399136137e+05 +2.399136137e+05 +2.400627637e+05 +2.400627637e+05
3478 +1.241753756e+05 +1.241753756e+05 +1.243245256e+05 +1.243245256e+05
9446 +8.859920494e+04 +8.859920494e+04 +8.874835494e+04 +8.874835494e+04
25480 +5.526145339e+04 +5.526145339e+04 +5.541060339e+04 +5.541060339e+04
53663 +3.636893742e+04 +3.636893742e+04 +3.651808742e+04 +3.651808742e+04
77893 +2.066971921e+04 +2.066971921e+04 +2.081886921e+04 +2.081886921e+04
102720 +1.532507094e+04 +1.532507094e+04 +1.547422094e+04 +1.547422094e+04
111657 +9.820511551e+03 +9.820511551e+03 +9.969661551e+03 +9.969661551e+03
197620 +5.647071080e+03 +5.647071080e+03 +5.796221080e+03 +5.796221080e+03
355897 +3.842738723e+03 +3.842738723e+03 +3.991888723e+03 +3.991888723e+03
