% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.815589973e+05 +2.815589973e+05 +2.817081473e+05 +2.817081473e+05 +2.6470e+00 -8.7120e-01 +2.4006e+00 +1.0197e+00 -2.2779e+00 +2.7829e+00 -2.7312e+00 -2.9537e+00 -4.8333e-01 -2.6589e+00 +3.3661e+00 +3.5994e+00 -5.7831e-01 +2.1510e+00 -2.3045e+00 +1.8952e+00 -2.4010e+00 -2.9891e+00 -3.4937e+00 -8.2261e-01
2 +1.872725126e+05 +1.872725126e+05 +1.874216626e+05 +1.874216626e+05 -3.1835e+00 -3.5028e+00 +2.7265e+00 +2.9996e+00 +2.0086e+00 +1.1214e+00 -2.2511e+00 +1.2559e+00 +1.1642e+00 -2.2455e+00 -3.8561e+00 -3.2603e+00 -1.8600e+00 -3.3331e+00 -2.8419e+00 +1.5532e+00 +5.6013e-02 +2.2028e+00 -1.2920e+00 +2.0906e+00
5 +6.021563543e+04 +6.021563543e+04 +6.036478543e+04 +6.036478543e+04 -9.7787e-01 -2.7186e+00 -1.0727e+00 -3.7787e-01 -3.7446e+00 -2.3253e+00 -2.5926e+00 -2.6010e+00 -3.7259e+00 -1.1427e+00 +3.3886e-01 -1.8212e+00 +5.8513e-01 -3.9877e+00 +1.7092e-01 -2.3928e-02 +2.5769e+00 -9.1638e-01 +1.7111e+00 +3.6314e+00
48 +1.976996054e+04 +1.976996054e+04 +1.991911054e+04 +1.991911054e+04 +6.3868e-02 -2.0924e+00 -1.8868e+00 +2.1217e+00 -3.8138e+00 +8.5723e-02 -1.9172e+00 -3.7987e+00 -3.4518e+00 +9.0021e-01 -3.9329e+00 -1.9074e+00 +1.5977e+00 -1.0814e+00 -2.3219e+00 -3.5453e+00 +2.1264e+00 +1.5297e+00 -1.6982e+00 -1.2542e+00
3860 +1.081968924e+04 +1.081968924e+04 +1.096883924e+04 +1.096883924e+04 +6.3868e-02 -2.0924e+00 -1.8868e+00 +2.1217e+00 -3.8138e+00 -3.2523e+00 -1.9172e+00 -3.7987e+00 +3.1778e-01 +9.0021e-01 -3.9329e+00 -1.9074e+00 +2.4495e+00 -1.0814e+00 -2.3219e+00 -3.5453e+00 +2.1264e+00 +1.5297e+00 -6.0966e-01 -1.2542e+00
16910 +9.981007525e+03 +9.981007525e+03 +1.013015752e+04 +1.013015752e+04 +6.3868e-02 -2.0924e+00 -1.8868e+00 +2.1217e+00 -3.8138e+00 -3.2523e+00 -1.9172e+00 -1.2820e+00 +3.1778e-01 +9.0021e-01 -3.9329e+00 -1.9074e+00 +2.4495e+00 -1.0814e+00 -2.3219e+00 -3.5453e+00 +2.1264e+00 +1.5297e+00 -6.0966e-01 -3.5798e-01
23686 +6.195832845e+03 +6.195832845e+03 +6.344982845e+03 +6.344982845e+03 +6.3868e-02 -5.3864e-01 +6.8421e-01 +9.3592e-01 -3.8138e+00 -3.2523e+00 -1.9172e+00 -3.7987e+00 +3.1778e-01 +9.0021e-01 -4.5686e+00 +1.2561e+00 +2.4495e+00 -1.4032e+00 -2.3219e+00 -3.5453e+00 +1.3291e+00 +1.5297e+00 -6.0966e-01 -3.5798e-01
50416 +3.409221975e+03 +3.409221975e+03 +3.558371975e+03 +3.558371975e+03 +6.3868e-02 -2.0315e+00 +1.9406e-01 +5.0268e-01 -3.8138e+00 -2.1784e+00 -1.9172e+00 -1.6025e+00 -1.4400e+00 +9.0021e-01 -3.7921e+00 +9.6626e-01 +2.4495e+00 -1.4032e+00 -2.5160e+00 -6.2885e-01 +1.2331e+00 +1.5297e+00 -6.0966e-01 -1.0372e+00
61894 +2.183908298e+03 +2.183908298e+03 +2.333058298e+03 +2.333058298e+03 +6.3868e-02 -2.0315e+00 +1.9406e-01 +7.3634e-01 -3.8138e+00 -2.1784e+00 -1.9172e+00 -1.6025e+00 -1.4400e+00 +9.0021e-01 -1.9815e+00 +8.4377e-01 +2.4495e+00 -1.4032e+00 -2.5160e+00 -6.2885e-01 -1.1310e+00 +1.5297e+00 -6.0966e-01 -1.0372e+00
71420 +1.538767065e+03 +1.538767065e+03 +1.687917065e+03 +1.687917065e+03 -1.8386e+00 -5.4285e-02 +1.9406e-01 +7.3634e-01 -3.8138e+00 -2.1784e+00 -1.9172e+00 -2.1777e+00 +3.1778e-01 +9.0021e-01 -1.9815e+00 -1.5011e+00 +2.4495e+00 -1.4032e+00 -2.5160e+00 -6.2885e-01 -1.1310e+00 +1.1671e+00 -1.1469e+00 -2.9090e-01
111673 +9.710940167e+02 +9.710940167e+02 +1.120244017e+03 +1.120244017e+03 -1.8386e+00 -8.5858e-01 -2.0914e-01 +6.1851e-01 -3.8138e+00 -1.7405e+00 -1.9172e+00 -3.0084e+00 +3.1778e-01 +9.0021e-01 -1.9815e+00 -1.5011e+00 +2.4495e+00 -1.4032e+00 -2.5160e+00 -6.2885e-01 +1.4884e-01 +1.1671e+00 -1.1469e+00 -1.0372e+00
191237 +5.444689469e+02 +5.444689469e+02 +6.936189469e+02 +6.936189469e+02 -1.8386e+00 -8.5858e-01 -1.0045e+00 +1.3398e+00 -3.8138e+00 -1.7405e+00 -2.4289e+00 -1.6025e+00 +3.1778e-01 +6.2302e-01 -1.9815e+00 +8.6081e-01 +2.4495e+00 -1.4032e+00 -2.5160e+00 -6.2885e-01 +1.4884e-01 +1.1671e+00 -1.2284e+00 -1.0372e+00
