% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797722028e+05 +1.797722028e+05 +1.799213528e+05 +1.799213528e+05 -3.8290e+00 +2.2698e-02 -3.5416e-01 +8.1212e-01 -1.2531e+00 -3.5795e+00 +2.1352e+00 -3.1723e-01 -2.8225e+00 -3.6758e+00 +1.8713e+00 -1.2395e+00 -2.7541e+00 -3.5436e+00 -3.4732e+00 -3.7225e+00 -1.3676e+00 +3.8426e+00 -1.9964e+00 -8.1014e-01
8 +8.809425174e+04 +8.809425174e+04 +8.824340174e+04 +8.824340174e+04 +1.8757e+00 -2.3461e+00 +3.0417e+00 -1.0062e+00 +6.1198e-02 -3.3772e+00 -2.1260e+00 -3.3704e+00 -3.2082e+00 -2.0125e+00 -3.6054e+00 +1.4913e+00 +3.0454e+00 -1.8268e+00 -9.2571e-01 +1.0130e+00 -9.7398e-01 +2.3800e+00 -2.2362e+00 +1.4577e+00
110 +3.238948875e+04 +3.238948875e+04 +3.253863875e+04 +3.253863875e+04 +2.5204e+00 -3.3799e-01 -2.6513e+00 +3.9152e+00 -2.5029e+00 +1.1952e-01 -1.5875e+00 -1.7978e+00 +5.7802e-01 +1.3100e+00 -2.7326e+00 +1.8957e+00 +1.1273e-01 -1.4257e+00 -3.0713e+00 -1.5315e+00 -2.7159e+00 +1.4035e-01 -8.5340e-01 +1.4877e+00
3153 +2.446678290e+04 +2.446678290e+04 +2.461593290e+04 +2.461593290e+04 -3.9204e+00 +9.2326e-01 -2.7912e+00 +2.7611e+00 -1.7119e+00 -2.8140e-01 -4.2768e-01 -2.1932e+00 -1.3481e+00 +1.9346e+00 -1.7882e+00 -2.7252e+00 +1.9876e+00 -1.8333e+00 -1.6229e-01 -2.5942e+00 +1.1951e+00 -1.7078e+00 -2.6115e+00 +9.2479e-02
21361 +1.460859348e+04 +1.460859348e+04 +1.475774348e+04 +1.475774348e+04 -2.0692e+00 +1.5253e-02 -2.4077e+00 +5.5976e-01 -3.5486e+00 -1.7557e+00 -2.3890e-01 -2.1714e-01 +8.1759e-01 +3.2802e-01 -3.5715e+00 -2.5109e+00 +3.0338e+00 -2.5065e+00 -2.9929e+00 -3.7971e+00 -1.9186e+00 +1.4035e-01 +5.0322e-01 +3.6113e+00
24631 +9.502680338e+03 +9.502680338e+03 +9.651830338e+03 +9.651830338e+03 +2.1281e-01 +1.5253e-02 -2.4077e+00 +5.5976e-01 -3.5486e+00 -1.7557e+00 -2.3890e-01 -2.1714e-01 +8.1759e-01 +3.2802e-01 -3.5715e+00 -2.5109e+00 +3.0338e+00 -2.5065e+00 -2.9929e+00 -2.3475e-01 -1.9186e+00 +1.4035e-01 +5.0322e-01 +3.6113e+00
62996 +5.757588383e+03 +5.757588383e+03 +5.906738383e+03 +5.906738383e+03 -2.2305e+00 -2.0225e+00 -2.4077e+00 +5.5976e-01 -3.5486e+00 -2.8443e+00 -7.0437e-01 -3.1896e-01 +8.1759e-01 +3.2802e-01 -3.5715e+00 +1.9051e+00 +2.6492e+00 -2.5065e+00 -2.4469e+00 -2.3475e-01 -1.9186e+00 +1.4035e-01 -5.2494e-01 +2.8642e-02
110450 +3.919882249e+03 +3.919882249e+03 +4.069032249e+03 +4.069032249e+03 -2.2305e+00 -2.0225e+00 -2.4077e+00 +5.5976e-01 -3.5486e+00 -2.8443e+00 -7.0437e-01 -4.9798e-01 +8.1759e-01 -1.5118e-01 -4.0503e+00 +1.2784e+00 +2.6492e+00 -7.6348e-01 -2.4469e+00 -2.3475e-01 -1.9186e+00 +1.5630e+00 -5.2494e-01 +2.4663e-01
138223 +2.322774688e+03 +2.322774688e+03 +2.471924688e+03 +2.471924688e+03 -1.8156e+00 -2.0252e+00 -6.9726e-01 +1.9012e+00 -3.5486e+00 -2.8443e+00 -1.3708e+00 -1.3778e+00 -1.2157e+00 +3.0961e-01 -3.5715e+00 +1.3560e+00 +2.6492e+00 -2.5065e+00 -1.1187e+00 -2.3475e-01 -1.9186e+00 +5.6461e-01 -2.2468e+00 -2.3634e+00
183044 +1.577506485e+03 +1.577506485e+03 +1.726656485e+03 +1.726656485e+03 -3.3179e-01 -2.0252e+00 -9.8454e-02 +9.9598e-01 -3.5486e+00 -2.8443e+00 -1.3708e+00 -1.3778e+00 -1.2157e+00 -1.5118e-01 -3.5715e+00 +1.3560e+00 +2.6492e+00 -2.5065e+00 -1.1187e+00 -5.3376e-01 -1.9186e+00 +5.6461e-01 -2.2468e+00 -2.8671e+00
