% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.162420619e+05 +7.162420619e+05 +7.163912119e+05 +7.163912119e+05
2 +4.469513056e+05 +4.469513056e+05 +4.471004556e+05 +4.471004556e+05
10 +3.457248751e+05 +3.457248751e+05 +3.458740251e+05 +3.458740251e+05
591 +2.087098066e+05 +2.087098066e+05 +2.088589566e+05 +2.088589566e+05
13879 +1.209922599e+05 +1.209922599e+05 +1.211414099e+05 +1.211414099e+05
19899 +9.375589626e+04 +9.375589626e+04 +9.390504626e+04 +9.390504626e+04
28250 +5.784645596e+04 +5.784645596e+04 +5.799560596e+04 +5.799560596e+04
73579 +3.621273547e+04 +3.621273547e+04 +3.636188547e+04 +3.636188547e+04
95445 +1.987457551e+04 +1.987457551e+04 +2.002372551e+04 +2.002372551e+04
128282 +1.483362974e+04 +1.483362974e+04 +1.498277974e+04 +1.498277974e+04
176397 +9.950885185e+03 +9.950885185e+03 +1.010003519e+04 +1.010003519e+04
262801 +5.803035815e+03 +5.803035815e+03 +5.952185815e+03 +5.952185815e+03
331673 +3.841349949e+03 +3.841349949e+03 +3.990499949e+03 +3.990499949e+03
