% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.898093177e+05 +2.898093177e+05 +2.899584677e+05 +2.899584677e+05 +1.4093e+00 +2.7827e+00 -2.1557e+00 +3.6576e+00 -1.4143e+00 -2.9318e+00 -2.5796e+00 -6.2084e-02 -3.3702e+00 -9.5560e-01 +3.2703e+00 +1.5753e+00 +3.2945e+00 -2.7874e+00 -4.6096e-01 +2.6587e+00 +5.1492e-01 -5.4356e-01 +3.1510e+00 +1.1054e+00
2 +1.637424169e+05 +1.637424169e+05 +1.638915669e+05 +1.638915669e+05 +2.3082e+00 +3.4836e+00 +1.6987e-01 +3.4377e+00 -6.8195e-01 +3.2292e+00 -2.7800e+00 -2.0891e+00 -2.8657e+00 -1.6401e+00 -2.5829e+00 -7.9710e-01 +7.3480e-01 -7.7255e-01 -2.2357e-01 -2.9583e+00 +1.2695e+00 +2.4736e+00 -2.1062e+00 +2.8837e+00
6 +1.517829176e+05 +1.517829176e+05 +1.519320676e+05 +1.519320676e+05 -3.8866e+00 -1.9592e+00 -8.7735e-01 +1.1818e+00 -2.3954e+00 -1.6385e+00 -1.0551e+00 +3.2968e-01 -1.9766e+00 -3.9288e+00 -3.4516e+00 +1.2861e-01 -6.7341e-01 +8.9154e-01 -1.3479e+00 +3.9065e+00 +3.9877e+00 -2.5644e-01 -1.5331e+00 -4.8498e-01
10 +9.591627103e+04 +9.591627103e+04 +9.606542103e+04 +9.606542103e+04 -3.3370e+00 -9.8921e-01 -3.6088e+00 +1.4487e+00 -1.3390e+00 -1.7130e-01 -1.2801e-02 -3.3763e-01 -9.9159e-01 +3.2418e+00 +2.3237e-01 -3.6414e+00 +2.4065e+00 +3.0254e+00 -1.3646e-01 -3.2496e-01 +8.0845e-01 -1.3636e+00 -2.9651e+00 +2.6154e+00
129 +3.102087259e+04 +3.102087259e+04 +3.117002259e+04 +3.117002259e+04 -2.0200e+00 -2.7634e+00 +9.6476e-01 -8.7236e-01 -3.3955e+00 -3.1541e+00 -7.5248e-02 -2.9153e+00 +2.5910e+00 -4.2281e-01 -2.7829e+00 -2.5134e+00 +9.5807e-01 -1.5688e-01 +1.3349e-01 -2.2355e+00 -2.4617e+00 -1.8978e+00 -3.0010e+00 -1.1424e+00
4325 +2.463154990e+04 +2.463154990e+04 +2.478069990e+04 +2.478069990e+04 +1.3823e+00 +8.1856e-01 -2.9284e-01 +1.1165e+00 -1.4256e+00 +2.1546e-01 +7.2179e-01 -2.2516e+00 -3.0718e-01 -4.6120e-01 -1.3268e+00 +1.7689e+00 +1.5952e+00 -3.9724e+00 -5.0207e-01 -2.7870e+00 -1.0791e+00 -1.1387e-01 +4.0407e-01 -2.5002e+00
8193 +1.552616537e+04 +1.552616537e+04 +1.567531537e+04 +1.567531537e+04 +1.3823e+00 +8.1856e-01 -2.9284e-01 +1.1165e+00 -1.4256e+00 +2.1546e-01 +7.2179e-01 +1.2864e-01 -3.0718e-01 -4.6120e-01 -1.3268e+00 +1.7689e+00 +1.5952e+00 -3.9724e+00 -5.0207e-01 -2.7870e+00 -1.6242e+00 -1.1387e-01 -1.1714e+00 -2.5002e+00
31200 +9.988885910e+03 +9.988885910e+03 +1.013803591e+04 +1.013803591e+04 +1.3823e+00 -8.0908e-01 -1.7365e+00 +3.2957e+00 -3.1895e+00 -1.6143e+00 -1.0980e+00 -3.2494e-01 -2.1255e+00 -7.3032e-01 -1.3268e+00 +4.5345e-01 +1.5952e+00 -2.3260e+00 -1.3010e+00 -2.7870e+00 -1.6242e+00 +4.3401e-01 -1.1714e+00 -1.6472e+00
65225 +5.382238331e+03 +5.382238331e+03 +5.531388331e+03 +5.531388331e+03 +9.3680e-01 -8.0908e-01 -1.7365e+00 +2.8066e+00 -3.1895e+00 -7.8774e-02 -8.1120e-01 -2.1382e+00 -2.1255e+00 -7.3032e-01 -1.4542e+00 +4.5345e-01 +1.5952e+00 -2.3260e+00 -1.3010e+00 -2.6257e+00 -3.9263e-01 -8.2431e-01 -1.4403e+00 -1.6472e+00
83855 +3.815300844e+03 +3.815300844e+03 +3.964450844e+03 +3.964450844e+03 -1.5374e+00 -8.0908e-01 -1.7365e+00 +2.8066e+00 -3.1895e+00 -1.6143e+00 -8.1120e-01 -1.9082e+00 -2.7135e+00 -7.3032e-01 -1.4542e+00 +4.5345e-01 +1.9223e+00 -2.3260e+00 -1.3010e+00 -2.6257e+00 -3.9263e-01 -8.2431e-01 -1.4403e+00 -1.6472e+00
