% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.694524871e+05 +2.694524871e+05 +2.696016371e+05 +2.696016371e+05 -2.3046e+00 +1.7961e+00 +2.7142e+00 -3.1925e+00 -3.8463e+00 +2.4442e+00 -2.4419e+00 +6.6126e-02 -1.9361e+00 -6.3703e-01 +2.8666e+00 +6.3034e-02 +9.2386e-01 -1.6362e+00 +1.3403e+00 +1.8440e+00 +3.4843e+00 +1.9491e+00 +1.0005e+00 -3.6214e+00
2 +1.663799743e+05 +1.663799743e+05 +1.665291243e+05 +1.665291243e+05 +1.1970e-02 +1.1579e+00 +1.6573e+00 +1.2560e+00 -2.1072e+00 +5.4503e-01 +1.8664e+00 -2.1942e+00 +1.3068e+00 -3.0253e-01 -2.4517e+00 +5.2953e-01 +3.4918e+00 -2.2396e+00 -1.4519e+00 +1.9760e+00 +2.2934e+00 +2.3007e+00 +3.5017e+00 +1.0012e+00
13 +9.924777277e+04 +9.924777277e+04 +9.939692277e+04 +9.939692277e+04 -4.0214e-02 +2.1452e+00 +1.6361e+00 -1.1772e+00 -3.4266e+00 -3.4128e+00 -2.6406e+00 -2.4418e+00 +4.5565e-01 +2.0439e+00 +6.0322e-02 -2.9567e+00 -2.7106e+00 -3.7583e+00 +7.5731e-01 -2.0563e-01 -7.5920e-01 -1.4073e+00 -1.9505e+00 +8.2276e-02
159 +6.145860746e+04 +6.145860746e+04 +6.160775746e+04 +6.160775746e+04 -2.1903e+00 -1.5412e+00 +6.7580e-01 +1.3197e+00 -1.9051e+00 -3.9982e+00 +3.6499e-01 -2.3492e+00 +8.8186e-02 -1.3932e+00 +1.4572e+00 -1.7868e+00 -7.8358e-01 -1.3174e+00 -8.0775e-01 +2.0397e-01 -3.7464e+00 -1.3774e+00 -5.7839e-01 +1.3861e-01
385 +3.616979489e+04 +3.616979489e+04 +3.631894489e+04 +3.631894489e+04 -1.9379e-01 -4.5119e-01 -3.2896e+00 -5.2215e-01 -1.1553e+00 -3.5283e-01 -3.5879e+00 -1.4956e+00 -1.0805e+00 -3.2674e+00 -3.0912e+00 -2.7045e+00 -1.2554e+00 +1.3997e-01 -1.4942e+00 -2.0926e+00 +7.0944e-01 +1.2249e-01 -3.6386e+00 +9.2356e-01
2970 +1.380216427e+04 +1.380216427e+04 +1.395131427e+04 +1.395131427e+04 -1.1903e+00 +7.4859e-01 -6.9366e-01 -5.3494e-01 -3.7889e+00 -6.0619e-01 -8.4335e-01 -5.4649e-01 -2.9084e+00 +7.8092e-01 -8.3414e-01 +1.9563e+00 +2.6374e-01 -3.5771e+00 +3.4780e-01 +3.4697e-01 +7.0770e-02 +6.4964e-01 -1.1875e+00 +8.8511e-01
20278 +6.966151992e+03 +6.966151992e+03 +7.115301992e+03 +7.115301992e+03 -1.1903e+00 +7.4859e-01 -6.9366e-01 -5.3494e-01 -3.7889e+00 -1.3541e+00 -8.4335e-01 -5.4649e-01 -7.8907e-01 +7.8092e-01 -8.3414e-01 +9.2755e-01 +2.6374e-01 -5.4491e-02 +3.4780e-01 +3.4697e-01 +7.0770e-02 -1.6536e+00 -1.1875e+00 +8.8511e-01
30989 +5.925984082e+03 +5.925984082e+03 +6.075134082e+03 +6.075134082e+03 -1.1903e+00 +7.4859e-01 -6.9366e-01 +2.2571e-01 -3.7889e+00 -1.3541e+00 -8.4335e-01 -1.3720e+00 -7.8907e-01 +7.8092e-01 -8.3414e-01 +9.2755e-01 +2.6374e-01 -5.4491e-02 +3.4780e-01 +3.4697e-01 +7.0770e-02 -1.6536e+00 -1.1875e+00 +8.8511e-01
38735 +3.403197773e+03 +3.403197773e+03 +3.552347773e+03 +3.552347773e+03 -1.1903e+00 -6.7580e-01 -6.9366e-01 +2.2571e-01 -3.7889e+00 -1.3541e+00 -8.4335e-01 -1.3720e+00 -7.8907e-01 +7.8092e-01 -8.3414e-01 +9.2755e-01 +2.1682e+00 -1.8931e+00 +3.4780e-01 +3.4697e-01 +7.0770e-02 -1.6536e+00 -1.1875e+00 +8.8511e-01
65753 +2.470027179e+03 +2.470027179e+03 +2.619177179e+03 +2.619177179e+03 -1.1903e+00 -1.8550e+00 -6.9366e-01 +2.2571e-01 -3.7889e+00 -1.5232e+00 -8.4335e-01 -1.3720e+00 -7.8907e-01 +7.8092e-01 -8.3414e-01 +9.2755e-01 +2.1682e+00 -6.1927e-02 -8.4779e-01 +3.1818e-01 +7.0770e-02 -1.6536e+00 -7.8415e-01 +8.8511e-01
110922 +1.419856481e+03 +1.419856481e+03 +1.569006481e+03 +1.569006481e+03 -5.1886e-01 -1.8550e+00 -6.9366e-01 +2.2571e-01 -3.7889e+00 -1.5232e+00 -8.4335e-01 -1.3720e+00 -7.5434e-01 -1.2440e-02 -2.2239e+00 +1.0762e+00 +2.1682e+00 -9.7948e-01 -8.4779e-01 +3.1818e-01 -6.6979e-02 +7.0069e-01 -7.8415e-01 +8.8511e-01
154563 +6.445315555e+02 +6.445315555e+02 +7.936815555e+02 +7.936815555e+02 -8.5610e-01 -1.8550e+00 -6.9366e-01 +2.2571e-01 -2.9310e+00 -1.3541e+00 -8.4335e-01 -1.3720e+00 -7.5434e-01 -1.2440e-02 -2.2913e+00 +1.0762e+00 +2.1682e+00 -9.7948e-01 -8.4779e-01 -3.3907e-01 -6.6979e-02 +7.0069e-01 -7.8415e-01 -1.8235e-01
159908 +3.697232254e+02 +3.697232254e+02 +5.188732254e+02 +5.188732254e+02 -8.5610e-01 -1.8550e+00 -6.9366e-01 +2.2571e-01 -2.9310e+00 -1.3541e+00 -8.4335e-01 -1.3720e+00 -7.5434e-01 -1.2440e-02 -2.2913e+00 -1.0569e-01 +2.1682e+00 -9.7948e-01 -8.4779e-01 -3.3907e-01 -6.6979e-02 +7.0069e-01 -7.8415e-01 -1.8235e-01
