% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.029101727e+05 +4.029101727e+05 +4.030593227e+05 +4.030593227e+05 +1.2657e-01 -1.8403e+00 -3.5179e+00 +3.7611e+00 +2.1223e+00 +2.3371e+00 -1.4172e+00 +3.5171e+00 -2.6364e+00 +2.8280e+00 +2.5143e+00 -3.8327e+00 -1.1101e+00 +2.6757e+00 -7.5038e-01 -7.8512e-01 -2.1538e+00 -1.0808e+00 -3.0499e+00 +3.9292e+00
2 +3.546903029e+05 +3.546903029e+05 +3.548394529e+05 +3.548394529e+05 +3.5525e+00 +2.6571e+00 +2.6676e-01 +3.1570e-01 -2.8518e+00 -3.2565e+00 -3.2063e+00 +3.9209e+00 -3.1190e+00 +1.7334e+00 -1.5224e+00 +2.1492e+00 -2.3035e+00 -2.5866e+00 +3.9116e+00 -9.5877e-01 +4.4853e-01 -3.8562e+00 +8.3370e-01 +2.5090e+00
4 +2.146179420e+05 +2.146179420e+05 +2.147670920e+05 +2.147670920e+05 +1.7003e-01 -2.5038e+00 +3.9613e-01 +3.8658e+00 -1.4820e+00 +3.0038e+00 -3.6020e+00 -9.8503e-01 +1.4904e+00 -1.5184e-01 -1.4780e+00 +2.0845e+00 +9.5002e-02 +2.5511e+00 -2.7570e+00 +3.5315e+00 +1.0052e+00 -5.2236e-01 +1.8947e+00 +1.9269e+00
7 +1.579986449e+05 +1.579986449e+05 +1.581477949e+05 +1.581477949e+05 +1.4880e+00 +9.7309e-01 +4.2722e-01 +2.1478e+00 -2.7304e+00 +4.1734e-02 -2.7964e+00 -1.0226e+00 -1.7608e+00 +3.4010e+00 -7.6312e-02 +1.8119e+00 +3.4017e+00 -2.3280e+00 -3.2170e+00 +3.9165e+00 +3.6627e+00 -3.4483e+00 -3.8066e+00 +1.2753e+00
24 +9.361447676e+04 +9.361447676e+04 +9.376362676e+04 +9.376362676e+04 +1.2093e+00 -2.2217e+00 +2.2407e+00 +1.2782e+00 -2.2135e+00 +6.2253e-01 -3.7575e+00 -2.9933e+00 +1.6030e+00 -1.7790e+00 -1.7368e+00 -2.1920e+00 -2.0671e+00 +1.3643e+00 -1.4063e+00 +1.9372e+00 +8.1420e-01 -4.4578e-01 +1.6706e+00 +1.8883e+00
336 +5.972416114e+04 +5.972416114e+04 +5.987331114e+04 +5.987331114e+04 -2.8693e+00 +8.5124e-01 -1.6510e+00 -1.3732e+00 -2.7074e-01 -3.4103e-01 +3.4415e-01 +4.9383e-01 -2.8130e+00 +1.4553e+00 -3.5502e+00 -5.2003e-01 -1.0079e+00 -1.4583e+00 -1.7043e+00 +2.0481e+00 +2.6695e+00 -9.1041e-01 -2.8662e+00 +1.0664e+00
436 +2.959176071e+04 +2.959176071e+04 +2.974091071e+04 +2.974091071e+04 +1.8335e+00 -2.3949e+00 +1.1553e+00 +2.5348e+00 -2.3285e+00 -3.5848e+00 -3.3085e+00 +5.8198e-02 -2.8111e+00 -1.2982e+00 -2.9393e+00 -1.6718e+00 +2.9744e+00 +1.0119e-01 -3.2431e+00 -2.8414e+00 -9.7859e-01 -2.2810e-01 +1.0046e+00 +3.1265e+00
4938 +1.896013445e+04 +1.896013445e+04 +1.910928445e+04 +1.910928445e+04 +1.0118e+00 -2.3949e+00 +1.5708e+00 +2.5348e+00 -2.3285e+00 -3.5848e+00 -3.3085e+00 +5.8198e-02 -2.8111e+00 -1.2982e+00 -2.9393e+00 -1.6718e+00 +2.9744e+00 +1.0119e-01 -3.2431e+00 -2.8414e+00 -9.7859e-01 -2.2810e-01 -2.0826e-02 +3.1265e+00
6697 +1.510566991e+04 +1.510566991e+04 +1.525481991e+04 +1.525481991e+04 +1.0118e+00 -2.3949e+00 +1.5708e+00 +2.5348e+00 -2.9918e+00 -3.5848e+00 -3.3085e+00 -1.9443e+00 -2.8111e+00 -1.2982e+00 -2.9393e+00 -1.6718e+00 +2.9744e+00 +1.0119e-01 -3.2431e+00 -2.8414e+00 -9.7859e-01 -2.2810e-01 -2.0826e-02 +3.1265e+00
25012 +8.985855585e+03 +8.985855585e+03 +9.135005585e+03 +9.135005585e+03 -1.2882e-01 +1.1119e-01 -1.3510e+00 +2.1108e+00 -2.9918e+00 -2.0248e+00 -3.3085e+00 -1.9443e+00 +9.5496e-01 -7.6256e-01 -2.9393e+00 -2.5705e+00 +2.9744e+00 -2.5231e+00 -2.4895e+00 -3.1957e+00 -9.7859e-01 +6.0364e-01 -1.1622e+00 +1.3378e+00
33195 +6.297964570e+03 +6.297964570e+03 +6.447114570e+03 +6.447114570e+03 +1.0118e+00 +1.1119e-01 -2.3569e+00 +2.5348e+00 -2.9918e+00 -2.6916e+00 -1.8542e+00 -3.3296e+00 +1.4789e-01 -1.2982e+00 -2.9393e+00 -2.4490e-01 +2.9744e+00 -1.7662e-01 -2.4895e+00 -3.1957e+00 -9.7859e-01 +3.8236e-01 -2.0826e-02 +3.1265e+00
46646 +3.441642048e+03 +3.441642048e+03 +3.590792048e+03 +3.590792048e+03 -1.1480e+00 -1.1576e+00 -2.3569e+00 +2.5348e+00 -2.9918e+00 -2.6916e+00 -1.8542e+00 -3.3296e+00 +1.4789e-01 +8.2669e-01 -2.9393e+00 -2.4490e-01 +2.9744e+00 -1.6470e+00 -2.4895e+00 -7.2665e-02 -9.7859e-01 +3.8236e-01 -5.2107e+00 +3.1265e+00
91592 +2.387653063e+03 +2.387653063e+03 +2.536803063e+03 +2.536803063e+03 -1.1480e+00 -1.1576e+00 -2.3569e+00 +2.5348e+00 -2.9918e+00 -2.6916e+00 -1.8542e+00 -1.9303e+00 -1.7166e+00 +1.4107e-01 -2.9393e+00 -1.1943e+00 +2.9744e+00 -1.6470e+00 -1.4217e+00 -1.6607e+00 -9.7859e-01 +3.8236e-01 -5.2107e+00 +3.1265e+00
122068 +1.557524170e+03 +1.557524170e+03 +1.706674170e+03 +1.706674170e+03 -1.1480e+00 -1.1576e+00 -1.1961e+00 +1.1574e+00 -2.9918e+00 -2.6916e+00 -1.8542e+00 -1.9303e+00 -1.7166e+00 +1.4107e-01 -2.9393e+00 -1.1943e+00 +2.1443e+00 -1.6470e+00 -1.8036e+00 -1.6607e+00 -9.7859e-01 +3.8236e-01 -5.2107e+00 +3.1265e+00
141574 +9.582369543e+02 +9.582369543e+02 +1.107386954e+03 +1.107386954e+03 -1.1480e+00 -1.1576e+00 -1.1961e+00 +1.1574e+00 -2.9918e+00 -2.6916e+00 -1.8542e+00 -1.9303e+00 -1.7166e+00 +1.4107e-01 -2.9393e+00 +6.1434e-01 +2.1443e+00 -1.6470e+00 -1.8036e+00 -1.6607e+00 -9.7859e-01 +3.8236e-01 -5.9023e-02 +3.1265e+00
160335 +6.271165780e+02 +6.271165780e+02 +7.762665780e+02 +7.762665780e+02 -1.1480e+00 -1.4748e+00 -1.1961e+00 +1.1574e+00 -2.9918e+00 -2.6916e+00 -1.5425e+00 -1.9303e+00 -1.7166e+00 +1.4107e-01 -2.9393e+00 -1.8451e-01 +2.1443e+00 -1.6470e+00 -1.8036e+00 -1.6607e+00 -9.7859e-01 -1.9256e+00 -5.9023e-02 +3.1265e+00
362267 +3.964189256e+02 +3.964189256e+02 +5.455689256e+02 +5.455689256e+02 -1.1480e+00 -1.4748e+00 -1.1961e+00 +1.1574e+00 -3.3112e+00 -1.9444e+00 -1.8525e+00 -1.9303e+00 -1.1844e+00 +5.1817e-02 -2.2032e+00 -1.8451e-01 +2.1443e+00 -1.3769e+00 -1.8036e+00 -1.6607e+00 -9.7859e-01 -1.9256e+00 -5.9023e-02 +4.1813e+00
