% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.381068679e+05 +1.381068679e+05 +1.382560179e+05 +1.382560179e+05 -1.4154e+00 +2.9119e+00 -9.1027e-02 -1.5937e+00 +6.6454e-02 +7.9418e-01 -1.1594e+00 -9.9194e-01 +2.6384e+00 +2.1979e+00 -3.0548e+00 +1.3432e+00 -2.2565e+00 -7.4605e-01 -2.0311e+00 +1.7987e+00 +3.3156e+00 -1.4341e+00 -2.4916e+00 -2.7168e-01
25 +7.196848909e+04 +7.196848909e+04 +7.211763909e+04 +7.211763909e+04 -2.9572e+00 +2.0226e+00 -4.3684e-01 +3.9521e+00 -5.1830e-01 -2.1736e+00 +1.8411e+00 -1.8755e+00 +1.8023e+00 -1.1136e+00 -1.1367e+00 -1.4574e+00 +3.2869e+00 -3.4164e+00 -2.9527e+00 -1.3034e+00 +2.4239e+00 -3.9873e-01 -1.0641e+00 -1.1327e+00
44 +6.273785838e+04 +6.273785838e+04 +6.288700838e+04 +6.288700838e+04 +8.1541e-01 -8.8876e-01 -3.8974e+00 +3.4572e+00 -2.2791e-01 +7.5792e-01 +9.1837e-01 +1.5639e+00 +2.0752e+00 +5.0605e-01 -3.6263e+00 +1.1602e+00 -1.0346e+00 +1.4938e-01 -3.6767e+00 -2.0704e+00 +8.3799e-01 -3.2524e+00 +1.2552e+00 +2.7426e+00
1825 +2.707509764e+04 +2.707509764e+04 +2.722424764e+04 +2.722424764e+04 -1.6694e+00 -1.3848e+00 -1.1228e+00 -1.2140e+00 -3.3628e+00 +5.4841e-01 -2.7102e+00 -1.8938e+00 +1.3346e+00 -4.6708e-01 -6.7363e-01 -2.4972e-01 +4.7257e-01 +5.7595e-01 -7.0795e-02 -2.8173e+00 -1.0105e+00 -2.8657e+00 -3.5962e+00 +2.8644e+00
5107 +2.070330659e+04 +2.070330659e+04 +2.085245659e+04 +2.085245659e+04 +1.4014e+00 -6.8476e-01 +4.8465e-01 +1.2551e+00 -2.1284e+00 -1.8138e+00 -4.0804e-01 -1.6766e-01 +1.8500e+00 -2.2417e+00 -3.4741e+00 +6.1449e-01 +3.8038e+00 +2.9752e-02 -1.7080e+00 +4.2242e-01 -1.9482e+00 +2.9268e-01 +3.8856e-01 +2.6798e+00
18884 +1.576084714e+04 +1.576084714e+04 +1.590999714e+04 +1.590999714e+04 -2.4721e+00 -6.8476e-01 +4.8465e-01 +1.2551e+00 -2.1284e+00 -1.8138e+00 -4.0804e-01 -1.6766e-01 +1.8500e+00 -2.2417e+00 -3.4741e+00 +6.1449e-01 +3.8038e+00 +2.9752e-02 -1.7080e+00 -2.0120e-01 -1.9482e+00 +2.9268e-01 +4.0673e-01 +3.7544e+00
41033 +8.433979185e+03 +8.433979185e+03 +8.583129185e+03 +8.583129185e+03 -2.1039e+00 -1.5461e+00 +2.6868e-01 -5.7865e-01 -2.0495e+00 -2.6189e+00 -6.2932e-01 -4.0412e-01 -1.8985e+00 -1.4583e+00 -9.0900e-01 +2.0942e-01 +1.2210e+00 -3.4281e+00 +1.3742e-01 -8.4071e-01 -1.4743e+00 -2.0716e+00 -1.4579e+00 +1.2826e+00
81372 +5.838667131e+03 +5.838667131e+03 +5.987817131e+03 +5.987817131e+03 -2.1039e+00 -1.5760e-01 +9.2885e-01 +3.2425e-01 -2.4575e+00 -2.6189e+00 -6.2932e-01 -4.0412e-01 -6.6064e-01 -1.4583e+00 -9.0900e-01 +6.9876e-01 +1.2210e+00 -1.0339e+00 -3.0535e+00 -8.4071e-01 -1.4743e+00 +1.2374e+00 -1.4579e+00 +1.2826e+00
120112 +3.215459317e+03 +3.215459317e+03 +3.364609317e+03 +3.364609317e+03 -2.1039e+00 -1.5760e-01 -1.8243e+00 +3.2425e-01 -2.4575e+00 -2.6189e+00 -6.2932e-01 -4.0412e-01 +2.5018e-02 -1.4583e+00 -9.0900e-01 +6.9876e-01 +1.2210e+00 -1.4558e+00 -1.7080e+00 -8.4071e-01 -1.4743e+00 +1.2374e+00 -1.4579e+00 -1.8200e+00
163540 +2.511205725e+03 +2.511205725e+03 +2.660355725e+03 +2.660355725e+03 -2.1039e+00 -1.5760e-01 -1.8243e+00 +3.2425e-01 -2.6193e+00 -2.1773e+00 -6.2932e-01 -4.0412e-01 -1.4117e-01 +9.7701e-01 -2.3661e+00 +6.9876e-01 +1.2210e+00 -1.4558e+00 -1.6819e+00 -1.3331e+00 -1.4743e+00 +1.2374e+00 -1.4579e+00 -1.8427e+00
190020 +1.517818550e+03 +1.517818550e+03 +1.666968550e+03 +1.666968550e+03 -2.1039e+00 -6.3992e-01 +2.7182e-01 +1.9868e+00 -2.6193e+00 -1.7089e+00 -6.2932e-01 -4.0412e-01 -1.4117e-01 -1.0640e+00 -1.2243e+00 +6.9876e-01 +1.2210e+00 -1.4558e+00 -1.6819e+00 -1.6098e+00 -1.4743e+00 +1.1453e+00 -1.4579e+00 -1.8427e+00
255065 +9.223337941e+02 +9.223337941e+02 +1.071483794e+03 +1.071483794e+03 -1.1079e+00 -3.9897e-01 +2.7182e-01 +1.9868e+00 -2.6193e+00 -1.7089e+00 -1.0302e+00 -1.7908e+00 -1.4117e-01 +9.7701e-01 -1.2243e+00 +6.9876e-01 +1.2210e+00 -1.4558e+00 -1.8391e+00 -7.2553e-01 +2.5390e-01 +1.1453e+00 -1.4579e+00 -1.8427e+00
