% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178680491e+05 +1.178680491e+05 +1.180171991e+05 +1.180171991e+05 +1.3326e+00 +2.1651e+00 +3.5312e+00 +1.8561e+00 +6.8987e-01 +1.0160e+00 -1.4925e+00 +2.0653e+00 -5.1578e-01 -8.9789e-01 -2.0973e+00 -6.0849e-01 +3.4257e+00 -1.3252e+00 -3.7502e+00 +4.6581e-01 -2.8486e+00 +9.9447e-01 -7.0961e-01 +1.0567e+00
64 +8.699768573e+04 +8.699768573e+04 +8.714683573e+04 +8.714683573e+04 -3.1321e+00 +3.3889e+00 +4.3410e-01 +1.0606e+00 -3.5820e+00 -1.7090e+00 -1.9274e-01 -3.7632e+00 +1.1184e+00 +9.1148e-01 -1.3336e+00 +1.8258e+00 -2.1140e+00 -2.9053e+00 -1.6441e+00 +4.6647e-01 -8.0722e-01 -5.3226e-01 -1.5368e+00 +3.7069e+00
175 +4.214180539e+04 +4.214180539e+04 +4.229095539e+04 +4.229095539e+04 +3.6032e-01 +1.2354e+00 -6.1062e-01 -1.9173e+00 -2.8148e+00 -1.1273e+00 -2.8974e-01 -2.5381e+00 +5.9605e-01 +3.7263e+00 -1.6310e+00 -8.8329e-01 +9.0499e-01 -2.8188e+00 -3.1007e+00 -6.9439e-01 +1.1735e+00 +7.4472e-01 -3.0225e+00 -3.5591e+00
1090 +3.656936949e+04 +3.656936949e+04 +3.671851949e+04 +3.671851949e+04 +1.0000e+00 -2.7289e+00 +1.2794e-01 +2.5830e+00 -2.4333e+00 -3.8956e+00 +1.6514e+00 -2.2306e+00 +5.4049e-01 -2.9653e+00 -1.4168e+00 -1.1646e+00 +3.4312e+00 +1.0621e+00 +8.6428e-01 -2.7299e+00 +1.4582e+00 +9.2189e-01 -1.4569e-01 -1.2559e+00
2972 +2.456541516e+04 +2.456541516e+04 +2.471456516e+04 +2.471456516e+04 +1.0000e+00 -2.7289e+00 +1.2794e-01 +2.5830e+00 -2.4333e+00 -3.8956e+00 -4.1350e-01 -2.2306e+00 +5.4049e-01 +2.0557e+00 -2.9050e+00 -1.1646e+00 +3.4312e+00 +1.0621e+00 +8.6428e-01 -2.7299e+00 +1.4582e+00 -1.3752e+00 -1.4569e-01 -1.2559e+00
11407 +1.491400335e+04 +1.491400335e+04 +1.506315335e+04 +1.506315335e+04 -3.1109e+00 -3.0854e+00 -3.3834e+00 +2.6896e+00 -2.3454e+00 -5.8299e-01 -1.2404e+00 -1.8769e+00 -2.7546e+00 -1.4738e+00 -3.8554e+00 +1.6948e+00 +1.9585e+00 -2.8478e+00 -9.8962e-01 -1.1050e+00 +3.8198e-01 -1.8411e+00 -5.4331e-02 +8.6656e-01
18488 +7.897331009e+03 +7.897331009e+03 +8.046481009e+03 +8.046481009e+03 -2.5450e+00 -3.0854e+00 -8.2015e-01 +2.6896e+00 -2.3454e+00 -5.8299e-01 -1.2404e+00 -1.8769e+00 +8.6812e-01 -1.4738e+00 -3.8554e+00 +2.5998e-01 +2.0940e+00 -2.8478e+00 -9.8962e-01 -1.1050e+00 +3.8198e-01 +2.7662e-01 -5.4331e-02 +8.6656e-01
21239 +6.114746893e+03 +6.114746893e+03 +6.263896893e+03 +6.263896893e+03 -6.8588e-01 -3.0854e+00 -8.2015e-01 +2.2052e+00 -2.3454e+00 -5.8299e-01 -1.2404e+00 -1.8769e+00 +8.6812e-01 -1.4738e+00 -3.8554e+00 +6.2196e-01 +2.0940e+00 -2.8478e+00 -9.8962e-01 -1.1050e+00 +3.8198e-01 +2.7662e-01 -5.4331e-02 +8.6656e-01
37086 +2.953106817e+03 +2.953106817e+03 +3.102256817e+03 +3.102256817e+03 -8.3638e-01 -2.4238e+00 -8.2015e-01 +2.2052e+00 -2.3454e+00 -5.8299e-01 -1.2404e+00 -1.2317e+00 -1.3651e+00 -9.0240e-01 -3.8554e+00 +6.2196e-01 +2.0940e+00 -2.8478e+00 -9.8962e-01 -1.1050e+00 -7.8345e-01 +2.7662e-01 -5.4331e-02 +8.6656e-01
57489 +2.212376004e+03 +2.212376004e+03 +2.361526004e+03 +2.361526004e+03 -8.3638e-01 -2.4238e+00 -8.2015e-01 +2.2052e+00 -2.3454e+00 -5.8299e-01 -1.2404e+00 -6.1678e-01 -1.3651e+00 -9.0240e-01 -2.9934e+00 +6.2196e-01 +2.0940e+00 -1.7174e+00 -9.8962e-01 -1.1050e+00 -7.8345e-01 +2.7662e-01 -5.3936e-01 +8.6656e-01
