% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.164361545e+05 +3.164361545e+05 +3.165853045e+05 +3.165853045e+05 +2.5891e-01 -2.1547e+00 +3.7090e+00 +2.5219e+00 +3.9311e-01 -9.7472e-02 +8.8430e-01 +4.3790e-01 -5.9964e-01 +3.8961e+00 +2.5697e+00 +3.7017e+00 +1.9358e+00 +1.3896e+00 +2.8741e-01 +3.7510e-01 +2.1381e+00 -1.3256e+00 +3.6988e+00 +3.0253e+00
4 +2.427463359e+05 +2.427463359e+05 +2.428954859e+05 +2.428954859e+05 +2.3486e+00 +3.6768e+00 -8.2844e-01 -3.6735e+00 -1.3896e+00 -1.6768e+00 -3.2687e+00 +2.6917e+00 -1.9358e+00 -1.9360e+00 +1.6121e+00 -2.6480e+00 +1.1891e+00 -2.7000e+00 -3.1980e-02 -1.6956e+00 +3.3932e+00 +1.4004e+00 -3.5919e+00 -1.7522e+00
9 +1.462848030e+05 +1.462848030e+05 +1.464339530e+05 +1.464339530e+05 -1.8548e+00 -1.2398e+00 -2.2268e+00 -2.8925e-01 -3.9670e+00 -2.7247e+00 -1.1784e+00 -3.3826e+00 -2.2103e+00 +3.1307e+00 -3.0339e+00 -2.3645e+00 -3.6988e+00 -2.2512e+00 -1.4223e+00 -3.2610e+00 -3.8377e+00 -3.2821e+00 -6.8788e-01 -2.0756e+00
14 +7.792024622e+04 +7.792024622e+04 +7.806939622e+04 +7.806939622e+04 -1.8867e+00 +1.8805e+00 +2.4033e+00 +5.5675e-01 -3.3302e+00 -3.8577e+00 -2.6671e+00 -2.5385e+00 +2.1792e+00 -2.4715e+00 -3.5109e+00 +2.2374e+00 +2.3866e-01 -3.0002e-01 -2.0086e+00 +2.1493e-01 -3.7315e-01 -3.3919e+00 +2.1930e+00 +3.7912e+00
21 +5.646088196e+04 +5.646088196e+04 +5.661003196e+04 +5.661003196e+04 +6.9218e-01 -8.0889e-01 -3.0499e+00 +2.9277e+00 -1.7633e+00 -9.7600e-01 -3.6163e-02 -2.8033e+00 -3.8073e+00 +2.0949e+00 -4.6648e-01 -1.8718e+00 +1.9701e+00 -7.2124e-01 -1.2042e+00 +5.8620e-01 -2.2428e+00 +3.9055e+00 -3.6071e+00 -3.6131e+00
289 +2.246217925e+04 +2.246217925e+04 +2.261132925e+04 +2.261132925e+04 +7.6771e-01 +4.0144e-01 -8.1435e-01 +2.6386e+00 -1.6783e+00 -8.6986e-01 -2.0455e-01 -2.8822e-01 -2.0366e+00 -1.9234e+00 -9.4144e-01 -1.6473e+00 +3.9586e+00 +1.1506e+00 -3.5102e+00 -2.1036e+00 -7.3310e-01 -2.5789e+00 -2.4990e+00 +1.0700e+00
14257 +1.359167875e+04 +1.359167875e+04 +1.374082875e+04 +1.374082875e+04 +7.6771e-01 -8.7891e-02 -2.0467e+00 +2.6386e+00 -1.6783e+00 -8.6986e-01 -2.0455e-01 -8.7009e-01 -2.0366e+00 -1.9234e+00 -9.4144e-01 -3.9237e-01 -2.0848e-01 +5.4996e-01 -3.5102e+00 -2.1036e+00 -7.3310e-01 -2.5789e+00 -2.4990e+00 -3.8305e+00
41717 +9.493382653e+03 +9.493382653e+03 +9.642532653e+03 +9.642532653e+03 +7.6771e-01 -1.0072e+00 +1.5067e-01 +9.8196e-01 -1.6783e+00 -3.5532e-02 -2.0455e-01 -8.7009e-01 -2.0366e+00 -1.9234e+00 -9.4144e-01 -3.9237e-01 -4.0204e-02 -2.9347e+00 -2.6736e+00 -2.1036e+00 -7.3310e-01 -2.0719e+00 -3.5490e-01 +8.0781e-01
53522 +5.273648121e+03 +5.273648121e+03 +5.422798121e+03 +5.422798121e+03 -2.5937e+00 -1.0072e+00 -2.0467e+00 +9.8196e-01 -1.6783e+00 -3.5532e-02 -5.6704e-01 -8.7009e-01 +1.2805e-01 -1.5325e+00 -9.5288e-01 -3.9237e-01 +1.0782e+00 -1.9320e+00 -2.6736e+00 -2.1036e+00 -3.0506e-01 -2.0719e+00 -3.5490e-01 +8.0781e-01
69555 +3.476574977e+03 +3.476574977e+03 +3.625724977e+03 +3.625724977e+03 +4.8293e-01 -6.7279e-01 -2.0467e+00 +9.8196e-01 -3.0329e+00 -6.9146e-01 -5.6704e-01 -7.1392e-01 +1.2805e-01 -1.5325e+00 -9.5288e-01 -3.9237e-01 +7.3954e-01 -2.0092e+00 -1.0582e+00 -2.1036e+00 -3.0506e-01 -2.0719e+00 -3.5490e-01 +8.0781e-01
104897 +2.033392033e+03 +2.033392033e+03 +2.182542033e+03 +2.182542033e+03 +4.8293e-01 -2.4964e-01 +2.9402e-01 +1.8835e+00 -3.0329e+00 -2.2350e+00 -5.6704e-01 -7.1392e-01 -2.6848e-01 -6.2715e-01 -2.6341e+00 -3.9237e-01 +7.3954e-01 -2.0092e+00 -2.9486e+00 -2.1036e+00 -4.2897e-01 +6.9829e-01 -3.5490e-01 +8.0781e-01
139563 +1.373886405e+03 +1.373886405e+03 +1.523036405e+03 +1.523036405e+03 +4.8293e-01 -3.5515e-01 +2.9402e-01 +1.8835e+00 -3.0329e+00 -1.2391e+00 -1.4614e+00 -7.1392e-01 -2.6848e-01 -6.2715e-01 -2.6341e+00 -3.9237e-01 +7.3954e-01 -2.0092e+00 -1.7642e+00 -2.1036e+00 -4.2897e-01 +8.6523e-01 -3.5490e-01 +8.0781e-01
250153 +9.216764842e+02 +9.216764842e+02 +1.070826484e+03 +1.070826484e+03 +4.9239e-01 -3.5515e-01 +2.9402e-01 +1.8835e+00 -2.6350e+00 -1.2391e+00 -1.4614e+00 -1.0075e+00 -2.6848e-01 -6.2715e-01 -2.6341e+00 -3.9237e-01 +7.3954e-01 -9.1855e-01 -1.7642e+00 -2.1036e+00 -4.2897e-01 +6.4367e-01 -4.6196e-01 +8.0781e-01
268658 +6.129662809e+02 +6.129662809e+02 +7.621162809e+02 +7.621162809e+02 -2.5220e+00 -3.5515e-01 +2.9402e-01 +1.8835e+00 -2.6350e+00 -1.2391e+00 -1.2324e+00 -1.3738e+00 -2.6848e-01 -6.2715e-01 -2.6341e+00 -3.9237e-01 +1.3301e+00 -9.1855e-01 -1.7642e+00 -2.1036e+00 -4.2897e-01 +6.4367e-01 -5.2525e-01 +8.0781e-01
