% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.222513867e+05 +3.222513867e+05 +3.224005367e+05 +3.224005367e+05 +5.2069e-01 +8.7616e-02 -3.7479e+00 -1.7393e+00 +1.0612e+00 +1.2801e+00 -2.2699e+00 -1.5653e+00 -2.3570e+00 -3.9493e+00 -8.4357e-01 +2.7752e+00 +6.7078e-01 -1.8408e-02 +3.2094e+00 -3.4090e-01 +2.0134e+00 +3.8509e+00 +3.8143e+00 -5.3039e-01
5 +2.229258399e+05 +2.229258399e+05 +2.230749899e+05 +2.230749899e+05 -6.0968e-02 +3.2926e+00 -2.9853e-01 -9.7362e-01 -1.2946e+00 -2.2009e+00 -1.1045e+00 -3.0155e+00 -1.1995e+00 -2.2853e+00 +9.6774e-01 -6.8963e-01 -2.4958e+00 +3.9645e+00 +2.7877e+00 +2.1848e+00 +3.4693e+00 +7.5968e-01 -1.1547e+00 +3.2289e+00
13 +9.287045676e+04 +9.287045676e+04 +9.301960676e+04 +9.301960676e+04 -6.3470e-01 -3.8106e+00 +1.4709e+00 -2.9252e+00 -5.4711e-01 +1.5123e+00 -1.4682e+00 +9.7495e-01 -2.4706e+00 +3.7202e+00 -1.7682e+00 +5.7576e-01 +3.8726e+00 -2.2510e+00 -2.9652e+00 -1.1343e-01 -1.2118e+00 -1.6067e+00 -2.1853e+00 +7.9802e-01
114 +5.241923431e+04 +5.241923431e+04 +5.256838431e+04 +5.256838431e+04 -2.1019e+00 -8.5092e-01 +3.0316e+00 +2.9803e+00 -9.3004e-01 +1.8788e+00 +1.1106e+00 +2.0522e-01 -1.7005e+00 +3.4387e-01 -3.6402e+00 -8.1624e-01 +3.0656e+00 -8.9651e-02 -2.9434e+00 -2.8003e+00 -6.7823e-01 +3.3822e-01 -2.9967e+00 -1.1766e+00
521 +3.726083450e+04 +3.726083450e+04 +3.740998450e+04 +3.740998450e+04 +1.6635e+00 +5.5034e-02 -2.8756e+00 -8.2400e-01 -3.8886e+00 -1.7443e+00 +4.9701e-01 -2.3442e+00 +1.5724e-01 -3.4973e+00 -3.8063e+00 +2.0204e+00 +2.8871e+00 -3.0339e+00 -1.9406e+00 +3.6678e-01 +1.1567e+00 +1.5308e+00 +5.4918e-01 -1.9686e+00
4822 +2.165608988e+04 +2.165608988e+04 +2.180523988e+04 +2.180523988e+04 -5.1476e-01 -2.6034e+00 +1.3934e+00 +1.2799e+00 -1.3617e+00 -1.8881e+00 -3.6986e+00 -2.3981e+00 -6.0239e-02 -3.0642e+00 -1.3508e+00 +1.6841e-01 -5.8743e-01 -5.2826e-01 -9.0367e-01 +1.1433e+00 +1.3141e+00 +4.8479e-01 -3.1846e+00 +1.2436e+00
12030 +1.472065354e+04 +1.472065354e+04 +1.486980354e+04 +1.486980354e+04 -5.1476e-01 -2.6034e+00 +1.3934e+00 +1.2799e+00 -3.4265e+00 -3.2142e+00 -8.3356e-01 -3.7102e+00 -1.9107e+00 -2.4084e+00 -3.0341e+00 +1.6841e-01 +2.9811e-01 -7.1251e-01 -3.0413e+00 -3.0764e+00 -5.7129e-01 +1.8469e+00 -1.3505e+00 +3.5615e+00
20988 +8.749672597e+03 +8.749672597e+03 +8.898822597e+03 +8.898822597e+03 -1.6515e+00 -2.5284e+00 -3.0024e-02 +1.0166e+00 -3.9011e+00 -8.5248e-01 -2.3019e+00 -2.4000e+00 -9.4840e-01 -2.2419e+00 -2.7281e+00 +1.8739e+00 +1.1541e+00 -4.8409e-01 -3.8906e+00 -8.8201e-01 +2.9212e-01 +1.1070e+00 -2.6597e+00 -3.4038e+00
38379 +6.087687790e+03 +6.087687790e+03 +6.236837790e+03 +6.236837790e+03 -4.8947e-01 -1.2263e+00 -1.6698e+00 +4.5156e-01 -3.9011e+00 -1.0888e+00 -1.8791e+00 -2.4000e+00 -9.4840e-01 -3.4486e-01 -2.7281e+00 +1.8739e+00 +1.1541e+00 -4.8409e-01 -3.8906e+00 +2.0297e-01 +2.9212e-01 +4.8479e-01 -2.6597e+00 -2.4457e+00
70951 +3.103797420e+03 +3.103797420e+03 +3.252947420e+03 +3.252947420e+03 -4.8947e-01 -2.2956e+00 -1.4086e+00 +4.5156e-01 -3.9011e+00 -1.7679e+00 -1.2144e+00 -2.4000e+00 +1.9554e-01 -3.4486e-01 -2.7281e+00 +1.3776e+00 +1.6003e+00 -7.2902e-01 -3.3207e+00 -1.3326e+00 +2.9212e-01 +4.8479e-01 -2.6597e+00 -3.4038e+00
85721 +2.243555115e+03 +2.243555115e+03 +2.392705115e+03 +2.392705115e+03 -4.8947e-01 -2.5846e-01 -1.3090e+00 +4.5156e-01 -3.9011e+00 -1.7679e+00 -1.2144e+00 -2.3432e+00 +1.9554e-01 -3.4486e-01 -2.7281e+00 -1.7857e-01 +1.6003e+00 -7.2902e-01 -3.3207e+00 -8.8201e-01 +8.3918e-01 +1.0103e+00 -2.1314e+00 -3.4038e+00
175772 +1.428257700e+03 +1.428257700e+03 +1.577407700e+03 +1.577407700e+03 -4.8947e-01 -1.2263e+00 -1.3090e+00 +4.5156e-01 -3.9011e+00 -1.7679e+00 -2.2524e+00 -2.3432e+00 -9.4840e-01 -3.4486e-01 -2.7281e+00 +8.9603e-02 +1.8228e+00 -1.8790e+00 -3.3207e+00 -8.8201e-01 -2.1800e+00 -1.1099e-01 -2.3557e+00 -3.3945e+00
199503 +6.586641226e+02 +6.586641226e+02 +8.078141226e+02 +8.078141226e+02 -4.8947e-01 -1.2263e+00 -1.3090e+00 +4.5156e-01 -3.9011e+00 -1.7679e+00 -2.2104e+00 -2.3432e+00 -9.4840e-01 -3.4486e-01 -2.7281e+00 +8.9603e-02 +1.8228e+00 -1.8790e+00 -1.7323e+00 -8.8201e-01 -2.1800e+00 +1.0389e-01 -2.3557e+00 -3.3945e+00
