% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.590311800e+05 +6.590311800e+05 +6.591803300e+05 +6.591803300e+05
5 +4.354133777e+05 +4.354133777e+05 +4.355625277e+05 +4.355625277e+05
17 +3.090421129e+05 +3.090421129e+05 +3.091912629e+05 +3.091912629e+05
751 +2.483739762e+05 +2.483739762e+05 +2.485231262e+05 +2.485231262e+05
8675 +1.389113095e+05 +1.389113095e+05 +1.390604595e+05 +1.390604595e+05
28078 +9.854387544e+04 +9.854387544e+04 +9.869302544e+04 +9.869302544e+04
56572 +6.061456664e+04 +6.061456664e+04 +6.076371664e+04 +6.076371664e+04
129143 +3.968362183e+04 +3.968362183e+04 +3.983277183e+04 +3.983277183e+04
205903 +2.496115390e+04 +2.496115390e+04 +2.511030390e+04 +2.511030390e+04
342701 +1.540677433e+04 +1.540677433e+04 +1.555592433e+04 +1.555592433e+04
