% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.144771238e+05 +2.144771238e+05 +2.146262738e+05 +2.146262738e+05 -5.0497e-01 -2.3983e+00 -3.1400e+00 -2.2853e+00 -3.0746e+00 -7.0127e-01 +3.1817e+00 +3.0182e+00 +1.2329e+00 -7.6618e-01 -2.6371e+00 +2.1434e+00 +1.7057e+00 -3.2501e+00 +3.9615e+00 +1.2570e+00 +9.5822e-01 +1.9927e+00 +9.1009e-01 +2.3257e+00
3 +1.389466359e+05 +1.389466359e+05 +1.390957859e+05 +1.390957859e+05 -2.0162e+00 +3.1865e+00 -2.0427e+00 -2.8553e+00 +1.5587e-01 -1.8186e+00 -2.5978e+00 -2.7297e+00 +2.4732e+00 +1.6264e+00 -1.1395e+00 -1.3075e+00 +1.2168e+00 -2.4316e+00 -3.5984e-01 +3.0105e+00 +1.9723e+00 -2.1099e+00 -1.8861e-01 -3.0038e+00
52 +4.363238946e+04 +4.363238946e+04 +4.378153946e+04 +4.378153946e+04 -1.7523e+00 -3.5271e+00 +2.5042e+00 +2.1161e+00 -3.7302e+00 -1.5054e+00 -1.5838e-01 -5.9504e-02 +7.6005e-01 +7.3106e-01 -4.0792e-01 +3.4326e+00 +1.9594e+00 -3.2544e+00 -2.2619e+00 -2.0843e+00 +9.3601e-01 +7.5903e-01 +1.3591e+00 +3.9786e+00
254 +2.649045476e+04 +2.649045476e+04 +2.663960476e+04 +2.663960476e+04 -1.5567e+00 -3.0598e+00 -2.8063e+00 +1.9665e+00 -4.8715e-01 -9.7920e-01 -7.1305e-01 -2.6794e+00 -1.5469e-01 -2.1542e+00 -2.4191e+00 +2.9829e-01 +3.0395e+00 +1.1929e+00 -3.6439e+00 -1.6372e+00 -8.2651e-01 +2.0225e+00 -4.2302e-01 +5.3426e-01
2070 +2.291204028e+04 +2.291204028e+04 +2.306119028e+04 +2.306119028e+04 -1.5567e+00 -3.0598e+00 -2.8063e+00 +3.6703e+00 -3.4509e+00 -3.7384e+00 -7.1305e-01 -2.6794e+00 -1.5469e-01 -2.1542e+00 -2.4191e+00 +2.9829e-01 +3.0395e+00 +1.1929e+00 -3.6439e+00 -1.6372e+00 -1.8990e+00 +2.0225e+00 -4.2302e-01 +5.3426e-01
9274 +1.459555559e+04 +1.459555559e+04 +1.474470559e+04 +1.474470559e+04 -1.0491e-02 +1.3940e+00 +1.8661e+00 +1.9552e+00 -2.9813e+00 -1.1581e+00 -1.9850e+00 -1.0577e+00 -9.2591e-01 -1.3618e+00 -1.3864e+00 -4.2389e-01 +3.1853e+00 -3.3966e+00 -1.2318e+00 +3.8144e-01 -4.0579e-01 +1.7274e+00 -1.8091e+00 +2.7274e-01
12538 +8.516544457e+03 +8.516544457e+03 +8.665694457e+03 +8.665694457e+03 -1.0491e-02 -1.8351e+00 -2.9694e+00 +1.9552e+00 -2.9813e+00 -2.1412e+00 -1.9850e+00 -1.0577e+00 -9.2591e-01 -1.3618e+00 -1.3864e+00 -4.2389e-01 +3.1853e+00 -3.3966e+00 -1.2318e+00 +3.8144e-01 -4.0579e-01 +1.7274e+00 -1.8091e+00 +2.7274e-01
22810 +6.149733462e+03 +6.149733462e+03 +6.298883462e+03 +6.298883462e+03 -1.6681e+00 -1.8351e+00 -2.8063e+00 +1.9552e+00 -2.9813e+00 -3.9837e+00 -4.3164e-01 -2.0215e+00 -9.2591e-01 -1.3618e+00 -1.6373e+00 +7.9124e-01 +3.1853e+00 -6.0644e-01 -1.2318e+00 +3.8144e-01 -4.0579e-01 +1.7274e+00 +1.0523e-01 +2.7274e-01
41922 +3.249326581e+03 +3.249326581e+03 +3.398476581e+03 +3.398476581e+03 -1.0289e+00 -1.1284e+00 -1.1183e-01 +1.9552e+00 -2.9813e+00 -2.0318e+00 -4.3164e-01 -2.0215e+00 -9.2591e-01 -1.3618e+00 -1.6373e+00 -4.2389e-01 +3.1853e+00 -6.0644e-01 -1.2318e+00 +3.8144e-01 +1.4076e+00 +1.8185e+00 +1.0523e-01 +2.6794e+00
99464 +2.282205299e+03 +2.282205299e+03 +2.431355299e+03 +2.431355299e+03 -7.3591e-01 -1.1284e+00 -1.1183e-01 +1.9552e+00 -2.9813e+00 -2.0318e+00 -2.6336e+00 -2.0215e+00 -1.3234e+00 +3.2273e-01 -1.6373e+00 -1.3910e-01 +2.4882e+00 -6.0644e-01 -1.2318e+00 -3.7409e-01 +1.4076e+00 +1.8185e+00 +1.0523e-01 +2.6794e+00
