% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.475415011e+04 +6.475415011e+04 +6.490330011e+04 +6.490330011e+04 +2.4668e+00 -1.7656e+00 +1.1482e+00 +3.1037e-01 -2.8138e-01 -1.3297e+00 -3.9281e+00 -2.2906e+00 -2.5628e-01 -3.4696e+00 -1.8391e+00 +2.6636e+00 -8.0046e-01 -1.1442e+00 -3.9526e+00 -1.7366e+00 -2.5322e-01 -1.9499e+00 -2.4580e-01 -1.1866e+00
37 +5.997857887e+04 +5.997857887e+04 +6.012772887e+04 +6.012772887e+04 +8.4561e-01 -2.0726e+00 -2.9915e+00 +8.8605e-01 -3.8804e+00 -1.0078e+00 -2.9921e+00 +3.0043e-01 -1.3668e+00 -7.7121e-01 -3.1116e-01 +1.8445e+00 +1.5352e+00 +2.9500e+00 +1.0670e+00 +1.8585e+00 -1.6224e-01 -2.4018e+00 -1.2351e+00 +9.2721e-01
184 +3.774681071e+04 +3.774681071e+04 +3.789596071e+04 +3.789596071e+04 +2.1075e+00 -1.8546e+00 -2.2719e+00 +3.6444e+00 -3.5055e+00 -4.5143e-01 -1.9361e+00 -3.5354e-01 -2.5280e-01 -3.0718e+00 -5.0549e-01 +1.5943e+00 +1.0175e+00 -1.9369e+00 +6.0083e-01 -5.0451e-01 +2.5783e-01 -3.2562e+00 -3.0499e+00 +2.8228e-01
659 +2.216782170e+04 +2.216782170e+04 +2.231697170e+04 +2.231697170e+04 +4.0436e-01 -3.1158e+00 +1.0310e+00 +2.9457e+00 -1.2479e+00 -3.9109e+00 -6.8396e-01 -2.5787e+00 -8.9197e-01 -2.3865e+00 -2.9834e+00 +2.0176e+00 +1.6278e+00 -3.0084e+00 +5.6237e-01 +5.9195e-01 +1.8991e+00 +1.2849e+00 -4.8965e-01 -3.9371e+00
17880 +1.372461527e+04 +1.372461527e+04 +1.387376527e+04 +1.387376527e+04 +6.3000e-01 -3.1158e+00 +1.0310e+00 +2.9457e+00 -1.2479e+00 -2.2139e+00 -6.8396e-01 -2.1539e+00 -9.6576e-01 +2.5707e-01 -2.2814e+00 -1.0155e+00 +1.6278e+00 -3.0084e+00 -2.2650e+00 -1.5812e+00 +1.8991e+00 +1.2849e+00 -6.7966e-01 +3.9672e+00
32132 +8.923852010e+03 +8.923852010e+03 +9.073002010e+03 +9.073002010e+03 +6.3000e-01 +3.7483e-01 -3.3267e-01 +6.3957e-01 -2.9005e+00 -4.4224e-01 -2.2966e+00 -1.2982e+00 -9.6576e-01 +2.5707e-01 -2.5039e+00 -1.0155e+00 +1.6278e+00 -3.0084e+00 -1.8911e+00 -1.5812e+00 +1.8991e+00 +1.2849e+00 -3.8028e+00 -3.6124e+00
42449 +5.459201364e+03 +5.459201364e+03 +5.608351364e+03 +5.608351364e+03 +6.3000e-01 +3.7483e-01 -2.9151e-01 +6.3957e-01 -3.8201e+00 -4.4224e-01 -2.2966e+00 -1.2982e+00 -9.6576e-01 +2.5707e-01 -2.5039e+00 -1.0155e+00 +1.6278e+00 -3.0084e+00 -3.4418e+00 -1.5812e+00 -3.4026e-01 -1.5406e-01 -3.8028e+00 -3.6124e+00
71493 +3.813782823e+03 +3.813782823e+03 +3.962932823e+03 +3.962932823e+03 -2.2210e+00 -1.1357e+00 -2.9151e-01 +1.7412e+00 -3.8201e+00 -4.4224e-01 -2.4064e+00 -1.2982e+00 -9.6576e-01 +5.7550e-01 -2.5039e+00 -1.0155e+00 +1.6278e+00 -3.0084e+00 -1.7043e+00 -1.5812e+00 -5.5169e-01 -1.5406e-01 -3.8028e+00 -1.5224e-01
109184 +2.326058457e+03 +2.326058457e+03 +2.475208457e+03 +2.475208457e+03 -2.0210e+00 -1.1357e+00 -1.1418e+00 -4.0652e-01 -2.9005e+00 -4.4224e-01 -2.5007e-01 -1.2982e+00 -9.6576e-01 -1.8805e-01 -2.5039e+00 -1.0155e+00 +1.6278e+00 -3.0084e+00 -1.3700e+00 -1.5812e+00 -5.5169e-01 -1.5406e-01 -3.8028e+00 -4.2309e-01
145240 +1.500584519e+03 +1.500584519e+03 +1.649734519e+03 +1.649734519e+03 -2.0210e+00 -1.1357e+00 -1.1418e+00 +2.2367e+00 -2.9005e+00 -1.8689e+00 -2.5007e-01 -3.1804e-01 +4.4223e-01 -1.8805e-01 -2.5039e+00 -1.0155e+00 +1.6278e+00 -9.1908e-01 -1.8911e+00 -1.5812e+00 -5.5169e-01 -1.5406e-01 -3.8028e+00 -2.9135e+00
