% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.710591127e+05 +1.710591127e+05 +1.712082627e+05 +1.712082627e+05 -6.9305e-01 -3.8639e+00 -2.1771e+00 +3.1884e-01 -3.9460e+00 -3.3901e+00 -2.3948e+00 -1.0574e+00 +1.5329e+00 +2.6953e+00 +1.2829e-01 -2.3499e+00 -1.1279e+00 -2.6284e+00 +3.4430e+00 +1.6593e+00 -3.8039e+00 -1.3989e-01 +2.3730e+00 +2.1258e-01
10 +1.266597806e+05 +1.266597806e+05 +1.268089306e+05 +1.268089306e+05 -2.0823e+00 -3.7395e+00 +9.0078e-01 +1.2722e-01 -7.2549e-01 -3.5865e+00 -2.0149e+00 -2.9587e+00 +1.6001e+00 +3.9817e+00 +2.3492e+00 +3.2740e+00 +6.6673e-01 -3.6524e+00 +3.5103e-01 -1.0956e+00 -1.5403e+00 -3.5026e+00 +1.0674e+00 -7.8857e-01
16 +9.581605584e+04 +9.581605584e+04 +9.596520584e+04 +9.596520584e+04 +2.6195e+00 +5.4606e-01 +3.3225e+00 -9.8207e-01 -2.5100e+00 -1.7659e+00 +5.7061e-01 -1.3699e+00 -3.3597e+00 +7.4978e-01 -2.2838e-01 +1.1173e+00 +3.8370e+00 +2.0730e+00 +2.0035e+00 -2.6637e+00 -9.2880e-01 -1.9700e+00 -6.9239e-01 -1.1571e+00
38 +5.841321902e+04 +5.841321902e+04 +5.856236902e+04 +5.856236902e+04 +3.2217e+00 -2.2783e+00 -1.4614e+00 +4.7958e-02 -1.7332e+00 -2.1465e+00 -1.0624e+00 -2.7906e+00 +1.9314e+00 -3.1208e+00 -1.1157e+00 -7.2822e-01 +1.6370e+00 -1.5433e+00 -2.0406e+00 +9.2387e-02 -1.5147e+00 +1.6022e+00 -7.8242e-01 -3.9519e+00
132 +3.642821614e+04 +3.642821614e+04 +3.657736614e+04 +3.657736614e+04 +5.5022e-01 -2.5882e+00 -6.9784e-01 -2.8454e+00 -2.2891e+00 -1.8377e+00 -3.1304e+00 +5.2659e-01 -1.8937e+00 +5.9697e-01 -1.6445e+00 +1.4803e+00 +3.3645e-01 -1.5072e+00 +6.3295e-01 -2.2837e+00 +9.9581e-01 -2.4646e+00 -9.0340e-01 -3.9591e+00
5950 +1.773861075e+04 +1.773861075e+04 +1.788776075e+04 +1.788776075e+04 -2.9509e+00 -1.5416e+00 -5.3884e-01 -1.6464e-01 -2.3504e+00 -7.6667e-01 -1.5191e+00 -2.4325e+00 +8.4953e-02 +1.7146e+00 -2.5712e+00 -1.7978e+00 +1.9807e+00 -3.8425e+00 -6.4390e-01 -1.3328e+00 +2.3899e-01 -2.1575e+00 +1.1780e+00 +2.4674e+00
12046 +1.104320579e+04 +1.104320579e+04 +1.119235579e+04 +1.119235579e+04 -8.6580e-01 -1.5416e+00 -5.3884e-01 -1.6464e-01 -2.3504e+00 -7.6667e-01 -1.5191e+00 -2.4325e+00 -1.6688e+00 +1.7146e+00 -2.5712e+00 -1.7978e+00 +1.9807e+00 -3.8425e+00 -6.4390e-01 -2.0604e+00 +2.3899e-01 -2.1575e+00 +7.0644e-01 +2.4674e+00
17555 +7.499262855e+03 +7.499262855e+03 +7.648412855e+03 +7.648412855e+03 -8.6580e-01 -1.5416e+00 -5.3884e-01 -1.6464e-01 -2.3504e+00 -7.6667e-01 -1.5191e+00 -2.4325e+00 -1.6688e+00 +1.7146e+00 -2.5712e+00 -1.7978e+00 +1.9807e+00 -3.8425e+00 -6.4390e-01 -2.0604e+00 +2.3899e-01 -2.1575e+00 -3.4126e-01 +2.4674e+00
45647 +5.058687573e+03 +5.058687573e+03 +5.207837573e+03 +5.207837573e+03 -8.6580e-01 -1.5416e+00 -5.3884e-01 -1.6464e-01 -2.3504e+00 -7.6667e-01 -1.5191e+00 -2.4325e+00 -1.6688e+00 -1.8003e+00 -2.5712e+00 -1.7978e+00 +1.9211e+00 -3.8425e+00 -6.4390e-01 -2.0604e+00 +2.3899e-01 +2.8165e-01 -1.1175e+00 +4.7918e-01
70449 +2.074203620e+03 +2.074203620e+03 +2.223353620e+03 +2.223353620e+03 -8.6580e-01 -1.5416e+00 -4.7596e-01 -1.6464e-01 -2.3504e+00 -7.6667e-01 -1.5191e+00 -2.4325e+00 -1.6688e+00 -1.8003e+00 -2.5712e+00 -2.2979e-01 +1.9211e+00 -1.6032e-01 -6.4390e-01 -2.0604e+00 +2.3899e-01 +2.8165e-01 -1.1175e+00 -1.2106e+00
