% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.190402865e+06 +1.190402865e+06 +1.190552015e+06 +1.190552015e+06
3 +3.619411259e+05 +3.619411259e+05 +3.620902759e+05 +3.620902759e+05
3263 +2.303308370e+05 +2.303308370e+05 +2.304799870e+05 +2.304799870e+05
6638 +1.231824851e+05 +1.231824851e+05 +1.233316351e+05 +1.233316351e+05
22762 +9.953590378e+04 +9.953590378e+04 +9.968505378e+04 +9.968505378e+04
46627 +6.277092559e+04 +6.277092559e+04 +6.292007559e+04 +6.292007559e+04
53303 +2.381066663e+04 +2.381066663e+04 +2.395981663e+04 +2.395981663e+04
84878 +1.350026755e+04 +1.350026755e+04 +1.364941755e+04 +1.364941755e+04
128099 +9.465598488e+03 +9.465598488e+03 +9.614748488e+03 +9.614748488e+03
218736 +5.921661088e+03 +5.921661088e+03 +6.070811088e+03 +6.070811088e+03
290667 +3.554458830e+03 +3.554458830e+03 +3.703608830e+03 +3.703608830e+03
