% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.868193035e+05 +5.868193035e+05 +5.869684535e+05 +5.869684535e+05
3 +3.731528766e+05 +3.731528766e+05 +3.733020266e+05 +3.733020266e+05
3872 +2.472611705e+05 +2.472611705e+05 +2.474103205e+05 +2.474103205e+05
13483 +1.484808583e+05 +1.484808583e+05 +1.486300083e+05 +1.486300083e+05
24005 +9.920220341e+04 +9.920220341e+04 +9.935135341e+04 +9.935135341e+04
65904 +4.781779033e+04 +4.781779033e+04 +4.796694033e+04 +4.796694033e+04
77921 +3.656111998e+04 +3.656111998e+04 +3.671026998e+04 +3.671026998e+04
119982 +2.384843678e+04 +2.384843678e+04 +2.399758678e+04 +2.399758678e+04
154008 +1.483077198e+04 +1.483077198e+04 +1.497992198e+04 +1.497992198e+04
214180 +8.861520263e+03 +8.861520263e+03 +9.010670263e+03 +9.010670263e+03
310378 +6.088547100e+03 +6.088547100e+03 +6.237697100e+03 +6.237697100e+03
