% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.412871043e+05 +3.412871043e+05 +3.414362543e+05 +3.414362543e+05 +1.8389e-01 -2.1185e+00 +3.5928e+00 +1.5565e+00 -2.0573e+00 +3.8643e+00 -2.2067e-01 +2.3682e+00 +6.7878e-01 -3.1840e+00 -1.9059e+00 -4.4149e-01 -3.2458e+00 +1.9899e+00 -1.6104e+00 -3.1660e+00 -3.9487e+00 +1.8373e+00 +2.8166e+00 +3.0279e+00
3 +1.548613149e+05 +1.548613149e+05 +1.550104649e+05 +1.550104649e+05 -3.0263e+00 -3.7801e+00 -1.0921e+00 -2.1945e+00 -1.7752e-01 +1.9013e+00 -1.1922e+00 +1.2020e+00 -1.0265e+00 -9.3173e-01 +2.5383e-01 +6.0288e-01 +2.4029e+00 -5.7524e-01 -2.7350e+00 +3.9384e+00 -9.0671e-01 +2.0094e+00 -1.0159e+00 -4.8396e-01
18 +4.995176830e+04 +4.995176830e+04 +5.010091830e+04 +5.010091830e+04 -4.6204e-01 +2.0102e+00 +1.5203e+00 +3.1261e+00 -2.0980e+00 -9.3117e-01 +5.5608e-01 +1.5257e-01 -2.1511e+00 -3.7269e+00 -9.0790e-01 -1.8145e+00 +4.2150e-01 -2.7219e+00 -2.8576e+00 -1.7880e+00 -2.9107e+00 +3.3386e+00 -1.5264e+00 +1.7118e+00
2569 +2.128005450e+04 +2.128005450e+04 +2.142920450e+04 +2.142920450e+04 -3.7199e+00 +1.3757e+00 +1.2746e+00 +1.6018e+00 -3.3432e+00 -3.3666e+00 -3.4629e+00 -2.0051e+00 -7.3290e-02 +2.3949e+00 -3.6182e+00 +1.1531e+00 +4.9175e-01 -3.4198e+00 -6.6182e-01 -2.6623e+00 -1.2933e+00 +4.6446e-01 -1.5928e+00 -2.7221e+00
13172 +1.210547001e+04 +1.210547001e+04 +1.225462001e+04 +1.225462001e+04 -3.7199e+00 -1.8332e+00 +1.2746e+00 +1.6018e+00 -3.3432e+00 -3.3666e+00 -3.4629e+00 -2.0051e+00 -7.3290e-02 +1.6837e-01 -3.7474e+00 +5.9614e-01 +4.9175e-01 -2.4696e+00 -6.6182e-01 -2.6623e+00 -1.2933e+00 +4.6446e-01 -1.5928e+00 -2.7221e+00
19843 +6.746268305e+03 +6.746268305e+03 +6.895418305e+03 +6.895418305e+03 +1.5809e-01 -1.8332e+00 +1.2746e+00 +1.6018e+00 -3.3432e+00 -3.3666e+00 -3.4629e+00 -2.0051e+00 -7.3290e-02 +1.6837e-01 -3.7474e+00 +5.9614e-01 +4.9175e-01 -2.4696e+00 -6.6182e-01 -2.6623e+00 -1.2933e+00 +4.6446e-01 -1.5928e+00 -2.7221e+00
30834 +6.260014193e+03 +6.260014193e+03 +6.409164193e+03 +6.409164193e+03 +1.5809e-01 -1.3420e+00 +1.2746e+00 +1.6018e+00 -3.3432e+00 -3.3666e+00 -3.4629e+00 -2.0051e+00 -7.3290e-02 +1.6837e-01 -3.7474e+00 +5.9614e-01 +4.9175e-01 -2.4696e+00 -1.6229e+00 -2.6623e+00 +7.2703e-01 +4.6446e-01 -1.5928e+00 -2.7221e+00
40912 +3.580452924e+03 +3.580452924e+03 +3.729602924e+03 +3.729602924e+03 +1.5809e-01 -1.3420e+00 -1.9184e+00 +2.3831e+00 -3.3432e+00 -3.3666e+00 -3.4629e+00 -2.1535e+00 -7.3290e-02 +1.6837e-01 -3.7474e+00 +5.9614e-01 +2.1791e+00 -2.4696e+00 -1.6229e+00 -2.6623e+00 +7.2703e-01 +4.6446e-01 -1.7823e+00 -2.7221e+00
67864 +1.653277874e+03 +1.653277874e+03 +1.802427874e+03 +1.802427874e+03 +9.3177e-02 -1.3420e+00 -1.9184e+00 +2.3831e+00 -3.3432e+00 -3.3666e+00 -1.2399e+00 -2.1535e+00 -7.3290e-02 +1.6837e-01 -3.7474e+00 +5.9614e-01 +2.1791e+00 -2.4696e+00 -1.6229e+00 -2.6623e+00 -5.8948e-02 +4.6446e-01 -1.7823e+00 -2.7221e+00
133635 +1.487481559e+03 +1.487481559e+03 +1.636631559e+03 +1.636631559e+03 +9.3177e-02 -1.9705e+00 -1.9135e+00 +1.0072e+00 -3.3432e+00 -1.2772e+00 -1.2399e+00 -1.0811e+00 -7.3290e-02 +2.8995e-01 -3.3689e+00 -5.6241e-02 +2.1791e+00 -2.4696e+00 -1.6229e+00 -2.6623e+00 -5.8948e-02 +4.6446e-01 -2.9782e+00 -2.7221e+00
