% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.202777647e+05 +5.202777647e+05 +5.204269147e+05 +5.204269147e+05 -2.8400e-01 +1.0620e+00 +2.8598e+00 -1.4590e+00 -3.9515e+00 +3.8078e+00 +2.6883e+00 +3.4250e+00 -1.7337e+00 -1.5830e+00 +6.1893e-01 +1.9621e+00 -3.9631e+00 -2.0568e+00 -1.5992e+00 +1.1576e+00 -6.3683e-01 +3.7758e+00 +3.1312e+00 -3.1077e+00
2 +1.663980936e+05 +1.663980936e+05 +1.665472436e+05 +1.665472436e+05 -9.8120e-01 -4.8397e-02 -6.7665e-01 +3.7975e+00 +7.7805e-01 -1.9674e+00 +2.4298e+00 +1.7360e+00 -1.0851e+00 +2.7743e+00 -1.5416e+00 +3.7991e+00 +3.0274e+00 +2.7451e+00 -3.8300e-01 +7.0019e-01 -1.6611e+00 -3.8529e+00 +2.6661e-01 +1.5196e-01
12 +1.156892818e+05 +1.156892818e+05 +1.158384318e+05 +1.158384318e+05 +1.3488e+00 +1.7156e-02 +2.2203e+00 -1.1217e+00 -3.6490e+00 -2.6504e+00 +2.3340e+00 +1.5975e+00 +2.2936e+00 -3.4910e+00 -2.6942e+00 +7.4649e-01 -2.7627e-01 +3.6840e-01 -3.5356e+00 -3.0350e+00 +3.3633e+00 -6.7789e-01 -6.3955e-01 -1.5242e+00
70 +9.119399890e+04 +9.119399890e+04 +9.134314890e+04 +9.134314890e+04 +2.0397e+00 +1.0658e+00 -1.2760e+00 +2.5185e+00 -1.3285e+00 -3.4118e+00 -2.9508e+00 -1.8635e-01 +1.5946e+00 +5.8498e-01 +6.9354e-01 +1.9795e+00 -8.6309e-01 +5.5981e-01 -2.5756e+00 -3.4910e+00 +3.9116e+00 -5.5067e-01 -2.6579e+00 -1.3800e+00
185 +5.448664908e+04 +5.448664908e+04 +5.463579908e+04 +5.463579908e+04 -3.2482e+00 -2.2905e+00 +4.5552e-01 +2.2995e+00 -8.2933e-01 -3.9133e+00 -2.3955e+00 +1.3590e+00 +1.1917e-01 +2.9340e+00 -1.5118e+00 +6.7217e-01 -3.2283e-01 -2.2205e+00 -1.7277e+00 +2.5411e-01 +1.2548e+00 -1.7171e+00 +9.7922e-01 +1.6415e+00
278 +3.200153561e+04 +3.200153561e+04 +3.215068561e+04 +3.215068561e+04 -2.0552e-01 +1.7191e-01 -1.1861e+00 +3.9537e+00 -1.0742e+00 -2.8577e+00 +2.0869e-01 -3.7864e+00 -1.0208e+00 +7.5010e-01 -2.8866e-01 +2.5543e-01 +2.4737e+00 +7.7510e-01 +9.6127e-01 -3.5263e+00 +9.4928e-01 -5.3292e-01 +2.7554e-02 +3.8000e+00
2953 +1.682591985e+04 +1.682591985e+04 +1.697506985e+04 +1.697506985e+04 -2.5453e+00 -2.7649e+00 +2.4230e+00 +3.3479e+00 -2.6648e+00 -2.6136e+00 +1.0539e-01 -9.1415e-01 -1.5981e+00 +6.5792e-01 -1.2330e+00 -4.4781e-01 +3.5042e+00 -1.5136e+00 -1.4743e+00 -1.2733e+00 +2.9231e-01 -2.2447e-01 -1.5358e+00 +6.2941e-02
5835 +8.732519974e+03 +8.732519974e+03 +8.881669974e+03 +8.881669974e+03 +6.0559e-01 -2.7649e+00 -2.4712e+00 -6.2642e-01 -2.6648e+00 -2.6136e+00 +1.0539e-01 -9.1415e-01 -1.5981e+00 -1.1628e+00 -1.2330e+00 -4.4781e-01 +3.5042e+00 -1.5136e+00 -1.4743e+00 -1.7605e+00 -1.2817e+00 -2.2447e-01 -1.5358e+00 +6.2941e-02
12127 +5.834036852e+03 +5.834036852e+03 +5.983186852e+03 +5.983186852e+03 -7.9552e-01 -2.7649e+00 -2.4712e+00 -6.2642e-01 -2.6648e+00 -2.7884e+00 -1.9613e+00 -9.1415e-01 -1.5981e+00 -1.1628e+00 -2.5663e+00 -4.4781e-01 +3.5042e+00 -1.5136e+00 -1.4743e+00 -1.7605e+00 -1.4503e+00 +3.4870e-01 -1.5358e+00 +6.2941e-02
64555 +3.929220906e+03 +3.929220906e+03 +4.078370906e+03 +4.078370906e+03 -7.9552e-01 -7.5647e-01 -7.8373e-01 -6.2642e-01 -2.6422e+00 -8.9778e-01 -3.1572e+00 -9.1415e-01 +6.9968e-02 -1.9561e+00 -2.5663e+00 -4.4781e-01 +3.5042e+00 -1.5136e+00 -1.4743e+00 -8.9854e-01 -1.4503e+00 -1.1819e+00 -1.5358e+00 -1.7329e+00
76672 +2.422891184e+03 +2.422891184e+03 +2.572041184e+03 +2.572041184e+03 -7.9552e-01 -7.5647e-01 -7.8373e-01 +2.3092e-01 -2.8049e+00 -8.9778e-01 -3.1572e+00 -8.7350e-01 +6.9968e-02 +2.5090e-01 -2.5663e+00 -4.4781e-01 +3.5042e+00 +6.6384e-02 -1.4743e+00 -8.9854e-01 -3.4927e-01 -1.1819e+00 -1.5358e+00 -2.3977e+00
115136 +1.555736396e+03 +1.555736396e+03 +1.704886396e+03 +1.704886396e+03 -2.5453e+00 -7.5647e-01 -6.5615e-01 +2.3092e-01 -2.8049e+00 -8.9778e-01 -3.1572e+00 -8.7350e-01 +6.9968e-02 +2.5090e-01 -2.1771e+00 +4.1117e-01 +2.1198e+00 -1.5136e+00 -1.4743e+00 -8.9854e-01 -3.4927e-01 -1.1819e+00 -1.5358e+00 -2.3977e+00
145851 +8.204230699e+02 +8.204230699e+02 +9.695730699e+02 +9.695730699e+02 -2.5453e+00 -7.5647e-01 -6.5615e-01 +1.1895e+00 -2.8049e+00 -8.9778e-01 -1.6475e-01 -8.7350e-01 +6.9968e-02 +2.5090e-01 -2.1771e+00 +4.1117e-01 +2.1198e+00 -1.5136e+00 -1.4743e+00 -8.9854e-01 -3.4927e-01 -1.1819e+00 -1.5358e+00 -2.3977e+00
191974 +5.490621185e+02 +5.490621185e+02 +6.982121185e+02 +6.982121185e+02 -2.2277e+00 -7.3792e-01 -6.5615e-01 +1.1895e+00 -2.8049e+00 -1.0089e+00 -1.2005e+00 -8.7350e-01 +6.9968e-02 +2.5090e-01 -2.1771e+00 +4.1117e-01 +2.5669e+00 -1.5136e+00 -1.4743e+00 -8.9854e-01 -3.4927e-01 +7.2300e-01 -1.4467e+00 -2.8339e+00
239837 +3.864104301e+02 +3.864104301e+02 +5.355604301e+02 +5.355604301e+02 -1.7130e+00 -7.3792e-01 -6.5615e-01 +1.1895e+00 -2.8049e+00 -1.1102e+00 -1.2005e+00 -9.9418e-01 +6.9968e-02 +2.5090e-01 -2.1771e+00 +5.2902e-01 +2.5669e+00 -1.1580e+00 -1.4743e+00 -8.9854e-01 -3.4927e-01 +7.2300e-01 -1.4467e+00 -2.8339e+00
