% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.142002604e+05 +2.142002604e+05 +2.143494104e+05 +2.143494104e+05 +9.4186e-01 +1.3687e+00 +7.6350e-01 -1.1465e+00 -1.6183e+00 -2.4758e-01 -2.3964e+00 -1.4619e+00 +2.0335e+00 +8.2897e-01 +6.4179e-01 +3.2764e+00 +3.8336e+00 +3.0588e+00 -2.0136e+00 -3.9893e+00 +3.8518e+00 -3.5333e+00 +2.4775e+00 -2.1789e+00
11 +1.292206212e+05 +1.292206212e+05 +1.293697712e+05 +1.293697712e+05 -2.5685e+00 -2.8829e+00 -2.3120e+00 -2.2869e+00 +1.4802e-01 -5.8623e-01 -4.3471e-01 -1.6601e+00 +9.2726e-01 -1.9364e-01 -2.2367e+00 -1.1204e+00 -2.5236e+00 -3.7562e+00 -1.8718e+00 -3.4814e+00 -1.3824e+00 +2.8607e+00 +2.3303e+00 +6.6295e-01
27 +9.922851541e+04 +9.922851541e+04 +9.937766541e+04 +9.937766541e+04 -2.8813e+00 -1.1359e+00 -2.1347e-01 +3.5287e-01 +1.6613e-01 -1.4714e+00 -2.1953e+00 +1.9055e-01 +2.7188e+00 -1.4725e+00 +1.7956e+00 +2.9192e+00 +1.0353e+00 +6.9176e-01 -5.0167e-01 +2.5329e-02 -3.4648e+00 +2.4517e+00 -3.9611e+00 -3.6666e+00
184 +5.982544873e+04 +5.982544873e+04 +5.997459873e+04 +5.997459873e+04 -3.5505e+00 +1.2748e+00 +9.7598e-01 -1.2401e+00 -9.0948e-01 -5.2064e-01 -3.9191e+00 -1.0393e-01 +1.3306e+00 -1.1674e+00 -7.1422e-02 -2.9371e+00 +3.0708e+00 +1.4611e+00 -2.2486e+00 -1.8584e+00 +2.8608e+00 +1.7395e+00 -3.5454e+00 +3.2434e-01
3103 +3.697111784e+04 +3.697111784e+04 +3.712026784e+04 +3.712026784e+04 -2.2608e+00 -1.9734e+00 -1.5355e+00 +3.4471e+00 +7.7349e-02 -1.9676e-01 -2.5753e+00 -2.2773e+00 +1.5859e+00 +2.6708e+00 -9.2181e-01 +2.7632e+00 +3.7741e+00 -1.3412e+00 -6.6727e-01 -3.3359e+00 -8.3528e-01 +5.2612e-01 -6.5712e-01 +5.8735e-01
8941 +1.664716123e+04 +1.664716123e+04 +1.679631123e+04 +1.679631123e+04 +1.9532e+00 +6.2748e-01 -1.4207e+00 -1.3838e-01 -1.7785e+00 -6.5484e-01 -1.8906e+00 -2.9054e+00 +1.1300e+00 -1.0420e+00 -3.4787e+00 -9.4161e-01 +2.5125e-01 -2.1622e+00 +2.1466e-02 -4.4521e-01 -1.5729e+00 -2.5553e+00 -3.2486e+00 -3.5973e+00
17455 +1.577175383e+04 +1.577175383e+04 +1.592090383e+04 +1.592090383e+04 +1.9532e+00 +6.2748e-01 -1.4207e+00 -1.3838e-01 -2.1478e+00 -6.5484e-01 -1.8906e+00 -1.6858e+00 +1.1300e+00 -1.0420e+00 -1.8758e+00 -9.4161e-01 +2.5125e-01 -2.1622e+00 -2.6927e+00 -4.4521e-01 -1.5729e+00 +1.9002e+00 -3.2486e+00 -3.5973e+00
51048 +9.537575072e+03 +9.537575072e+03 +9.686725072e+03 +9.686725072e+03 -3.7493e+00 +6.2748e-01 -1.4207e+00 +9.9518e-01 -3.3127e+00 -6.5484e-01 -2.2252e+00 -1.5609e+00 +1.1300e+00 +1.3953e+00 -1.8758e+00 -4.7461e-01 +2.0652e+00 -2.1267e+00 -7.4302e-01 -2.7490e+00 -9.6614e-01 +5.2612e-01 -3.2486e+00 -4.4417e-01
72403 +6.048314289e+03 +6.048314289e+03 +6.197464289e+03 +6.197464289e+03 -1.4290e+00 -1.8582e+00 +4.2058e-01 +2.7085e+00 -1.7982e+00 -2.7401e+00 -2.4895e+00 -2.0273e+00 -6.6992e-01 +1.2959e+00 -1.7776e+00 -6.4885e-01 +7.8050e-01 -2.6873e-01 -1.0341e+00 -4.3209e-01 -2.9409e+00 +2.7794e-01 -2.2851e+00 -3.8080e+00
115538 +3.534391595e+03 +3.534391595e+03 +3.683541595e+03 +3.683541595e+03 -2.5302e+00 -1.8582e+00 +4.2058e-01 +2.7085e+00 -2.9579e+00 -2.7401e+00 -1.2763e+00 -2.0273e+00 -6.6992e-01 +1.3439e-01 -1.7776e+00 -6.4885e-01 +7.8050e-01 -7.5677e-01 -1.0341e+00 -2.0298e+00 -1.7156e+00 +2.7794e-01 -2.2851e+00 -8.9664e-02
