% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.291851570e+05 +2.291851570e+05 +2.293343070e+05 +2.293343070e+05 -3.1465e+00 +1.4152e+00 -2.5758e+00 +1.2331e+00 -2.0451e+00 -3.4216e+00 +3.0627e+00 -6.9323e-02 +2.5931e+00 +3.7306e-01 +2.9336e+00 -2.4308e+00 +5.5164e-02 -2.4776e-01 +2.7892e+00 +7.1814e-01 -1.0015e+00 +1.3038e+00 -1.7099e-01 +2.3814e-01
6 +6.242224824e+04 +6.242224824e+04 +6.257139824e+04 +6.257139824e+04 -2.3142e+00 -3.1824e+00 +1.5351e-01 -6.8185e-01 -9.7635e-01 -2.2175e+00 +1.0042e+00 -2.6710e-01 -2.4981e+00 +2.3707e+00 -2.6309e+00 +2.3497e+00 +4.9243e-01 -2.6464e+00 -2.4859e+00 -3.0191e+00 -2.5360e+00 +3.6624e+00 -3.9018e+00 -1.0310e+00
2016 +2.816637628e+04 +2.816637628e+04 +2.831552628e+04 +2.831552628e+04 -2.3056e+00 +3.1827e-01 +3.6234e-02 +2.8942e+00 -2.0039e+00 -2.8173e+00 -3.9952e-01 -1.0439e+00 -8.9332e-01 -4.8536e-01 -1.5770e+00 -2.1392e+00 -1.3371e-01 -1.3137e+00 -5.3830e-01 -3.2475e+00 -3.7777e+00 -2.5872e+00 -2.2267e+00 +9.4426e-01
2121 +1.773378403e+04 +1.773378403e+04 +1.788293403e+04 +1.788293403e+04 -2.3056e+00 +3.1827e-01 -1.1564e+00 +2.8942e+00 -3.8084e+00 -2.8173e+00 -3.9952e-01 -1.0439e+00 -8.9332e-01 -4.8536e-01 -1.5770e+00 +1.5322e+00 -1.3371e-01 -1.3137e+00 -5.3830e-01 +2.9947e-02 -2.9921e+00 -2.5872e+00 -2.2267e+00 +9.4426e-01
8313 +1.099409889e+04 +1.099409889e+04 +1.114324889e+04 +1.114324889e+04 -2.8016e+00 +3.1827e-01 -1.1564e+00 +7.4452e-01 -3.8084e+00 -2.8173e+00 -3.9952e-01 -1.0439e+00 -8.9332e-01 -4.8536e-01 -1.5770e+00 +1.5322e+00 -1.3371e-01 -1.3137e+00 -3.5741e+00 +2.9947e-02 -1.0954e+00 -2.5872e+00 -2.2267e+00 +9.4426e-01
15461 +8.587337352e+03 +8.587337352e+03 +8.736487352e+03 +8.736487352e+03 -2.8016e+00 +3.1827e-01 -1.1564e+00 +7.4452e-01 -3.8084e+00 -2.8173e+00 -3.9952e-01 -1.0439e+00 -8.9332e-01 -9.6164e-01 -1.5770e+00 +1.5322e+00 -1.3371e-01 -1.3137e+00 -3.5741e+00 +2.9947e-02 -1.0954e+00 +1.9543e-01 -2.2267e+00 +9.4426e-01
19258 +6.254462297e+03 +6.254462297e+03 +6.403612297e+03 +6.403612297e+03 -2.8016e+00 +3.1827e-01 -1.1564e+00 +7.4452e-01 -3.8084e+00 -2.8173e+00 -3.9952e-01 -4.3547e-01 -8.9332e-01 +7.0358e-01 -9.1630e-01 +1.5322e+00 +2.8104e+00 -1.3137e+00 -3.5741e+00 +2.9947e-02 -1.0954e+00 +1.9543e-01 -2.2267e+00 +9.4426e-01
50322 +3.069976218e+03 +3.069976218e+03 +3.219126218e+03 +3.219126218e+03 -2.1885e+00 -7.6471e-01 -2.1712e-01 +4.4291e-01 -3.2396e+00 -2.8173e+00 -3.9952e-01 -1.6566e+00 -7.8659e-01 +7.0358e-01 -9.1630e-01 +1.5322e+00 +2.8104e+00 -1.5992e+00 -3.5741e+00 +2.9947e-02 +6.2758e-01 +1.9543e-01 -2.2267e+00 -1.3426e+00
117348 +2.168595711e+03 +2.168595711e+03 +2.317745711e+03 +2.317745711e+03 -1.9652e+00 -7.6471e-01 -2.1712e-01 +4.4291e-01 -3.2396e+00 -2.8173e+00 -3.9952e-01 -1.6566e+00 -1.3229e+00 +2.4694e-01 -9.1630e-01 +1.5322e+00 +2.8104e+00 -1.4828e+00 -2.1981e+00 +2.9947e-02 +6.2758e-01 +1.9543e-01 -1.5513e+00 -1.3426e+00
127364 +1.545754802e+03 +1.545754802e+03 +1.694904802e+03 +1.694904802e+03 -1.9652e+00 -7.6471e-01 -2.1712e-01 +4.4291e-01 -3.2396e+00 -1.9939e+00 -3.9952e-01 -1.9288e+00 -1.3229e+00 +2.4694e-01 -2.0872e+00 -1.3863e+00 +2.8104e+00 -1.4828e+00 -2.1981e+00 +2.9947e-02 +6.2758e-01 +6.7169e-01 -1.5513e+00 -1.3426e+00
131047 +9.194303115e+02 +9.194303115e+02 +1.068580311e+03 +1.068580311e+03 -1.9652e+00 -7.6471e-01 -2.1712e-01 +4.4291e-01 -3.2396e+00 -1.9939e+00 -1.9174e+00 -1.9288e+00 -1.2556e+00 +2.4694e-01 -2.0872e+00 -4.3334e-01 +2.8104e+00 -1.4828e+00 -2.1981e+00 +2.9947e-02 +6.2758e-01 +6.7169e-01 -1.5513e+00 -1.3426e+00
