% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.158606838e+05 +5.158606838e+05 +5.160098338e+05 +5.160098338e+05
66 +3.713396544e+05 +3.713396544e+05 +3.714888044e+05 +3.714888044e+05
237 +2.442474001e+05 +2.442474001e+05 +2.443965501e+05 +2.443965501e+05
19981 +1.181603008e+05 +1.181603008e+05 +1.183094508e+05 +1.183094508e+05
30820 +8.136958803e+04 +8.136958803e+04 +8.151873803e+04 +8.151873803e+04
42239 +5.522118857e+04 +5.522118857e+04 +5.537033857e+04 +5.537033857e+04
60702 +3.764771795e+04 +3.764771795e+04 +3.779686795e+04 +3.779686795e+04
107519 +2.431669428e+04 +2.431669428e+04 +2.446584428e+04 +2.446584428e+04
136467 +1.379982682e+04 +1.379982682e+04 +1.394897682e+04 +1.394897682e+04
206464 +9.937470493e+03 +9.937470493e+03 +1.008662049e+04 +1.008662049e+04
331168 +6.292800063e+03 +6.292800063e+03 +6.441950063e+03 +6.441950063e+03
