% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.548810558e+05 +2.548810558e+05 +2.550302058e+05 +2.550302058e+05 -3.4441e+00 +3.5722e+00 +1.3042e+00 +5.0602e-01 -8.0274e-01 +2.2443e+00 -3.5421e+00 -9.5129e-01 +1.7067e-01 +3.4192e+00 +3.2520e+00 -2.7956e-02 +2.6979e+00 -1.3485e+00 -1.4151e-01 -3.6927e+00 -2.7756e+00 +3.5460e+00 +9.4980e-02 +3.7968e+00
8 +2.315408764e+05 +2.315408764e+05 +2.316900264e+05 +2.316900264e+05 +2.2051e+00 +1.8321e+00 -2.4959e+00 +3.4765e+00 -3.2823e+00 +3.5315e+00 -1.5390e+00 -4.1448e-01 -2.5063e+00 -3.4946e+00 -8.0930e-01 +3.3035e+00 +2.1122e-01 +2.9883e+00 -3.4157e+00 +1.7741e+00 +1.9156e+00 -3.0334e+00 -4.0674e-01 +1.4900e+00
10 +1.241553827e+05 +1.241553827e+05 +1.243045327e+05 +1.243045327e+05 -7.8723e-01 +1.0116e+00 +2.4837e+00 -2.8875e+00 -5.4521e-01 -2.2116e+00 +3.1917e+00 +2.9638e-01 -2.3668e+00 -3.1670e+00 -1.6768e+00 -2.5857e+00 +2.2238e+00 +1.6823e-01 -2.2709e+00 +5.3238e-01 +1.6092e+00 +2.3173e+00 -2.0891e+00 -1.8914e+00
33 +8.363181821e+04 +8.363181821e+04 +8.378096821e+04 +8.378096821e+04 +1.0233e+00 +2.1256e-01 +1.4838e+00 +3.6204e+00 -3.9686e+00 -1.0627e+00 +2.4263e+00 -4.9264e-01 +3.4165e+00 -6.7028e-01 -5.9086e-01 -2.5735e+00 +3.6622e+00 -3.2543e+00 -3.0295e+00 -6.3042e-01 -1.5045e+00 +8.9238e-01 -3.5048e-01 +4.5053e-03
335 +3.422013132e+04 +3.422013132e+04 +3.436928132e+04 +3.436928132e+04 -2.9188e+00 -1.4214e+00 +1.7295e+00 +1.9183e-01 -2.6789e+00 -2.3186e+00 -2.1488e+00 +2.8190e-01 -1.6219e+00 +2.9746e+00 -2.8542e+00 -1.4112e+00 +2.0820e+00 -2.8923e+00 -3.1649e-01 -2.1802e+00 -2.1057e+00 +1.4390e+00 -2.1478e+00 +2.3262e+00
2650 +1.587817977e+04 +1.587817977e+04 +1.602732977e+04 +1.602732977e+04 -2.9188e+00 -1.4214e+00 +1.7295e+00 +1.9183e-01 -2.6789e+00 -2.3186e+00 -2.1488e+00 -1.6108e+00 -1.6219e+00 -2.2828e+00 -2.8542e+00 -1.4112e+00 +2.0820e+00 -2.8923e+00 -3.1649e-01 -2.1802e+00 -2.0739e+00 +1.4390e+00 -2.1478e+00 +2.3262e+00
9620 +1.134038875e+04 +1.134038875e+04 +1.148953875e+04 +1.148953875e+04 -2.9188e+00 -1.4214e+00 -1.1320e+00 +1.9183e-01 -2.6789e+00 -3.5479e+00 -2.1488e+00 -1.2100e+00 -1.6219e+00 -2.2828e+00 -2.7125e+00 -1.4112e+00 +4.2154e-01 -2.8923e+00 -3.1649e-01 -2.1802e+00 +1.0257e+00 +1.4390e+00 -2.1478e+00 +2.3262e+00
16339 +9.151911538e+03 +9.151911538e+03 +9.301061538e+03 +9.301061538e+03 -6.2647e-03 -1.4214e+00 -1.1320e+00 +1.9183e-01 -2.6789e+00 -3.5479e+00 -2.1488e+00 -1.2100e+00 -1.6219e+00 -2.2828e+00 -2.7125e+00 -1.4112e+00 +1.2288e+00 -2.8923e+00 -3.1649e-01 -2.1802e+00 +1.0257e+00 +1.4390e+00 -2.1478e+00 +2.3262e+00
29300 +4.950500498e+03 +4.950500498e+03 +5.099650498e+03 +5.099650498e+03 -6.2647e-03 -1.4214e+00 -1.1320e+00 +1.9183e-01 -2.6789e+00 -3.5479e+00 -4.3378e-01 -1.2100e+00 -1.6219e+00 -2.8953e-01 -2.7125e+00 -2.7956e-02 +1.2288e+00 -2.8923e+00 -5.4328e-01 -2.1802e+00 +1.0257e+00 +1.4390e+00 -2.1478e+00 +8.4791e-01
114970 +3.949995132e+03 +3.949995132e+03 +4.099145132e+03 +4.099145132e+03 -1.7300e+00 -1.4214e+00 -1.1320e+00 -5.8088e-01 -1.4167e+00 -1.0633e+00 -3.0606e+00 -1.2100e+00 -1.6219e+00 -1.0886e+00 -2.9073e+00 -1.0828e+00 +2.4952e+00 -1.8699e+00 -2.2714e+00 +4.0018e-02 +1.0257e+00 +1.4390e+00 -7.0806e-01 +3.3176e-01
134559 +2.092290003e+03 +2.092290003e+03 +2.241440003e+03 +2.241440003e+03 -1.7300e+00 -1.4214e+00 -1.1320e+00 +1.1404e+00 -3.8381e+00 -1.0633e+00 -3.0606e+00 -1.3642e+00 -1.6219e+00 -1.0886e+00 -2.5981e+00 +5.9573e-01 +2.4952e+00 -1.8699e+00 -2.0303e+00 +4.0018e-02 +1.0257e+00 +1.4390e+00 -9.9040e-01 -1.1380e+00
162915 +1.474734882e+03 +1.474734882e+03 +1.623884882e+03 +1.623884882e+03 -1.7300e+00 -1.4214e+00 -1.1320e+00 +1.1404e+00 -4.8693e+00 -2.1984e+00 -3.0606e+00 -1.3642e+00 -1.6219e+00 -1.0886e+00 -2.5981e+00 +5.9573e-01 +2.4952e+00 -8.9275e-01 -2.0303e+00 +4.0018e-02 +3.1145e-02 +9.9373e-01 -9.9040e-01 -1.1380e+00
194837 +9.919153627e+02 +9.919153627e+02 +1.141065363e+03 +1.141065363e+03 -1.7300e+00 -1.0769e+00 -1.1320e+00 +1.1404e+00 -4.8693e+00 -2.1984e+00 -9.5340e-01 -1.3642e+00 -8.1345e-01 -7.4952e-01 -2.5981e+00 +2.4475e-01 +2.4952e+00 -8.9275e-01 -2.0303e+00 +4.0018e-02 +3.1145e-02 +9.9373e-01 -1.1902e+00 -1.1380e+00
241330 +3.886226895e+02 +3.886226895e+02 +5.377726895e+02 +5.377726895e+02 -1.5885e+00 -1.0769e+00 -6.4185e-01 +1.1404e+00 -3.5281e+00 -2.1984e+00 -1.3404e+00 -1.3642e+00 -8.1345e-01 -7.4952e-01 -2.5981e+00 +2.4475e-01 +2.4952e+00 -8.9275e-01 -2.0303e+00 -1.6082e+00 -1.2054e+00 +9.9373e-01 -1.1902e+00 -1.1380e+00
