% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.414713342e+05 +5.414713342e+05 +5.416204842e+05 +5.416204842e+05
10 +3.968383230e+05 +3.968383230e+05 +3.969874730e+05 +3.969874730e+05
2796 +2.463067069e+05 +2.463067069e+05 +2.464558569e+05 +2.464558569e+05
9505 +1.279158316e+05 +1.279158316e+05 +1.280649816e+05 +1.280649816e+05
11377 +9.770371738e+04 +9.770371738e+04 +9.785286738e+04 +9.785286738e+04
17859 +4.713429973e+04 +4.713429973e+04 +4.728344973e+04 +4.728344973e+04
54782 +3.945936752e+04 +3.945936752e+04 +3.960851752e+04 +3.960851752e+04
79152 +2.377140362e+04 +2.377140362e+04 +2.392055362e+04 +2.392055362e+04
147373 +1.567479129e+04 +1.567479129e+04 +1.582394129e+04 +1.582394129e+04
168583 +8.365391062e+03 +8.365391062e+03 +8.514541062e+03 +8.514541062e+03
348017 +6.221132386e+03 +6.221132386e+03 +6.370282386e+03 +6.370282386e+03
