% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.153416901e+05 +5.153416901e+05 +5.154908401e+05 +5.154908401e+05
33 +2.949333415e+05 +2.949333415e+05 +2.950824915e+05 +2.950824915e+05
2413 +2.258920977e+05 +2.258920977e+05 +2.260412477e+05 +2.260412477e+05
6643 +1.022274413e+05 +1.022274413e+05 +1.023765913e+05 +1.023765913e+05
17208 +8.937589927e+04 +8.937589927e+04 +8.952504927e+04 +8.952504927e+04
39988 +6.061588836e+04 +6.061588836e+04 +6.076503836e+04 +6.076503836e+04
78768 +3.803938124e+04 +3.803938124e+04 +3.818853124e+04 +3.818853124e+04
129447 +2.039714846e+04 +2.039714846e+04 +2.054629846e+04 +2.054629846e+04
159239 +1.445910129e+04 +1.445910129e+04 +1.460825129e+04 +1.460825129e+04
204941 +8.847482513e+03 +8.847482513e+03 +8.996632513e+03 +8.996632513e+03
276055 +5.437644168e+03 +5.437644168e+03 +5.586794168e+03 +5.586794168e+03
328976 +3.796029411e+03 +3.796029411e+03 +3.945179411e+03 +3.945179411e+03
