% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.520330089e+05 +2.520330089e+05 +2.521821589e+05 +2.521821589e+05 +6.4667e-01 -2.1554e+00 +2.6907e+00 -4.5616e-03 +6.8884e-01 -3.0491e+00 -2.4136e+00 -8.2037e-01 +2.2303e+00 -4.7442e-01 +1.2003e+00 -2.1238e+00 -2.8524e+00 -3.9178e+00 +5.7366e-01 +2.1898e+00 +3.9921e+00 -1.1353e+00 +1.3891e+00 +1.4827e+00
5 +2.453809573e+05 +2.453809573e+05 +2.455301073e+05 +2.455301073e+05 -2.3107e+00 +9.6881e-01 -3.3861e+00 +1.9144e+00 -1.6356e+00 -3.9200e+00 +3.0726e+00 +1.7063e+00 +1.1703e+00 -1.5036e+00 +2.4080e+00 +2.8308e+00 +9.5273e-01 +3.9231e+00 -5.8925e-01 -3.8570e+00 +2.5756e+00 -2.9130e+00 -8.7238e-01 +1.4925e+00
14 +1.362107952e+05 +1.362107952e+05 +1.363599452e+05 +1.363599452e+05 +2.6814e+00 +2.0517e+00 -1.8271e+00 -1.5496e+00 -2.9890e+00 -5.7197e-01 +3.0268e+00 -1.1163e+00 +2.9382e+00 +2.6320e+00 -3.3011e+00 +1.4679e+00 +2.8789e+00 +9.7676e-01 -2.0870e-01 -5.4786e-01 -1.6384e+00 +3.9357e+00 +6.0647e-03 +3.5416e+00
43 +8.799327503e+04 +8.799327503e+04 +8.814242503e+04 +8.814242503e+04 +2.2503e+00 +2.3360e+00 +5.4957e-01 +2.1186e+00 -3.0163e+00 +2.0090e+00 -3.8758e+00 -6.9001e-01 -2.6484e+00 +1.2954e+00 -6.8397e-01 +1.3603e+00 +2.1059e+00 -2.7468e+00 -1.8194e+00 -3.1863e+00 -3.1539e+00 -1.6543e+00 +1.0444e+00 -1.6293e+00
76 +3.700720677e+04 +3.700720677e+04 +3.715635677e+04 +3.715635677e+04 -8.3690e-01 -2.7603e+00 -1.8036e+00 +3.3721e+00 -8.9198e-01 +1.0714e+00 -1.6275e+00 -2.3056e+00 -2.7099e-01 +1.0017e+00 -3.2866e+00 +1.0447e+00 +1.0400e-01 -3.6058e+00 +1.0988e-02 -3.2135e+00 +2.5599e+00 -2.9557e-01 -1.2665e+00 +4.4690e-01
324 +2.362412972e+04 +2.362412972e+04 +2.377327972e+04 +2.377327972e+04 -1.8551e+00 -8.4474e-01 -2.1534e+00 +2.6090e+00 -2.9012e+00 -3.4191e+00 -1.7467e+00 -2.3517e+00 -1.1146e+00 +1.3118e+00 -2.8620e+00 +2.8464e+00 +9.6048e-01 -3.5056e+00 -3.3844e+00 +5.9536e-01 +6.2151e-01 +2.6814e+00 -4.4790e-01 +2.1304e+00
6545 +1.434367173e+04 +1.434367173e+04 +1.449282173e+04 +1.449282173e+04 +8.1417e-01 +7.3836e-01 -2.4872e+00 +1.2211e+00 -3.4353e+00 -1.9906e+00 +2.2957e-01 -8.2037e-01 -2.0449e-01 -1.7169e+00 -2.5161e+00 +3.7447e-01 +2.3386e+00 +6.4644e-01 +5.6737e-02 -2.6397e+00 +7.8419e-01 -5.3712e-01 -2.2865e+00 +3.0670e+00
22075 +9.563197937e+03 +9.563197937e+03 +9.712347937e+03 +9.712347937e+03 +8.1417e-01 -1.8036e+00 -2.2899e+00 +1.2211e+00 -3.4353e+00 -1.9566e+00 +2.2957e-01 -1.4282e+00 -2.0449e-01 -1.7169e+00 -2.1173e+00 +3.7447e-01 +2.3386e+00 +6.4644e-01 +5.6737e-02 -3.1035e+00 +7.8419e-01 -5.3712e-01 -2.2865e+00 -2.9308e-01
39240 +5.948637985e+03 +5.948637985e+03 +6.097787985e+03 +6.097787985e+03 -1.0031e+00 -1.8036e+00 -2.2899e+00 +1.2211e+00 -3.4353e+00 -1.9566e+00 -1.4684e+00 -3.8265e-01 -4.3913e-01 -1.7169e+00 -3.6704e+00 +3.7447e-01 +2.3386e+00 +2.8037e-01 +5.6737e-02 -3.1035e+00 +7.8419e-01 -5.3712e-01 -3.7349e+00 -3.9998e+00
96532 +3.815688388e+03 +3.815688388e+03 +3.964838388e+03 +3.964838388e+03 -2.5029e+00 -1.3509e+00 -6.8692e-02 +1.2211e+00 -3.4478e+00 -1.9566e+00 -2.7467e+00 -1.3823e+00 -4.3913e-01 -6.9260e-01 -3.6704e+00 +1.2550e+00 +1.5904e+00 +2.8037e-01 -3.8300e-01 +6.5936e-01 +7.8419e-01 -5.3712e-01 -2.6024e+00 -3.9998e+00
