% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.945925410e+05 +9.945925410e+05 +9.947416910e+05 +9.947416910e+05
4 +4.476704021e+05 +4.476704021e+05 +4.478195521e+05 +4.478195521e+05
18 +2.937523526e+05 +2.937523526e+05 +2.939015026e+05 +2.939015026e+05
1850 +2.273662313e+05 +2.273662313e+05 +2.275153813e+05 +2.275153813e+05
10203 +1.530907370e+05 +1.530907370e+05 +1.532398870e+05 +1.532398870e+05
25851 +9.863734762e+04 +9.863734762e+04 +9.878649762e+04 +9.878649762e+04
87004 +2.908511015e+04 +2.908511015e+04 +2.923426015e+04 +2.923426015e+04
101845 +2.344059695e+04 +2.344059695e+04 +2.358974695e+04 +2.358974695e+04
179241 +1.549845677e+04 +1.549845677e+04 +1.564760677e+04 +1.564760677e+04
328974 +9.382903634e+03 +9.382903634e+03 +9.532053634e+03 +9.532053634e+03
