% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.873778176e+05 +9.873778176e+05 +9.875269676e+05 +9.875269676e+05
4 +6.101510291e+05 +6.101510291e+05 +6.103001791e+05 +6.103001791e+05
40 +3.111866101e+05 +3.111866101e+05 +3.113357601e+05 +3.113357601e+05
177 +2.491458669e+05 +2.491458669e+05 +2.492950169e+05 +2.492950169e+05
5599 +1.545118546e+05 +1.545118546e+05 +1.546610046e+05 +1.546610046e+05
21946 +9.963368560e+04 +9.963368560e+04 +9.978283560e+04 +9.978283560e+04
27332 +6.262468485e+04 +6.262468485e+04 +6.277383485e+04 +6.277383485e+04
47585 +2.661640559e+04 +2.661640559e+04 +2.676555559e+04 +2.676555559e+04
59586 +1.988059925e+04 +1.988059925e+04 +2.002974925e+04 +2.002974925e+04
125053 +1.576929399e+04 +1.576929399e+04 +1.591844399e+04 +1.591844399e+04
271627 +8.625614170e+03 +8.625614170e+03 +8.774764170e+03 +8.774764170e+03
317234 +6.278167749e+03 +6.278167749e+03 +6.427317749e+03 +6.427317749e+03
