% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.704178888e+05 +9.704178888e+05 +9.705670388e+05 +9.705670388e+05
3 +6.140000943e+05 +6.140000943e+05 +6.141492443e+05 +6.141492443e+05
22 +3.888363644e+05 +3.888363644e+05 +3.889855144e+05 +3.889855144e+05
741 +2.291210229e+05 +2.291210229e+05 +2.292701729e+05 +2.292701729e+05
5939 +1.250472339e+05 +1.250472339e+05 +1.251963839e+05 +1.251963839e+05
44766 +9.907565673e+04 +9.907565673e+04 +9.922480673e+04 +9.922480673e+04
76502 +5.491078695e+04 +5.491078695e+04 +5.505993695e+04 +5.505993695e+04
106960 +3.790174038e+04 +3.790174038e+04 +3.805089038e+04 +3.805089038e+04
136459 +2.007973057e+04 +2.007973057e+04 +2.022888057e+04 +2.022888057e+04
223948 +1.583671061e+04 +1.583671061e+04 +1.598586061e+04 +1.598586061e+04
335253 +9.855545189e+03 +9.855545189e+03 +1.000469519e+04 +1.000469519e+04
