% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.015895880e+05 +7.015895880e+05 +7.017387380e+05 +7.017387380e+05
5 +3.113988284e+05 +3.113988284e+05 +3.115479784e+05 +3.115479784e+05
2993 +2.385589831e+05 +2.385589831e+05 +2.387081331e+05 +2.387081331e+05
13680 +1.550542862e+05 +1.550542862e+05 +1.552034362e+05 +1.552034362e+05
25560 +8.867871734e+04 +8.867871734e+04 +8.882786734e+04 +8.882786734e+04
38825 +5.202845554e+04 +5.202845554e+04 +5.217760554e+04 +5.217760554e+04
57529 +3.012002824e+04 +3.012002824e+04 +3.026917824e+04 +3.026917824e+04
117583 +2.368081742e+04 +2.368081742e+04 +2.382996742e+04 +2.382996742e+04
237511 +1.315783937e+04 +1.315783937e+04 +1.330698937e+04 +1.330698937e+04
324722 +9.537564427e+03 +9.537564427e+03 +9.686714427e+03 +9.686714427e+03
