% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.482099237e+05 +3.482099237e+05 +3.483590737e+05 +3.483590737e+05 +2.2272e+00 -1.4863e+00 -2.4073e+00 +1.1955e+00 +2.7466e+00 -2.6643e-01 +1.9264e+00 -1.5728e+00 +1.1975e-01 -9.9179e-01 +2.7850e+00 +1.5996e+00 +1.9718e+00 -7.5047e-01 +3.4961e+00 -1.9534e-01 +7.2979e-01 -2.3630e+00 -5.7686e-01 -9.7479e-01
2 +1.749665994e+05 +1.749665994e+05 +1.751157494e+05 +1.751157494e+05 -2.1798e+00 -3.1928e+00 +3.2158e+00 +2.0240e+00 -3.4680e+00 -3.1418e+00 +2.2353e+00 +3.4717e+00 +1.0009e+00 +2.1698e+00 +1.6344e+00 +2.4865e-01 +2.1442e+00 -1.1500e+00 -2.9492e-01 +1.1192e+00 +2.7393e+00 +1.1464e+00 -3.1540e+00 +1.2276e+00
28 +1.396754809e+05 +1.396754809e+05 +1.398246309e+05 +1.398246309e+05 +1.1594e+00 -5.0008e-01 -8.4642e-01 -2.1939e-01 +1.2143e+00 -1.2475e-01 -1.3221e+00 +1.5962e+00 -1.9596e+00 -1.3333e+00 +1.0433e+00 -3.9158e+00 +4.8209e-01 -3.3282e-01 -3.7137e+00 -1.4363e+00 -2.3561e+00 -1.6379e+00 +5.7205e-02 -1.7968e+00
54 +7.506131388e+04 +7.506131388e+04 +7.521046388e+04 +7.521046388e+04 -3.8521e+00 +7.1269e-01 -2.6008e-01 -2.2604e+00 +5.7587e-02 +1.8998e+00 -1.5059e+00 -2.6727e+00 +9.0477e-01 -5.3321e-01 -3.6766e+00 +3.5018e-01 +1.2610e+00 -1.3439e+00 -3.9046e+00 +7.2438e-01 -1.3805e+00 +3.6067e+00 -1.4451e+00 -6.5326e-01
139 +3.726896961e+04 +3.726896961e+04 +3.741811961e+04 +3.741811961e+04 +1.0338e+00 -1.3546e+00 +4.8392e-01 -9.5007e-02 -2.5196e+00 -2.0792e-01 +3.4729e-01 -2.7054e+00 +2.4295e+00 -2.1601e+00 -1.3216e-01 +1.5314e+00 +7.4548e-02 -1.7566e+00 -2.0957e+00 -2.2417e-01 -2.1939e+00 +2.4202e+00 -2.3652e+00 +7.4929e-01
1358 +2.439728610e+04 +2.439728610e+04 +2.454643610e+04 +2.454643610e+04 -9.0729e-01 -3.5630e+00 +1.1762e+00 +2.3769e+00 -1.0463e+00 +4.4018e-02 -2.4664e+00 -2.6564e-01 +2.3318e+00 -1.4966e-02 -2.7971e+00 -2.0299e+00 +3.4946e+00 +7.0063e-02 -5.6930e-01 -2.7873e+00 +1.2372e+00 +7.9316e-02 -3.6407e+00 +2.2473e+00
2704 +1.496846887e+04 +1.496846887e+04 +1.511761887e+04 +1.511761887e+04 -9.0301e-02 +4.1806e-02 -1.4833e+00 +3.3259e+00 -3.2419e+00 -1.2664e+00 -2.3118e+00 +7.0083e-02 +7.3812e-01 +1.1748e+00 -2.9623e+00 -1.0322e+00 +2.7126e+00 -2.9430e+00 +2.7185e-01 -1.8369e+00 -2.7790e+00 +2.6492e+00 -9.3657e-01 -1.5840e-01
19653 +9.699352306e+03 +9.699352306e+03 +9.848502306e+03 +9.848502306e+03 -9.0301e-02 +4.1806e-02 -1.4833e+00 +2.0684e+00 -3.2419e+00 -6.5606e-01 -2.3118e+00 -1.9722e+00 +4.6725e-01 +1.1748e+00 -2.9623e+00 -1.0322e+00 +2.7126e+00 -2.9430e+00 -1.6798e+00 -1.8369e+00 -2.7858e+00 +2.6492e+00 -9.3657e-01 -1.5840e-01
44562 +2.953631926e+03 +2.953631926e+03 +3.102781926e+03 +3.102781926e+03 -9.0301e-02 -1.3155e+00 -1.4833e+00 +2.0684e+00 -3.2419e+00 -2.0773e+00 -2.3118e+00 -1.9722e+00 +4.6725e-01 +6.2472e-01 -2.9623e+00 -1.0322e+00 +2.7126e+00 -2.9430e+00 -1.6838e+00 -1.8369e+00 -2.7858e+00 +1.5779e+00 -9.3657e-01 -1.5840e-01
71936 +1.636993679e+03 +1.636993679e+03 +1.786143679e+03 +1.786143679e+03 -7.8048e-01 -1.2215e+00 -1.4833e+00 +2.0684e+00 -3.2419e+00 -2.0773e+00 -2.8892e+00 -8.8959e-01 +4.6725e-01 +6.2472e-01 -2.0956e+00 +1.5565e-01 +2.5397e+00 -1.6535e+00 -1.6838e+00 -1.6298e+00 -2.7858e+00 +1.5779e+00 -9.3657e-01 -1.5840e-01
