% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.686111102e+05 +3.686111102e+05 +3.687602602e+05 +3.687602602e+05 +1.1503e+00 -8.6441e-01 +1.6287e+00 -3.7946e+00 +2.9619e+00 -3.3486e+00 -1.9232e+00 -2.0635e+00 -3.4736e-01 -2.4046e-01 +1.7270e+00 +3.0030e+00 +5.3341e-01 +3.4109e+00 +2.0428e+00 -3.6093e-01 -3.8288e+00 +2.8763e+00 -2.5511e+00 -2.7450e+00
2 +1.499493601e+05 +1.499493601e+05 +1.500985101e+05 +1.500985101e+05 +4.4708e-01 -2.8983e+00 -3.7240e-01 +3.1469e+00 +7.3948e-01 +3.4501e-01 -1.2313e-01 +2.9426e-02 +3.4759e+00 -1.0564e+00 -3.5158e+00 -3.1794e+00 +1.1800e+00 +3.0214e+00 -2.5253e+00 -3.6679e+00 +2.2821e+00 +5.7394e-01 +1.3107e-01 -3.3505e+00
25 +4.641210187e+04 +4.641210187e+04 +4.656125187e+04 +4.656125187e+04 -1.7959e+00 -1.6977e-01 -1.2253e+00 +1.1950e+00 -1.9237e+00 -1.5825e-01 +4.8519e-01 +2.0984e+00 -2.4883e+00 -1.7854e-01 -3.7345e+00 +1.7803e+00 +8.7375e-01 -2.9960e+00 -2.6658e-01 -3.8594e+00 +8.9528e-01 -2.1261e-01 -8.3097e-02 +1.3271e+00
390 +2.047447472e+04 +2.047447472e+04 +2.062362472e+04 +2.062362472e+04 +1.6366e+00 +2.3923e-02 -3.5615e+00 +2.1522e+00 -2.8146e+00 +1.0126e-01 -5.4710e-01 -2.7773e+00 -1.3187e+00 -1.5851e+00 -1.7953e+00 +3.6816e-01 +2.3618e+00 -7.7234e-01 +9.4891e-01 -1.3983e+00 -3.5631e+00 +1.8996e+00 -7.1867e-01 -5.1893e-02
12183 +1.481894822e+04 +1.481894822e+04 +1.496809822e+04 +1.496809822e+04 +8.4241e-01 -1.0871e+00 -1.9066e+00 -2.3188e-01 -2.7896e+00 -3.6256e+00 -3.5738e+00 +2.9961e-01 +5.1336e-01 -7.3968e-01 -3.7361e+00 -4.0415e-02 +2.8554e+00 -1.4364e+00 -1.1330e+00 -3.9436e+00 +1.7403e+00 +1.8579e+00 -4.2720e+00 -3.0325e+00
59879 +8.663310246e+03 +8.663310246e+03 +8.812460246e+03 +8.812460246e+03 +2.3598e-01 -1.4293e-01 -1.6230e+00 -2.3188e-01 -2.7896e+00 -3.6256e+00 -3.5738e+00 +2.9961e-01 +5.1336e-01 +1.5418e+00 -3.7361e+00 -1.7210e-01 +2.8554e+00 -1.4364e+00 -1.0504e+00 -1.0622e+00 +8.0539e-01 -2.0019e-01 -3.3681e+00 -2.7562e+00
87090 +6.254590232e+03 +6.254590232e+03 +6.403740232e+03 +6.403740232e+03 +2.3598e-01 -1.4293e-01 -1.6230e+00 -2.3188e-01 -2.7896e+00 -3.6256e+00 -2.6356e+00 +2.9961e-01 +8.3785e-01 -1.7668e+00 -1.8610e+00 -2.4013e-01 +2.8554e+00 -1.4364e+00 -1.0504e+00 -1.0622e+00 -1.1719e+00 -2.0019e-01 -2.0448e+00 -3.3311e+00
109080 +3.543966509e+03 +3.543966509e+03 +3.693116509e+03 +3.693116509e+03 +2.3598e-01 -1.4293e-01 -1.6230e+00 -2.3188e-01 -2.7896e+00 -3.6256e+00 -4.1745e-01 -6.8865e-01 +8.3785e-01 -1.7668e+00 -1.8610e+00 -2.4013e-01 +2.3001e+00 -1.4364e+00 -1.0504e+00 -1.8350e+00 -3.3656e-01 -2.0019e-01 -2.0448e+00 -3.3311e+00
114889 +2.398526266e+03 +2.398526266e+03 +2.547676266e+03 +2.547676266e+03 +2.3598e-01 -1.4293e-01 -1.6230e+00 -2.3188e-01 -2.7896e+00 -3.6256e+00 -4.1745e-01 -6.8865e-01 -5.1444e-01 -1.7668e+00 -1.8610e+00 -1.3434e+00 +2.3001e+00 -1.4364e+00 -1.0504e+00 -1.8350e+00 -3.3656e-01 -2.0019e-01 -2.0448e+00 -3.3311e+00
228812 +1.575114487e+03 +1.575114487e+03 +1.724264487e+03 +1.724264487e+03 -3.1625e-01 -1.4293e-01 -1.1037e+00 +1.7731e-02 -2.9014e+00 -3.6256e+00 -4.1745e-01 -1.0571e+00 +5.1336e-01 +1.1496e+00 -1.8610e+00 -7.2239e-01 +2.5668e+00 -7.7234e-01 -1.0504e+00 -8.8230e-01 -3.3656e-01 -2.0019e-01 -3.0477e+00 -3.3311e+00
270275 +6.360559826e+02 +6.360559826e+02 +7.852059826e+02 +7.852059826e+02 -3.1625e-01 -8.3682e-01 -1.1037e+00 +1.7731e-02 -2.9014e+00 -1.4269e+00 -4.2034e-01 -1.0571e+00 +5.1336e-01 +1.1324e-01 -2.2012e+00 -7.2239e-01 +2.5668e+00 -7.7234e-01 -1.0504e+00 -8.8230e-01 -3.3656e-01 -2.0019e-01 -3.5735e+00 -2.9649e+00
277057 +4.485164664e+02 +4.485164664e+02 +5.976664664e+02 +5.976664664e+02 -3.1625e-01 -8.3682e-01 -1.1037e+00 +1.7731e-02 -2.9014e+00 -1.4269e+00 -4.2034e-01 -1.0571e+00 +1.5882e-01 +1.1324e-01 -2.2012e+00 -7.2239e-01 +2.5668e+00 -7.7234e-01 -1.0504e+00 -8.8230e-01 -3.3656e-01 -2.0019e-01 -3.5735e+00 -2.9649e+00
