% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.413838265e+05 +3.413838265e+05 +3.415329765e+05 +3.415329765e+05 +1.2234e+00 +3.6077e+00 +1.1667e+00 +3.1524e+00 +3.0047e+00 -2.9261e+00 +5.5125e-01 +1.5117e+00 -1.3726e+00 +2.8529e+00 -1.6026e+00 -1.9484e+00 -1.5855e+00 +8.5160e-01 -3.3170e-01 +2.5863e+00 -6.4596e-01 -1.3918e+00 +8.9867e-01 +3.2529e+00
3 +9.665927819e+04 +9.665927819e+04 +9.680842819e+04 +9.680842819e+04 +1.4109e+00 +3.0758e-01 -8.0892e-02 -3.0544e+00 -2.4753e+00 +1.1779e+00 -9.9055e-02 +3.1450e-01 -3.5012e-02 -1.9813e+00 -1.6352e+00 +1.1269e+00 -7.0753e-01 +3.3184e+00 +1.5005e+00 -1.1522e+00 +1.3977e+00 -1.7612e+00 -1.4383e+00 +1.2263e+00
96 +5.314532385e+04 +5.314532385e+04 +5.329447385e+04 +5.329447385e+04 -2.3839e+00 -1.0445e+00 -2.6485e+00 +1.5449e+00 -2.9804e+00 -5.0482e-01 +2.4188e-02 -3.5630e+00 +2.9118e+00 +3.3039e+00 -1.9720e+00 -2.5406e+00 +1.6618e+00 +3.4924e-01 -2.7582e+00 +1.7751e+00 +2.2420e+00 +1.1720e+00 -7.4835e-01 -1.0305e-01
540 +3.529509279e+04 +3.529509279e+04 +3.544424279e+04 +3.544424279e+04 +8.6689e-01 +1.4494e+00 +1.7240e+00 -1.7689e+00 -3.0913e+00 -2.0870e+00 -1.1877e+00 -9.3693e-01 -1.2813e+00 -2.6215e+00 -3.7606e+00 +7.2421e-02 +1.8742e+00 +7.0874e-01 -3.9159e+00 +1.2970e+00 -1.6162e+00 -7.4347e-01 -5.8443e-01 +3.1976e+00
5947 +2.421029963e+04 +2.421029963e+04 +2.435944963e+04 +2.435944963e+04 -2.1895e+00 -2.1759e+00 +1.0104e+00 +2.5170e-01 -3.8884e+00 +1.3742e+00 -1.2453e+00 -7.7952e-01 -3.0513e+00 +7.0456e-01 -2.3236e+00 +1.0452e+00 +1.9739e+00 -1.8454e+00 -1.0156e+00 -1.4180e+00 +1.0912e+00 +3.6837e-01 -1.0973e+00 +1.9769e+00
12870 +1.239999673e+04 +1.239999673e+04 +1.254914673e+04 +1.254914673e+04 +8.9823e-01 +1.5474e-01 +5.2334e-01 -2.1758e-01 -3.7527e+00 -2.0131e+00 -2.3248e+00 -2.0701e+00 -2.3326e+00 +4.2288e-01 -2.6851e+00 -9.4126e-01 +6.9278e-01 -6.2803e-02 -4.8662e-02 +6.8407e-01 -1.0691e+00 +2.2478e+00 -3.7194e+00 -4.5143e-01
16012 +8.296200146e+03 +8.296200146e+03 +8.445350146e+03 +8.445350146e+03 +8.9823e-01 +1.5474e-01 +5.2334e-01 -2.1758e-01 -3.7527e+00 -2.0131e+00 -2.0492e+00 -2.0701e+00 -1.9315e+00 +4.2288e-01 -2.6851e+00 -9.4126e-01 +6.9278e-01 -6.2803e-02 -1.5068e-02 +6.8407e-01 -1.0691e+00 +2.2478e+00 -1.2028e+00 -4.5143e-01
34489 +3.192375191e+03 +3.192375191e+03 +3.341525191e+03 +3.341525191e+03 -9.0812e-01 +1.5474e-01 +5.2334e-01 -2.1758e-01 -3.7527e+00 -2.0131e+00 -2.0492e+00 -2.3611e+00 -1.8907e+00 -2.6823e-01 -2.6851e+00 -9.4126e-01 +6.9278e-01 -6.2803e-02 -1.2445e-01 -9.6070e-01 -5.7531e-01 +3.4926e-03 -1.2028e+00 -3.4819e+00
62848 +2.462189012e+03 +2.462189012e+03 +2.611339012e+03 +2.611339012e+03 -4.2339e-01 +1.5474e-01 +5.2334e-01 +1.1947e-01 -3.7527e+00 -1.3465e+00 -2.0492e+00 -2.3611e+00 -1.8907e+00 +3.5141e-01 -2.0814e+00 +5.3291e-02 +6.9278e-01 -6.2803e-02 -1.2445e-01 -9.6070e-01 -5.7531e-01 -2.0485e+00 -1.2028e+00 -1.2843e+00
143866 +1.090495037e+03 +1.090495037e+03 +1.239645037e+03 +1.239645037e+03 -4.2339e-01 -6.2605e-01 -4.4067e-01 +1.1947e-01 -3.7527e+00 -1.8539e+00 -2.0492e+00 -2.3611e+00 +2.0866e-01 +7.1450e-01 -2.0814e+00 +5.3291e-02 +6.9278e-01 -6.2803e-02 -1.2445e-01 -9.6070e-01 -3.0735e-01 +3.3572e-01 -1.2028e+00 -1.2843e+00
184062 +9.201687791e+02 +9.201687791e+02 +1.069318779e+03 +1.069318779e+03 -4.2339e-01 -8.3400e-01 -4.4067e-01 +1.1947e-01 -3.7527e+00 -1.8539e+00 -2.4409e+00 -1.4186e+00 +2.0866e-01 +7.1450e-01 -2.0814e+00 +5.3291e-02 +6.9278e-01 -8.4126e-02 -1.2445e-01 -5.8340e-01 -3.0735e-01 +3.3572e-01 -1.2028e+00 -1.2843e+00
230244 +6.028368692e+02 +6.028368692e+02 +7.519868692e+02 +7.519868692e+02 -4.2339e-01 -8.3400e-01 -4.4067e-01 +1.1947e-01 -3.7527e+00 -2.0724e+00 -1.4159e+00 -1.4186e+00 +2.0866e-01 +7.1450e-01 -2.0531e+00 +5.3291e-02 +6.9278e-01 -4.9668e-01 -9.0065e-01 -5.8340e-01 -3.0735e-01 +3.3572e-01 -1.2028e+00 -1.2843e+00
