% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712575486e+05 +1.712575486e+05 +1.714066986e+05 +1.714066986e+05 -3.7363e-01 +2.6589e+00 +4.2950e-01 +7.5400e-01 +1.6407e-01 -1.2427e+00 +1.1613e+00 -2.4642e-01 -3.4811e+00 -2.0191e+00 +1.0939e+00 +3.9751e+00 +3.2174e+00 -9.1569e-01 +1.4272e+00 +3.4052e+00 -3.0297e+00 +1.8311e+00 -2.7494e+00 -2.7500e+00
15 +1.191488354e+05 +1.191488354e+05 +1.192979854e+05 +1.192979854e+05 +1.8835e+00 +7.9679e-01 +1.7398e+00 +9.1261e-01 +7.7136e-01 -6.0646e-01 +1.7881e+00 +4.8947e-02 -2.5233e+00 -3.3168e+00 +1.1213e+00 +2.3625e+00 +2.2307e+00 -3.6573e+00 -3.9644e-02 -1.4795e+00 -3.0625e+00 -3.9417e-01 +1.4202e+00 -2.5110e+00
20 +5.472590929e+04 +5.472590929e+04 +5.487505929e+04 +5.487505929e+04 -2.9489e+00 -1.3233e+00 +1.9092e+00 +1.0486e+00 -7.7855e-01 -1.1892e+00 -9.2554e-01 -3.0552e+00 +1.0752e-01 -3.0471e+00 -3.7454e+00 -2.3287e+00 +3.8137e+00 -2.5816e+00 -2.5187e+00 +2.0714e+00 -1.1904e+00 +2.7433e+00 -1.7832e+00 +3.4125e-01
346 +2.531962985e+04 +2.531962985e+04 +2.546877985e+04 +2.546877985e+04 -3.1377e+00 -2.4953e+00 +2.6987e-01 +2.7649e+00 -6.7202e-01 -9.2896e-01 -3.8978e+00 +7.0237e-01 -2.6609e-01 +5.4074e-01 -2.8933e+00 +8.3807e-01 -2.6108e-01 +4.5581e-01 +4.6455e-01 +5.4595e-01 +6.5277e-02 -2.1159e+00 +4.7878e-01 +1.1088e-01
6216 +1.892516334e+04 +1.892516334e+04 +1.907431334e+04 +1.907431334e+04 -5.8210e-01 -8.8296e-01 -3.0928e+00 +3.0756e+00 -9.3958e-01 -3.4495e+00 -3.6496e+00 -3.2468e+00 +4.1501e-01 +4.6663e-01 -1.1998e+00 -3.9385e-01 +3.2653e+00 -1.1125e+00 -2.7699e+00 -2.1694e+00 -1.9770e+00 -1.9122e+00 -4.6946e-01 -3.9542e+00
13081 +1.402592797e+04 +1.402592797e+04 +1.417507797e+04 +1.417507797e+04 -5.8210e-01 -8.8296e-01 -3.0928e+00 +3.0756e+00 -1.5923e+00 -3.4495e+00 -3.6496e+00 -3.2468e+00 +4.1501e-01 +4.6663e-01 -1.1998e+00 -3.9385e-01 +3.2653e+00 -1.1125e+00 -2.7699e+00 -2.1694e+00 -1.9770e+00 -1.9122e+00 -4.6946e-01 -3.5773e+00
17332 +7.210489066e+03 +7.210489066e+03 +7.359639066e+03 +7.359639066e+03 -1.1820e+00 -1.0286e+00 +1.9703e-01 +1.7747e+00 -3.8014e+00 -3.6563e+00 -2.7811e-01 -2.3654e+00 +1.1307e+00 +3.3176e-02 -3.7488e+00 +1.9593e+00 +1.3199e+00 -5.6491e-01 -8.4494e-01 -1.6718e-01 -1.5666e+00 +1.0031e+00 -1.3200e+00 -3.9986e+00
24457 +5.940607612e+03 +5.940607612e+03 +6.089757612e+03 +6.089757612e+03 -1.1820e+00 -1.0286e+00 -3.1171e-01 +1.7747e+00 -2.4966e+00 -3.6563e+00 -2.7811e-01 -2.3654e+00 +2.9006e-01 -9.2938e-01 -3.7488e+00 +1.9593e+00 +1.3199e+00 -2.7255e+00 -8.4494e-01 -1.6718e-01 -8.0607e-01 +1.0031e+00 -1.3200e+00 -9.5603e-01
39836 +3.357988825e+03 +3.357988825e+03 +3.507138825e+03 +3.507138825e+03 -1.1820e+00 -1.0286e+00 -3.1171e-01 +1.7747e+00 -2.4966e+00 -3.6563e+00 -2.7811e-01 -2.3654e+00 +2.9006e-01 -9.2938e-01 -1.1998e+00 +1.0194e+00 +2.0641e+00 -2.7255e+00 -8.4494e-01 -1.6718e-01 -8.0607e-01 +1.0031e+00 -1.3200e+00 -9.5603e-01
77227 +2.208586554e+03 +2.208586554e+03 +2.357736554e+03 +2.357736554e+03 -1.1820e+00 -1.0286e+00 -3.1171e-01 +1.7747e+00 -2.4966e+00 -3.6563e+00 -8.6658e-01 -1.8263e+00 -9.2038e-01 -6.0868e-01 -1.1998e+00 +1.0194e+00 +2.0641e+00 -2.0707e+00 -8.4494e-01 -6.5225e-02 -1.6907e-01 -1.2459e+00 -1.3200e+00 -9.5603e-01
