% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.831338613e+05 +2.831338613e+05 +2.832830113e+05 +2.832830113e+05 +3.3645e+00 -6.9978e-01 -1.9216e+00 +1.4083e+00 +1.6035e+00 -3.6946e+00 -2.5145e+00 +3.1280e-01 +9.7280e-01 -4.4675e-01 -2.6491e+00 -1.6535e+00 -1.1700e+00 +2.3460e+00 +2.0587e+00 -5.6201e-01 +2.6026e-02 -1.2866e+00 +3.1398e+00 -2.0794e+00
2 +2.166128110e+05 +2.166128110e+05 +2.167619610e+05 +2.167619610e+05 +1.3550e-01 +1.2357e+00 -3.0120e+00 -1.7401e+00 +9.7198e-01 +2.5570e+00 -2.1597e+00 +1.9319e+00 -5.2326e-01 -3.8367e+00 -1.2634e+00 -1.3041e+00 +8.1794e-02 +2.3295e+00 -2.4525e+00 -2.0830e+00 -1.6458e+00 +3.3114e+00 +2.5093e+00 +2.1969e+00
11 +5.898819373e+04 +5.898819373e+04 +5.913734373e+04 +5.913734373e+04 -1.2441e+00 -1.4193e+00 -3.1432e+00 -2.1253e+00 -3.9868e+00 +3.6734e-01 -1.1889e+00 -3.5146e+00 +1.1219e+00 +8.7009e-01 -2.4270e+00 -2.9242e+00 -2.3412e+00 +6.6760e-01 -2.7609e-01 -4.9891e-01 -1.3287e+00 -6.0005e-01 +2.1163e-01 +1.0336e+00
97 +3.625006432e+04 +3.625006432e+04 +3.639921432e+04 +3.639921432e+04 -5.9113e-01 +2.1824e+00 +3.2271e-01 -1.1760e+00 -1.9970e+00 -2.1595e+00 +4.6160e-01 -2.9761e+00 +1.6758e+00 -9.3173e-01 -2.3376e+00 +7.2094e-01 +2.1376e+00 -2.2890e+00 +1.8253e-01 -1.0294e+00 -2.0978e+00 +2.9032e+00 -1.0733e+00 -5.8013e-01
9000 +2.028294759e+04 +2.028294759e+04 +2.043209759e+04 +2.043209759e+04 -1.4182e+00 -1.3611e+00 +9.3234e-01 +3.6921e+00 -3.8092e+00 -1.4605e+00 -2.8211e+00 +5.0623e-01 -2.0080e+00 +1.4823e+00 -3.2401e+00 -3.9880e-01 +3.2091e+00 -1.0771e-01 -2.6730e+00 -5.5419e-01 -1.0805e+00 -4.9395e-01 -2.3786e+00 +2.0188e+00
19470 +1.547543092e+04 +1.547543092e+04 +1.562458092e+04 +1.562458092e+04 -1.4182e+00 +1.0925e+00 +9.3234e-01 -6.1733e-01 -1.9238e+00 -1.4605e+00 -2.8211e+00 -2.4338e+00 -2.0080e+00 +1.4823e+00 -3.2401e+00 -3.9880e-01 +3.2091e+00 +6.8793e-01 -2.6730e+00 -5.5419e-01 -1.0805e+00 -4.9395e-01 -2.3786e+00 +2.0188e+00
31015 +6.565072359e+03 +6.565072359e+03 +6.714222359e+03 +6.714222359e+03 -1.4182e+00 -5.1758e-01 +9.3234e-01 -6.1733e-01 -3.2732e+00 -6.0253e-01 -1.1560e+00 -2.4338e+00 -2.0080e+00 +1.4823e+00 -1.3860e+00 -1.4090e+00 +2.2370e+00 -2.1230e+00 -2.2748e+00 -8.7203e-01 -1.4582e+00 +7.7871e-01 -2.1607e+00 -7.8906e-01
43980 +5.937740716e+03 +5.937740716e+03 +6.086890716e+03 +6.086890716e+03 -1.4182e+00 -5.1758e-01 +9.3234e-01 -6.1733e-01 -3.2732e+00 -6.0253e-01 -1.1560e+00 -2.4338e+00 -2.0080e+00 +1.4823e+00 -1.3860e+00 -1.2772e-01 +2.2370e+00 -2.1230e+00 -2.2748e+00 -8.7203e-01 -1.4582e+00 +7.7871e-01 -2.1607e+00 -7.8906e-01
62452 +2.134757871e+03 +2.134757871e+03 +2.283907871e+03 +2.283907871e+03 -1.4182e+00 -5.1758e-01 +9.3234e-01 +2.2756e+00 -3.2732e+00 -3.2331e+00 -1.1560e+00 -2.4338e+00 -2.0080e+00 +3.6948e-01 -3.1236e+00 +7.2094e-01 +2.2370e+00 -2.1230e+00 -1.6782e+00 -8.7203e-01 -1.4582e+00 +7.7871e-01 -2.1607e+00 -1.8667e+00
70167 +1.320690885e+03 +1.320690885e+03 +1.469840885e+03 +1.469840885e+03 -1.4182e+00 -5.1758e-01 -8.9149e-01 +2.2756e+00 -3.2732e+00 -2.4486e+00 -1.1560e+00 -2.4338e+00 -2.0080e+00 +3.6948e-01 -3.1236e+00 +7.2094e-01 +2.0868e+00 -2.1230e+00 -1.6782e+00 -1.2613e+00 -4.7383e-02 -1.4875e-01 -2.1607e+00 -2.5415e+00
