% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.006720223e+05 +4.006720223e+05 +4.008211723e+05 +4.008211723e+05 +2.5692e-01 -1.6485e+00 +1.5083e-01 -1.8044e+00 +3.7016e+00 +1.5631e+00 -3.9713e+00 -2.1281e+00 -3.6694e+00 -3.8297e+00 -3.4392e+00 +2.4912e-01 +1.8734e+00 -3.6376e+00 +1.5743e+00 -2.5586e+00 +1.0107e+00 +2.7474e+00 +2.2158e+00 -3.2265e+00
3 +1.600702818e+05 +1.600702818e+05 +1.602194318e+05 +1.602194318e+05 -3.0346e+00 -1.4939e-01 +3.8347e+00 -3.1252e+00 -2.3572e+00 -1.4289e+00 -1.6042e+00 -2.2930e+00 -1.4144e+00 +1.3333e+00 +1.3219e+00 +1.0112e+00 +1.7618e+00 -3.1597e+00 +1.7844e+00 -3.9109e+00 -2.5134e+00 -3.5872e+00 +8.8849e-01 +2.0647e+00
4 +5.026413280e+04 +5.026413280e+04 +5.041328280e+04 +5.041328280e+04 +2.2947e+00 +1.7527e+00 -3.3184e+00 +5.5079e-01 -2.2690e+00 -2.7270e+00 -2.5739e+00 -3.3963e+00 -3.8654e+00 +1.0389e-01 +4.4870e-02 -5.2806e-01 +1.1412e+00 -8.4365e-01 -1.0102e+00 -2.9423e-04 +1.3521e-01 -2.9939e+00 -1.8301e+00 +3.2902e+00
220 +3.300777675e+04 +3.300777675e+04 +3.315692675e+04 +3.315692675e+04 +1.7879e+00 +1.7346e+00 -2.2517e+00 -1.0467e+00 -2.4745e+00 -9.4176e-01 -1.7877e+00 +2.0961e-01 +1.3140e+00 +2.6766e+00 -5.1693e-02 +9.1872e-01 +1.5417e+00 +6.9946e-01 +2.9172e-01 +8.4245e-01 +1.5913e+00 +5.6801e-01 -1.1194e+00 -3.5451e+00
6013 +2.262621604e+04 +2.262621604e+04 +2.277536604e+04 +2.277536604e+04 +1.6759e+00 +1.2669e+00 -5.6313e-01 +3.0490e+00 -2.2599e+00 -3.9096e+00 -3.9562e+00 -1.9497e+00 -1.6820e+00 -2.9437e+00 -5.0051e-01 +1.4705e+00 +2.5093e-01 +2.2731e-01 -1.3904e+00 -8.3972e-01 -2.9509e-01 -1.5070e+00 -5.0746e-01 -2.8130e+00
17563 +1.564783680e+04 +1.564783680e+04 +1.579698680e+04 +1.579698680e+04 -2.7481e+00 +1.1434e+00 -3.5627e-02 -7.4974e-01 -2.2599e+00 -3.9096e+00 -3.9562e+00 -1.9497e+00 -3.0256e-02 +5.8748e-01 -5.0051e-01 +1.4705e+00 +2.5093e-01 +2.2731e-01 -1.3904e+00 -8.3972e-01 -2.9509e-01 +1.0778e+00 -5.0746e-01 -2.8130e+00
25410 +6.741301483e+03 +6.741301483e+03 +6.890451483e+03 +6.890451483e+03 -2.7481e+00 -1.9810e+00 -3.5627e-02 -7.4974e-01 -2.2599e+00 -2.4271e+00 -2.1923e+00 -1.9497e+00 -3.0256e-02 +5.8748e-01 -5.0051e-01 +1.4705e+00 +2.5093e-01 +2.2731e-01 -1.3904e+00 -8.3972e-01 -1.2577e+00 +1.0778e+00 -5.0746e-01 +1.4448e+00
30545 +5.991334960e+03 +5.991334960e+03 +6.140484960e+03 +6.140484960e+03 -1.1266e+00 +2.1758e-01 -3.5627e-02 -7.4974e-01 -2.2599e+00 -2.4271e+00 -2.1923e+00 -1.9497e+00 -3.0256e-02 +5.8748e-01 -5.0051e-01 +1.4705e+00 +2.5093e-01 +2.2731e-01 -1.3904e+00 -8.3972e-01 -1.2577e+00 +1.0778e+00 -5.0746e-01 +1.4448e+00
48782 +3.825763226e+03 +3.825763226e+03 +3.974913226e+03 +3.974913226e+03 -1.1266e+00 -1.9019e+00 -3.5627e-02 +2.1912e+00 -2.2599e+00 -1.5711e+00 -2.1923e+00 -1.9497e+00 -3.0256e-02 +5.8748e-01 -2.8351e+00 +1.2452e+00 +2.5093e-01 +2.2731e-01 -1.3904e+00 -8.3972e-01 -1.6789e+00 -7.3030e-01 -5.5283e-01 +9.4903e-01
101580 +2.306240527e+03 +2.306240527e+03 +2.455390527e+03 +2.455390527e+03 -1.1266e+00 -1.9019e+00 -3.5627e-02 +1.7695e+00 -2.2599e+00 -8.9789e-01 -2.1923e+00 -1.9497e+00 -3.0256e-02 +5.8748e-01 -1.2848e+00 -1.3089e+00 +2.8020e+00 +2.2731e-01 -8.2729e-01 -8.3972e-01 +4.5380e-01 +1.2562e+00 -5.0746e-01 +1.4448e+00
