% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.370345760e+05 +2.370345760e+05 +2.371837260e+05 +2.371837260e+05 +1.1131e+00 +1.4944e+00 -1.3504e+00 -1.3496e+00 -3.2757e+00 +1.8216e+00 +3.3095e+00 +3.5644e+00 +4.4371e-02 +4.5535e-01 -1.1815e+00 +3.0984e+00 +1.3898e+00 +3.0753e+00 -3.7747e-01 -8.6961e-01 +3.0271e+00 +2.3037e+00 -6.2689e-01 -2.3211e+00
8 +4.768576696e+04 +4.768576696e+04 +4.783491696e+04 +4.783491696e+04 -3.4121e+00 -1.4328e+00 -2.8622e+00 +1.1458e+00 -3.1676e+00 -6.2195e-01 -2.4213e+00 -2.8772e+00 +5.0968e-01 +1.5295e+00 +3.2498e-01 +9.0546e-01 +4.8993e-01 +1.5632e-01 +2.0567e+00 +2.0249e-01 +1.6351e+00 +3.2600e+00 -3.2409e+00 -2.0504e+00
375 +1.472878500e+04 +1.472878500e+04 +1.487793500e+04 +1.487793500e+04 -1.3548e+00 -1.8737e+00 +1.7821e+00 +1.9161e+00 -2.5895e+00 -7.9384e-01 -6.5433e-01 -3.7401e-01 -1.7931e+00 +1.4966e+00 -3.2800e+00 -1.8419e-01 +1.9609e+00 +7.2577e-01 -6.6199e-01 -1.5780e+00 -6.7555e-01 -6.6164e-02 +3.6663e-01 +1.0520e+00
13746 +9.638087945e+03 +9.638087945e+03 +9.787237945e+03 +9.787237945e+03 -3.3648e+00 -7.5308e-01 -2.3784e+00 +1.2661e+00 -1.7652e+00 -1.2744e+00 -1.2750e+00 -3.0787e+00 +1.0630e+00 +1.4344e+00 -1.9734e+00 -3.6058e-01 -5.4225e-01 -3.9534e-01 -3.1254e+00 -8.8676e-01 -1.7566e+00 -1.1087e+00 -2.3282e+00 -1.5098e+00
35411 +6.132232508e+03 +6.132232508e+03 +6.281382508e+03 +6.281382508e+03 +4.3463e-01 -3.1309e+00 -1.4620e+00 -8.3200e-01 -3.4710e+00 -7.7505e-01 -1.2750e+00 -3.0787e+00 +3.1457e-01 -1.4430e+00 -1.9734e+00 +2.3944e-01 +1.7222e+00 -1.5596e+00 -3.1254e+00 -8.9842e-01 +4.4758e-01 +5.2970e-02 -2.8535e+00 -1.9885e+00
71601 +3.627054161e+03 +3.627054161e+03 +3.776204161e+03 +3.776204161e+03 -1.9328e+00 -3.1309e+00 -1.4620e+00 +7.7010e-01 -3.4710e+00 -7.7505e-01 -1.2750e+00 -1.8043e+00 -1.3519e+00 -1.4430e+00 -1.9734e+00 +2.3944e-01 +1.7222e+00 -1.5596e+00 -3.1254e+00 -8.9842e-01 +4.4758e-01 +8.0450e-01 -2.8535e+00 -1.9885e+00
164543 +1.575780663e+03 +1.575780663e+03 +1.724930663e+03 +1.724930663e+03 -1.9328e+00 -2.3920e+00 -1.4620e+00 +7.7010e-01 -3.4586e+00 -7.7505e-01 -1.2750e+00 -1.8043e+00 -1.3519e+00 -3.6944e-01 -1.9734e+00 +7.5227e-01 +2.7160e+00 -1.5162e+00 -3.1254e+00 -4.6832e-01 +4.4758e-01 +8.0450e-01 -7.4964e-01 +7.2818e-01
236520 +9.237940806e+02 +9.237940806e+02 +1.072944081e+03 +1.072944081e+03 -1.0837e+00 -2.3920e+00 -3.7158e-01 +7.7010e-01 -3.4586e+00 -7.7505e-01 -1.1970e+00 -1.8043e+00 -9.6694e-01 -9.7603e-02 -1.9734e+00 +1.5816e-01 +2.7160e+00 -1.4844e+00 -7.6138e-01 -4.6832e-01 +4.4758e-01 +8.0450e-01 -6.0459e-01 +7.2818e-01
244616 +5.681790136e+02 +5.681790136e+02 +7.173290136e+02 +7.173290136e+02 -1.0837e+00 -2.3920e+00 -3.7158e-01 +7.7010e-01 -3.4586e+00 -1.0218e+00 -1.1970e+00 -1.6663e+00 -9.6694e-01 -9.7603e-02 -1.9734e+00 +1.5816e-01 +2.7160e+00 -6.0349e-01 -7.6138e-01 -4.6832e-01 +4.4758e-01 +8.0450e-01 -6.0459e-01 +7.2818e-01
271724 +3.384089689e+02 +3.384089689e+02 +4.875589689e+02 +4.875589689e+02 -1.0837e+00 -2.1149e+00 -3.7158e-01 +7.7010e-01 -3.4586e+00 -2.4211e+00 -1.1970e+00 -1.6663e+00 -9.6694e-01 -9.7603e-02 -1.9734e+00 +1.5816e-01 +2.7160e+00 -6.0349e-01 -7.6138e-01 -4.6832e-01 +4.4758e-01 +1.3661e+00 -6.0459e-01 +7.2818e-01
