% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.487840656e+05 +1.487840656e+05 +1.489332156e+05 +1.489332156e+05 -2.2341e+00 +1.8072e+00 +2.8205e+00 -6.2131e-02 -1.7591e+00 -1.2611e+00 -5.0323e-01 -3.8552e+00 -3.3087e+00 +1.1338e-01 -6.6613e-01 -8.5335e-01 -9.5843e-01 +1.3900e+00 +2.7842e+00 -2.1529e+00 -9.3664e-01 -1.7844e+00 +2.6114e+00 +6.8790e-01
63 +9.023565857e+04 +9.023565857e+04 +9.038480857e+04 +9.038480857e+04 -2.7093e+00 -3.2749e+00 -3.0692e+00 +5.8663e-01 -3.2753e-01 -8.6369e-01 -2.2151e+00 -9.8436e-01 -2.3112e+00 -1.7811e+00 +4.1088e-01 -3.6078e+00 -7.0740e-01 -3.1636e+00 +1.7153e+00 -2.8193e+00 -3.0878e+00 +2.4911e+00 -2.6395e+00 -2.5897e-01
165 +4.347071427e+04 +4.347071427e+04 +4.361986427e+04 +4.361986427e+04 +3.1689e-01 +2.3500e-01 -3.0046e-01 +3.8133e+00 -5.6556e-01 -2.1682e+00 -3.9982e-01 +6.7294e-02 +2.0738e-01 -1.5953e+00 -3.7787e+00 +2.6007e+00 +2.8035e-01 -3.5771e+00 -8.9025e-01 -1.1304e+00 -2.1247e+00 +3.0719e+00 -2.6858e+00 -1.5799e+00
183 +3.124195332e+04 +3.124195332e+04 +3.139110332e+04 +3.139110332e+04 +2.0171e+00 -5.4500e-01 +5.0265e-01 -7.3779e-01 -1.0217e+00 -1.7713e+00 -1.5086e+00 -8.6624e-01 +1.0766e-01 +1.8858e+00 -3.5161e+00 -2.5401e+00 +5.5859e-01 -5.3740e-01 -1.7135e+00 -1.2662e+00 -1.7387e+00 -2.7157e+00 -2.8120e+00 +2.0211e+00
4121 +1.859915593e+04 +1.859915593e+04 +1.874830593e+04 +1.874830593e+04 -2.2875e+00 -1.6775e-01 -8.4064e-01 +2.6304e+00 -3.4075e+00 -3.3386e+00 -1.2710e+00 -9.2201e-01 -2.6697e+00 +1.3294e+00 -2.3825e+00 +2.4324e-01 +3.6406e+00 +1.3378e+00 -3.5911e+00 +4.0520e-02 +8.3695e-01 +1.0030e+00 +4.2263e-01 +9.7798e-01
10217 +1.220968940e+04 +1.220968940e+04 +1.235883940e+04 +1.235883940e+04 -2.2875e+00 -1.6775e-01 -8.4064e-01 +2.2441e+00 -1.9401e+00 -3.3386e+00 -1.2710e+00 -9.2201e-01 -2.6697e+00 +1.3294e+00 -3.6171e+00 +1.5700e+00 +3.6406e+00 -2.6477e+00 -3.5911e+00 +4.0520e-02 +8.3695e-01 +1.0030e+00 -3.0824e+00 +9.7798e-01
20017 +8.831987974e+03 +8.831987974e+03 +8.981137974e+03 +8.981137974e+03 -2.2875e+00 +6.7834e-01 -8.4064e-01 +2.2441e+00 -1.9401e+00 -2.1733e+00 -1.2710e+00 -9.2201e-01 -1.2702e+00 +1.3294e+00 -3.6171e+00 +1.5700e+00 +1.9597e+00 -2.6477e+00 -3.5911e+00 +4.0520e-02 +8.3695e-01 +1.0030e+00 -1.2970e+00 +9.7798e-01
37812 +5.586681685e+03 +5.586681685e+03 +5.735831685e+03 +5.735831685e+03 -2.2875e+00 +2.1329e-01 -8.4064e-01 +1.3904e+00 -1.9401e+00 -2.1733e+00 -1.2710e+00 -9.2201e-01 +5.7221e-01 +1.3294e+00 -3.6171e+00 +1.5700e+00 +1.9597e+00 -2.6477e+00 -1.0910e+00 +4.0520e-02 +8.3695e-01 +1.0030e+00 -1.2970e+00 -2.4131e-02
46441 +3.584363351e+03 +3.584363351e+03 +3.733513351e+03 +3.733513351e+03 -2.2875e+00 +2.1329e-01 -8.4064e-01 +1.3904e+00 -1.9401e+00 -2.1733e+00 -1.2710e+00 -1.7423e+00 +5.7221e-01 -7.8417e-01 -2.3542e+00 +2.4324e-01 +1.9597e+00 -2.6477e+00 -1.0910e+00 +1.7806e-02 +3.1865e-02 +1.0030e+00 -1.2970e+00 -3.4576e+00
89660 +2.176099766e+03 +2.176099766e+03 +2.325249766e+03 +2.325249766e+03 -2.2875e+00 +4.8966e-01 -8.4064e-01 +1.3904e+00 -3.8162e+00 -2.0728e+00 -1.2710e+00 -1.5722e+00 +5.7221e-01 +7.0452e-01 -2.3542e+00 +2.4324e-01 +1.9597e+00 -5.5936e-01 -1.0910e+00 -2.5001e+00 +3.1865e-02 +1.0030e+00 -1.2970e+00 -3.1180e+00
91376 +1.227450586e+03 +1.227450586e+03 +1.376600586e+03 +1.376600586e+03 -2.2875e+00 -1.1384e+00 -8.4064e-01 +1.3904e+00 -3.8162e+00 -2.0728e+00 -1.2710e+00 -1.5722e+00 +5.7221e-01 +7.0452e-01 -2.3542e+00 +2.4324e-01 +1.9597e+00 -5.5936e-01 -1.0910e+00 -2.5001e+00 +3.1865e-02 +1.0030e+00 -1.2970e+00 -3.1180e+00
151058 +8.406640490e+02 +8.406640490e+02 +9.898140490e+02 +9.898140490e+02 -2.2127e+00 -1.1384e+00 -8.4064e-01 +1.3904e+00 -3.7045e+00 -2.0728e+00 -1.8653e+00 -2.9906e+00 +5.7221e-01 +7.0452e-01 -2.3542e+00 +2.4324e-01 +1.9597e+00 -5.5936e-01 -1.0910e+00 -2.1889e+00 +3.1865e-02 +1.0030e+00 -1.2970e+00 -2.0103e+00
188817 +6.275853559e+02 +6.275853559e+02 +7.767353559e+02 +7.767353559e+02 -1.0455e-01 -1.1384e+00 -8.4064e-01 +1.3904e+00 -3.7045e+00 -2.0728e+00 -1.8653e+00 -2.9906e+00 +5.7221e-01 +7.0452e-01 -1.8424e+00 +2.4324e-01 +1.9597e+00 -5.5936e-01 -1.0910e+00 -4.7134e-01 +3.1865e-02 +3.3312e-01 -1.2970e+00 -2.0103e+00
272011 +3.742895925e+02 +3.742895925e+02 +5.234395925e+02 +5.234395925e+02 -3.1784e-01 -1.1384e+00 -8.4064e-01 +1.3904e+00 -3.7045e+00 -2.0728e+00 -1.8653e+00 -2.9906e+00 +2.2995e-01 +7.0452e-01 -1.8424e+00 +2.4324e-01 +1.9597e+00 -2.2479e+00 -1.0910e+00 -4.7134e-01 +3.1865e-02 +4.3948e-01 -1.2970e+00 -1.2717e+00
