% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.101193376e+05 +3.101193376e+05 +3.102684876e+05 +3.102684876e+05 -2.5818e+00 -7.2773e-01 -4.7873e-01 -7.3786e-01 -7.4807e-01 +1.8113e+00 -8.8118e-01 -2.4450e+00 +3.5373e+00 -1.6571e-01 +1.6717e+00 -2.2498e+00 -2.6681e+00 +3.1624e+00 -3.9439e+00 +3.4236e-01 +6.3936e-01 -7.8045e-01 +3.4405e+00 +2.8862e+00
3 +7.328484859e+04 +7.328484859e+04 +7.343399859e+04 +7.343399859e+04 +5.9428e-02 +1.8368e+00 +2.9869e-01 +5.4610e-01 -3.8289e+00 -6.6424e-01 +1.2887e+00 -3.0163e-02 +8.8522e-01 -1.7092e-01 +1.8223e+00 +1.1807e-01 +3.5805e+00 -2.0541e+00 -2.4707e+00 +1.6510e+00 +7.9774e-01 +2.7120e+00 -8.7367e-01 +2.5902e+00
292 +5.272967058e+04 +5.272967058e+04 +5.287882058e+04 +5.287882058e+04 -2.6181e+00 -5.6427e-03 +9.1306e-01 -1.6489e-01 -1.0685e+00 -2.6861e+00 +5.3559e-02 -9.8124e-01 +5.0073e-01 +3.5697e+00 -3.1992e+00 -2.8077e+00 +2.2742e+00 -3.5918e+00 -1.0907e+00 -2.7266e+00 -2.5657e+00 -2.8877e-01 +8.9400e-01 +3.2510e+00
1644 +3.539285456e+04 +3.539285456e+04 +3.554200456e+04 +3.554200456e+04 -3.2035e+00 -9.9188e-01 +2.5620e-01 -7.9060e-01 -1.1914e+00 -9.6401e-01 -1.6581e+00 -1.0862e+00 -4.4607e-01 -1.6915e+00 -2.6367e+00 +3.0869e+00 +3.7919e+00 +2.1331e+00 +8.8687e-01 -2.8034e+00 +3.8778e-02 -1.8624e+00 -6.5451e-01 -1.8563e+00
5367 +2.250483211e+04 +2.250483211e+04 +2.265398211e+04 +2.265398211e+04 -3.2035e+00 -9.9188e-01 +2.5620e-01 -7.9060e-01 -1.1914e+00 -9.6401e-01 -2.5601e+00 -1.0862e+00 -4.4607e-01 +1.7559e+00 -2.6367e+00 +2.9539e+00 +3.7919e+00 -1.7368e+00 +2.8186e-01 -2.8034e+00 +3.8778e-02 -1.2487e+00 -6.5451e-01 +2.3885e+00
8553 +1.336805891e+04 +1.336805891e+04 +1.351720891e+04 +1.351720891e+04 -1.8533e+00 +3.6401e-01 +1.6249e+00 +2.4160e+00 -3.0264e+00 -2.7115e+00 -2.2199e+00 -1.6659e+00 +2.0158e+00 +1.0796e+00 -3.5690e+00 +1.3523e+00 +8.6895e-01 -1.1609e+00 -2.7276e+00 -2.1282e+00 -1.3992e+00 -9.9768e-01 -3.5243e+00 +2.7758e-01
13512 +7.322384766e+03 +7.322384766e+03 +7.471534766e+03 +7.471534766e+03 -1.9157e+00 -9.9188e-01 +2.5620e-01 +5.9773e-01 -2.1989e+00 -9.6401e-01 -1.9552e-01 -1.0862e+00 -4.4607e-01 +4.8035e-01 -8.6964e-01 +2.3789e+00 +3.7919e+00 -2.7338e-01 -1.6683e+00 -1.7552e+00 -4.6162e-01 -1.2487e+00 -1.1948e-01 -1.3536e+00
20388 +5.738157341e+03 +5.738157341e+03 +5.887307341e+03 +5.887307341e+03 -1.9157e+00 -9.9188e-01 -1.1281e+00 -6.0664e-01 -2.1989e+00 -2.5684e+00 -1.1954e+00 -1.0862e+00 -4.4607e-01 -2.2399e+00 -8.6964e-01 +2.3789e+00 +3.7919e+00 -2.7338e-01 -9.3119e-01 -2.6102e+00 -4.6162e-01 -1.2487e+00 -1.1948e-01 +3.4004e+00
51875 +3.424290575e+03 +3.424290575e+03 +3.573440575e+03 +3.573440575e+03 -1.9157e+00 -9.9188e-01 -1.1281e+00 +1.2754e+00 -3.0834e+00 -2.2713e+00 -8.8412e-01 -1.0862e+00 -4.4607e-01 -2.3692e+00 -8.6964e-01 +9.1767e-01 +8.8290e-02 -2.7338e-01 -9.3119e-01 -2.6102e+00 -4.6162e-01 -1.2487e+00 -1.1948e-01 +3.4004e+00
107267 +1.547277599e+03 +1.547277599e+03 +1.696427599e+03 +1.696427599e+03 -1.6927e+00 -9.9188e-01 -1.9944e-02 +1.2754e+00 -3.0834e+00 -2.2713e+00 -8.8412e-01 -1.0862e+00 -4.4607e-01 -7.2524e-01 -8.6964e-01 +9.1767e-01 +2.1700e+00 -4.5725e-01 -9.3119e-01 -6.6269e-01 -4.6162e-01 +7.0195e-01 -1.1948e-01 +3.4004e+00
