% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.899648696e+05 +2.899648696e+05 +2.901140196e+05 +2.901140196e+05 +3.0842e+00 -1.5611e+00 -3.5219e+00 +5.6946e-02 +2.0288e+00 +2.3506e+00 -1.3293e+00 +1.3396e-01 -2.5713e+00 +1.5904e+00 +4.1564e-01 -2.8957e+00 +3.2193e+00 +9.5670e-02 +3.7449e+00 -2.5646e+00 -1.7992e+00 +2.6560e+00 -3.4815e+00 -1.8908e+00
2 +2.123559851e+05 +2.123559851e+05 +2.125051351e+05 +2.125051351e+05 -1.2282e+00 +4.2728e-01 +1.1139e-01 +2.3173e+00 -1.6647e+00 +1.5415e+00 +3.1418e-01 -3.6298e+00 +2.1560e-01 -1.1492e+00 -2.1266e+00 +8.1018e-01 -3.5302e+00 +7.1082e-01 +1.6359e+00 +3.9274e+00 -2.8722e+00 -3.8373e+00 -2.1597e+00 +3.2957e+00
7 +1.247257430e+05 +1.247257430e+05 +1.248748930e+05 +1.248748930e+05 -1.8787e+00 -2.0522e+00 -7.1266e-01 +2.2220e+00 -3.2962e+00 -2.4974e+00 -3.0062e+00 -7.7228e-01 -9.0910e-01 -9.1880e-01 -1.7403e+00 +3.3556e+00 -1.7484e+00 +1.5296e+00 +1.1719e+00 -1.6039e+00 +2.5394e+00 +6.9522e-01 +2.6183e+00 +5.1311e-01
23 +9.829235092e+04 +9.829235092e+04 +9.844150092e+04 +9.844150092e+04 -1.3836e-02 -1.0500e+00 -2.7437e-01 -5.4597e-01 -3.2634e+00 +1.1241e+00 +1.3990e-02 -4.7177e-01 -2.3912e+00 -2.3036e+00 +1.9680e+00 -9.5546e-01 -1.1647e+00 -1.9367e-02 +1.0421e+00 +2.2991e+00 -2.5804e+00 +1.8608e-01 -2.5344e+00 +1.1846e-01
245 +3.247916022e+04 +3.247916022e+04 +3.262831022e+04 +3.262831022e+04 -2.0680e+00 -1.8788e+00 -7.1762e-01 +1.9920e+00 -3.3550e+00 -3.7200e+00 -3.2028e+00 +8.2828e-01 -1.9501e+00 +1.6340e+00 -2.1801e+00 -3.2563e+00 +1.0378e+00 -1.1750e+00 -1.9560e-01 -1.0748e+00 -2.4667e+00 -8.5343e-01 +5.6837e-01 -1.7594e-01
4719 +2.493180278e+04 +2.493180278e+04 +2.508095278e+04 +2.508095278e+04 -7.1188e-01 -1.3228e+00 -1.6048e+00 +2.4838e-01 -2.4229e+00 -8.8781e-02 -2.8456e+00 -3.0024e+00 +1.1762e+00 -1.6730e+00 -2.3110e+00 +2.2048e+00 +3.4565e+00 -2.3820e+00 -3.3086e+00 -3.5486e+00 +6.6950e-01 -1.5680e+00 +7.6036e-01 -6.9061e-01
9101 +1.324462286e+04 +1.324462286e+04 +1.339377286e+04 +1.339377286e+04 +3.7678e-02 -1.3228e+00 -1.6048e+00 +2.4838e-01 -1.2974e+00 -8.8781e-02 -3.7500e+00 -3.4409e+00 -1.1236e+00 -1.2590e+00 -1.7639e+00 +1.2596e+00 +2.6644e+00 -2.3820e+00 -3.3086e+00 +7.3371e-01 -3.8097e-01 -1.5680e+00 -2.0005e+00 -6.9061e-01
31897 +6.233024598e+03 +6.233024598e+03 +6.382174598e+03 +6.382174598e+03 +3.7678e-02 -1.5895e+00 -1.6048e+00 +2.4838e-01 -2.5218e+00 -8.8781e-02 -3.0591e-01 -2.3588e-01 -1.9647e-01 -1.2590e+00 -1.7639e+00 +1.2596e+00 +2.5325e+00 -2.3820e+00 -3.3086e+00 -2.1538e+00 +6.6074e-01 -1.5680e+00 -1.6438e+00 -4.7453e-02
63180 +3.943294404e+03 +3.943294404e+03 +4.092444404e+03 +4.092444404e+03 -2.8117e-01 -2.0089e+00 -4.9762e-01 +2.4838e-01 -2.5218e+00 -7.5723e-01 -3.0591e-01 -1.1488e+00 +2.2041e-01 -1.2590e+00 -1.7639e+00 +1.2596e+00 +2.5325e+00 -2.3820e+00 -2.9849e+00 -1.8928e+00 +6.6074e-01 -1.0989e+00 -1.6438e+00 -1.2554e-01
76360 +2.497975577e+03 +2.497975577e+03 +2.647125577e+03 +2.647125577e+03 -2.8117e-01 -8.4601e-01 -6.3239e-01 +2.4838e-01 -2.5218e+00 -7.5723e-01 -3.0591e-01 -2.3588e-01 +2.2041e-01 -1.2590e+00 -1.6447e+00 +1.2596e+00 +2.5325e+00 -2.3820e+00 -2.7159e+00 -1.8928e+00 +6.6074e-01 +4.1837e-01 -1.6438e+00 -2.3781e+00
128500 +1.405367182e+03 +1.405367182e+03 +1.554517182e+03 +1.554517182e+03 -5.3752e-01 -8.4601e-01 -6.3239e-01 +2.4838e-01 -2.5218e+00 -7.5723e-01 -3.0591e-01 -2.5074e-01 +2.2041e-01 +8.1617e-01 -1.6447e+00 +1.2596e+00 +2.5325e+00 -1.2162e+00 -2.7159e+00 -1.8928e+00 -9.6746e-01 -9.0104e-01 -1.6438e+00 -2.3781e+00
221622 +9.625903415e+02 +9.625903415e+02 +1.111740342e+03 +1.111740342e+03 -5.3752e-01 -8.7597e-01 -6.3239e-01 +8.7453e-02 -2.5218e+00 -7.5723e-01 -3.0591e-01 -1.2691e+00 +5.4063e-01 +8.1617e-01 -1.6447e+00 -3.8516e-01 +1.2188e+00 -1.2162e+00 -2.7159e+00 -6.4350e-01 -5.3620e-01 +3.4920e-01 -1.6438e+00 -2.3781e+00
346827 +5.915593204e+02 +5.915593204e+02 +7.407093204e+02 +7.407093204e+02 -5.3752e-01 -8.7597e-01 -6.3239e-01 +1.8140e+00 -2.5218e+00 -1.1405e+00 -3.0591e-01 -1.0019e+00 +1.1499e-01 +4.9084e-01 -2.0349e+00 -3.8516e-01 +1.2188e+00 -1.2162e+00 -2.7159e+00 -6.4350e-01 -6.2693e-01 +3.4920e-01 -1.6438e+00 -2.3781e+00
