% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.607996045e+05 +1.607996045e+05 +1.609487545e+05 +1.609487545e+05 -2.7745e+00 +3.1223e+00 -2.6240e+00 -9.3463e-01 -6.4593e-01 -3.2394e+00 +3.7621e-01 +1.9555e+00 +3.8437e+00 -3.1199e+00 -1.3822e+00 -4.8946e-01 +2.6554e+00 -2.0332e+00 -2.6442e+00 +1.6680e+00 +1.9474e+00 +2.2916e+00 -3.4426e+00 +3.3647e+00
4 +1.459087440e+05 +1.459087440e+05 +1.460578940e+05 +1.460578940e+05 +2.5061e+00 -1.6228e+00 +1.4694e+00 -3.2462e+00 -1.0779e+00 +9.0255e-01 +9.3597e-02 -1.1864e+00 +1.9275e+00 -2.3283e-01 -1.3960e+00 +8.5904e-01 +2.5590e-02 +2.5172e+00 -3.5437e+00 -3.5203e+00 +2.8789e+00 +9.8653e-01 +2.0714e+00 +2.9945e+00
22 +9.249591735e+04 +9.249591735e+04 +9.264506735e+04 +9.264506735e+04 -4.0163e-01 +2.8032e+00 -1.4918e+00 +2.5236e+00 -9.9600e-01 -1.6577e-01 -3.7048e+00 +1.9956e+00 -9.6318e-01 -5.5560e-01 +2.0182e-01 -9.6366e-01 +3.2776e+00 -7.6349e-01 +1.6084e+00 -9.8360e-01 +4.6623e-01 +1.8976e+00 -3.6610e+00 -3.1658e+00
187 +4.324244003e+04 +4.324244003e+04 +4.339159003e+04 +4.339159003e+04 +1.5994e+00 +1.5112e-01 -2.9594e+00 +8.4432e-01 -3.1758e+00 -3.0985e+00 +1.8661e+00 -1.2387e+00 +4.4233e-01 -7.6431e-01 -9.7212e-01 -2.2834e+00 +2.9036e+00 +9.2545e-01 -2.0037e+00 -1.0100e+00 +2.0454e+00 +2.0521e+00 +4.0165e-01 -1.4338e+00
666 +2.384955378e+04 +2.384955378e+04 +2.399870378e+04 +2.399870378e+04 -1.7863e+00 -3.6364e+00 +2.9838e-01 +3.2926e+00 -1.7726e+00 +2.5230e-03 +1.3947e-01 -3.1093e+00 -9.2402e-01 +6.4104e-01 -2.4057e+00 +1.6426e+00 +2.4388e+00 +1.3731e+00 -1.6205e+00 -3.7557e+00 -2.8040e+00 +1.2006e+00 -1.2316e+00 +1.6042e+00
19726 +1.414047052e+04 +1.414047052e+04 +1.428962052e+04 +1.428962052e+04 -1.7863e+00 -3.6364e+00 -1.7343e+00 -1.6642e+00 -1.7726e+00 +2.5230e-03 -4.3436e-02 -6.6052e-01 -9.2402e-01 +6.4104e-01 -2.4057e+00 +1.6426e+00 +2.2809e+00 -1.6716e-01 -1.6205e+00 -3.7557e+00 -1.1875e-01 +1.1714e+00 -2.7034e+00 -2.9325e+00
42167 +9.533933124e+03 +9.533933124e+03 +9.683083124e+03 +9.683083124e+03 -1.7863e+00 -1.8976e+00 -1.7343e+00 -1.6642e+00 -1.7726e+00 -8.2658e-01 -3.4963e+00 -6.6052e-01 -9.2402e-01 +6.4104e-01 -2.4057e+00 +4.3031e-01 +2.2809e+00 -1.6716e-01 -1.6205e+00 -3.1904e-01 -1.1875e-01 +5.7373e-01 -2.7034e+00 +1.6042e+00
53995 +4.866130783e+03 +4.866130783e+03 +5.015280783e+03 +5.015280783e+03 -1.7863e+00 -2.5290e+00 -6.4582e-01 -1.0563e+00 -2.6969e+00 +2.5230e-03 +9.3597e-02 -1.1857e+00 -9.2402e-01 -8.9328e-01 -2.4057e+00 -1.3214e+00 +3.0480e-01 -1.6716e-01 -1.8582e+00 -1.4122e+00 -1.8321e+00 +5.7373e-01 -2.7034e+00 -2.9325e+00
62703 +3.940462638e+03 +3.940462638e+03 +4.089612638e+03 +4.089612638e+03 -1.7863e+00 -2.5290e+00 -6.4582e-01 -1.0563e+00 -2.6969e+00 -3.2239e+00 +9.3597e-02 -1.1857e+00 -9.2402e-01 -8.9328e-01 -2.4057e+00 -1.3214e+00 +1.7165e+00 -1.6716e-01 -1.8582e+00 -1.4122e+00 -1.8321e+00 +5.7373e-01 -2.7034e+00 -3.9492e+00
109772 +1.609508169e+03 +1.609508169e+03 +1.758658169e+03 +1.758658169e+03 -1.7863e+00 -9.6121e-01 -6.4582e-01 +2.2560e+00 -2.6969e+00 -3.2239e+00 -1.7929e+00 -1.1857e+00 -9.2402e-01 -8.9328e-01 -2.4057e+00 -1.8492e-01 +1.7165e+00 -4.2700e-01 -2.2414e+00 -1.5802e+00 -1.8321e+00 +7.2998e-02 -2.7034e+00 -3.9492e+00
