% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.381960462e+05 +2.381960462e+05 +2.383451962e+05 +2.383451962e+05 +7.4483e-01 -1.5784e+00 +3.3840e+00 -4.2614e-01 -2.5711e+00 -2.9024e+00 +2.2657e+00 -3.8465e+00 +3.2681e+00 -3.9376e+00 -3.9531e-01 -1.8757e+00 -1.0770e-01 +3.2574e+00 +2.0863e+00 -3.2257e+00 +1.0102e+00 +3.9429e-01 +1.8305e+00 -3.4323e-01
9 +1.158626790e+05 +1.158626790e+05 +1.160118290e+05 +1.160118290e+05 -3.2484e+00 -3.9255e+00 -8.1654e-02 -3.5671e+00 -1.0472e+00 +4.5739e-01 -2.8749e+00 -3.8071e+00 -5.4144e-01 +2.2595e-01 -1.3434e+00 -1.2901e+00 +2.0222e-01 +2.5300e+00 -2.7586e+00 +2.6183e+00 -1.3473e+00 -8.0162e-01 -2.0352e-01 -4.9424e-01
43 +5.796455663e+04 +5.796455663e+04 +5.811370663e+04 +5.811370663e+04 -3.5611e+00 -2.0159e+00 +9.0461e-01 -6.9789e-01 -1.9771e-01 +1.7140e+00 -1.1249e+00 -3.2357e+00 -3.9665e+00 +1.3295e+00 -8.4481e-01 -2.8349e-01 -1.3208e-02 -2.9364e+00 -3.9898e+00 +1.6274e+00 +1.1268e+00 -6.5636e-01 -2.4728e+00 -2.5359e+00
2324 +1.401093778e+04 +1.401093778e+04 +1.416008778e+04 +1.416008778e+04 +1.1484e+00 +9.9826e-01 +2.0508e+00 +3.3030e+00 -2.6282e+00 -2.9005e+00 -1.9331e+00 -2.9309e+00 +1.5484e+00 +4.6451e-01 -2.7287e+00 -1.4679e+00 +1.7289e+00 -8.6434e-01 -2.7440e+00 -4.4919e-01 +5.7864e-01 -1.8768e+00 -1.7670e+00 -1.5413e+00
19169 +9.125881059e+03 +9.125881059e+03 +9.275031059e+03 +9.275031059e+03 +1.1484e+00 +4.4788e-01 +1.0397e+00 +3.5381e+00 -2.6282e+00 -2.5384e+00 -1.9331e+00 -2.9309e+00 -2.5729e+00 +4.6451e-01 -2.7770e+00 -4.8196e-01 +1.1013e+00 -1.7959e+00 -2.0128e+00 -2.3487e+00 -2.9212e+00 +8.2505e-01 -3.7425e+00 -1.5413e+00
34246 +5.774607364e+03 +5.774607364e+03 +5.923757364e+03 +5.923757364e+03 -2.1034e+00 +4.4788e-01 +1.0397e+00 +3.5381e+00 -2.6282e+00 -2.5154e+00 -1.9331e+00 -2.9309e+00 -1.6684e+00 +4.6451e-01 -2.0471e+00 -4.8196e-01 +1.1013e+00 -1.7959e+00 -2.0128e+00 -2.3487e+00 +2.4613e-01 +8.2505e-01 -3.7425e+00 -1.5413e+00
50022 +2.785023411e+03 +2.785023411e+03 +2.934173411e+03 +2.934173411e+03 -1.3666e+00 +4.4788e-01 -3.3243e-01 -5.3041e-01 -2.6282e+00 -1.1594e+00 -1.9331e+00 -2.9309e+00 -1.6684e+00 +4.6451e-01 -2.0471e+00 -4.8196e-01 +1.1013e+00 -1.7959e+00 -2.0128e+00 -1.6389e+00 -7.1295e-01 +8.2505e-01 -3.7425e+00 -2.3086e+00
56796 +2.406474383e+03 +2.406474383e+03 +2.555624383e+03 +2.555624383e+03 +3.5239e-01 +4.4788e-01 -3.3243e-01 -5.3041e-01 -2.6282e+00 -1.1594e+00 -1.9331e+00 -1.9995e+00 -1.6684e+00 +4.6451e-01 -2.0471e+00 -4.8196e-01 +2.2915e+00 -5.2408e-01 -2.0128e+00 -1.6389e+00 -7.1295e-01 +8.2505e-01 -3.7425e+00 -2.3086e+00
66519 +1.071470685e+03 +1.071470685e+03 +1.220620685e+03 +1.220620685e+03 +3.4089e-01 -6.7892e-01 -3.3243e-01 -5.3041e-01 -2.6282e+00 -1.1594e+00 -1.9331e+00 -1.9995e+00 -1.6684e+00 +4.6451e-01 -2.0471e+00 -4.8196e-01 +2.2915e+00 -1.5903e+00 -2.0128e+00 -1.6389e+00 -1.3302e+00 -3.4247e-02 -3.7425e+00 -2.3086e+00
72524 +9.668686115e+02 +9.668686115e+02 +1.116018612e+03 +1.116018612e+03 +3.4089e-01 -6.7892e-01 -3.3243e-01 +1.5810e+00 -2.6282e+00 -1.1594e+00 -1.9331e+00 -1.9995e+00 -1.6684e+00 +4.6451e-01 -2.0471e+00 -4.8196e-01 +2.2915e+00 -1.5903e+00 -2.0128e+00 -1.6389e+00 -1.7080e+00 +5.3154e-01 -3.7425e+00 -2.3368e+00
