% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.618473113e+05 +2.618473113e+05 +2.619964613e+05 +2.619964613e+05 +1.4505e+00 -1.2527e-01 +3.8361e-01 +1.7703e+00 +2.2806e+00 -2.8527e+00 -2.6454e+00 -3.3873e+00 -3.0926e+00 -3.7243e+00 -3.8766e+00 +2.7318e+00 +3.2851e-01 +3.4508e-01 +1.8276e+00 +3.8851e+00 -1.4257e-01 +2.5054e+00 +5.4663e-01 +3.4963e+00
4 +1.984375545e+05 +1.984375545e+05 +1.985867045e+05 +1.985867045e+05 +6.5984e-01 -1.2041e+00 -1.8472e+00 +3.6566e+00 -1.6667e+00 +1.9071e+00 -3.5182e+00 -3.9842e+00 +3.1147e+00 -3.5536e+00 -2.4506e+00 +1.8494e+00 -3.4500e+00 -2.7804e+00 -1.4165e+00 -5.8269e-01 +1.7592e+00 -1.4325e+00 +1.2953e+00 +5.9184e-01
19 +1.236936580e+05 +1.236936580e+05 +1.238428080e+05 +1.238428080e+05 -3.3744e+00 -7.2420e-01 -3.4685e+00 -2.1511e+00 -1.4670e+00 +6.8597e-01 -2.6489e+00 -3.8010e-01 -2.9909e+00 +2.4682e-01 -3.7176e+00 +3.6900e+00 +2.2025e+00 -2.1098e+00 +1.7798e+00 -2.5311e+00 +3.4909e+00 -2.7182e+00 -3.3719e+00 +2.4766e+00
20 +7.190454589e+04 +7.190454589e+04 +7.205369589e+04 +7.205369589e+04 -1.0983e+00 +6.5810e-01 -7.3972e-01 +2.3996e+00 -1.2225e+00 +1.5406e+00 -2.8449e+00 -1.1515e+00 -1.8606e+00 +1.3015e+00 -3.3171e+00 +4.6639e-01 +2.1194e+00 -2.5516e-01 -3.2654e-01 -3.7480e+00 -8.2456e-01 +3.2330e+00 +2.1145e+00 +2.2794e+00
154 +6.222836435e+04 +6.222836435e+04 +6.237751435e+04 +6.237751435e+04 +2.8333e+00 -2.0582e-01 +9.6678e-01 +2.5199e+00 -1.2923e+00 -1.9229e+00 -2.2825e+00 +1.7659e+00 -4.5818e-01 -2.0307e+00 -3.6371e+00 -8.6117e-02 +1.9906e+00 -8.6161e-01 -3.2200e+00 -3.7551e+00 -1.1819e-01 +2.5531e+00 -3.7184e+00 +1.0924e+00
508 +2.965274204e+04 +2.965274204e+04 +2.980189204e+04 +2.980189204e+04 -3.0608e+00 -5.8988e-01 -4.8821e-01 -2.7092e-01 -2.5798e+00 -3.7674e+00 +1.6338e+00 +5.3368e-01 -1.8294e+00 -1.8829e-01 -2.2011e-01 -1.0348e+00 -8.1886e-01 +2.7931e-01 +8.2982e-01 -5.9578e-01 +4.3372e-01 -7.9016e-01 -3.7633e-01 +1.4127e-01
7912 +2.224054820e+04 +2.224054820e+04 +2.238969820e+04 +2.238969820e+04 -1.4197e+00 -1.1572e+00 +1.0904e+00 -9.8514e-01 -1.0794e+00 -1.5004e-01 -2.5296e+00 +3.8074e-01 +4.0420e-01 -1.8317e+00 -3.0854e+00 +8.5758e-01 -7.6398e-01 -9.7163e-01 -2.8759e+00 -2.2910e+00 -2.1992e+00 +3.3894e-01 +6.0446e-01 +2.9654e+00
28666 +1.281841758e+04 +1.281841758e+04 +1.296756758e+04 +1.296756758e+04 -1.4720e+00 +9.1880e-01 -2.6126e+00 +1.5536e+00 -2.0051e+00 -7.3757e-01 -1.3029e+00 -2.1322e+00 -7.4622e-01 -1.4518e+00 -1.4136e+00 -9.4154e-03 -5.8561e-01 -1.2990e+00 -2.8814e+00 +7.8596e-01 +8.5099e-01 -1.3421e+00 -9.5452e-01 -1.2021e+00
29328 +7.797335024e+03 +7.797335024e+03 +7.946485024e+03 +7.946485024e+03 -1.4720e+00 -2.6679e-01 -2.6126e+00 +1.5536e+00 -2.0051e+00 -7.3757e-01 -1.7117e+00 -2.1322e+00 -7.4622e-01 -1.4518e+00 -3.2323e+00 -9.4154e-03 -5.8561e-01 -1.2990e+00 -2.8814e+00 -1.0290e+00 +8.5099e-01 -1.3421e+00 -9.5452e-01 -1.2021e+00
41390 +3.221655538e+03 +3.221655538e+03 +3.370805538e+03 +3.370805538e+03 -4.2768e-02 -2.6679e-01 -2.6126e+00 +1.5536e+00 -2.0051e+00 -7.3757e-01 -1.7117e+00 -2.1322e+00 -7.4622e-01 -1.6228e-01 -1.7885e+00 -9.4154e-03 +1.4179e+00 -1.2990e+00 -2.8814e+00 -1.0290e+00 +8.5099e-01 +1.4367e+00 -9.5452e-01 -2.1320e+00
