% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.717184224e+05 +2.717184224e+05 +2.718675724e+05 +2.718675724e+05 +3.3845e+00 +1.0375e-02 +3.2253e+00 +1.8984e+00 -1.5244e+00 -2.1234e+00 +3.3981e+00 +1.9107e-02 -3.7617e+00 -1.5724e+00 -1.1119e-01 -3.7540e+00 -1.6672e+00 +1.3791e+00 +3.3073e+00 -1.2014e+00 +3.1486e+00 +1.7764e+00 +6.5536e-02 +5.3277e-01
2 +2.343194186e+05 +2.343194186e+05 +2.344685686e+05 +2.344685686e+05 +8.2998e-01 -2.3260e-01 +3.2087e+00 -2.2976e+00 +6.4082e-01 -4.4088e-01 +3.4740e+00 -1.1221e-01 +3.0539e+00 +9.5156e-01 +8.7082e-01 -3.8420e+00 +1.1094e+00 -5.2789e-01 -1.4098e-01 +2.1921e+00 -9.1197e-01 -5.8147e-01 -3.0540e+00 +3.0715e+00
3 +1.331376192e+05 +1.331376192e+05 +1.332867692e+05 +1.332867692e+05 +3.8446e+00 +9.4597e-01 -3.1435e-02 +2.3968e+00 +2.6246e-02 +1.6769e+00 +1.5064e+00 -3.4381e+00 -2.6623e+00 -3.4785e+00 -3.6187e+00 -1.4442e+00 -1.9605e-01 +1.2326e+00 -2.0303e+00 -3.0337e+00 +2.3692e+00 +3.0633e+00 -3.7132e+00 -3.5071e+00
53 +4.675825005e+04 +4.675825005e+04 +4.690740005e+04 +4.690740005e+04 -3.3497e+00 -2.8469e+00 -2.7871e+00 +2.0013e+00 -2.0414e+00 -1.1510e+00 -3.1943e+00 -1.9846e-01 -8.9371e-01 +2.7341e-01 -5.6842e-01 -2.5797e+00 +1.1586e+00 -1.4857e+00 -1.2524e-01 -3.2302e+00 -3.8293e+00 -3.3923e+00 -1.8020e+00 +2.5023e+00
711 +3.369441708e+04 +3.369441708e+04 +3.384356708e+04 +3.384356708e+04 -4.1521e-01 -3.4723e+00 +1.3086e-01 -2.6625e+00 -2.6031e+00 -2.1834e+00 -9.8030e-01 +4.9590e-01 +1.5081e+00 -2.0008e+00 -3.1526e+00 +1.7325e+00 +3.7908e+00 +6.6417e-01 -1.5553e+00 -4.2243e-01 +1.4967e+00 -1.1753e+00 -8.0234e-01 -2.7210e+00
2580 +1.914667908e+04 +1.914667908e+04 +1.929582908e+04 +1.929582908e+04 -4.1521e-01 -3.4723e+00 +1.3086e-01 +8.1902e-01 -2.6031e+00 -2.1834e+00 -9.8030e-01 +4.9590e-01 +1.5081e+00 -2.0008e+00 -3.1526e+00 +1.7325e+00 +2.9967e+00 +6.6417e-01 -1.5553e+00 -4.2243e-01 +1.4967e+00 -1.1753e+00 -8.0234e-01 -2.7210e+00
15756 +1.441683379e+04 +1.441683379e+04 +1.456598379e+04 +1.456598379e+04 -1.2029e+00 -3.4723e+00 +1.3086e-01 +8.1902e-01 -2.6031e+00 -2.1834e+00 -9.8030e-01 +4.9590e-01 -6.0189e-01 -2.0008e+00 -8.7675e-01 +2.1644e+00 +2.9967e+00 +6.6417e-01 -1.5553e+00 -4.2243e-01 +1.2905e+00 -1.1753e+00 -8.0234e-01 +1.5962e-01
35741 +9.524673913e+03 +9.524673913e+03 +9.673823913e+03 +9.673823913e+03 -1.2029e+00 -3.4723e+00 +1.3086e-01 +2.5878e+00 -3.9258e+00 -2.1834e+00 -9.8030e-01 +4.9590e-01 -6.0189e-01 -1.7925e+00 -8.7675e-01 -4.3467e-01 +2.8466e+00 -1.8662e+00 -1.5553e+00 -4.2243e-01 +3.5324e-01 -1.1753e+00 -8.0234e-01 +1.5789e-01
44837 +5.487028415e+03 +5.487028415e+03 +5.636178415e+03 +5.636178415e+03 -1.2029e+00 +1.8929e-01 +1.3086e-01 +2.5878e+00 -3.9258e+00 -2.1834e+00 -9.8030e-01 -1.1314e-01 -6.0189e-01 -1.7925e+00 -8.7675e-01 -4.3467e-01 +2.8466e+00 -1.8662e+00 -1.5553e+00 -4.2243e-01 +3.5324e-01 -1.1753e+00 -8.0234e-01 +1.5789e-01
101356 +3.504647633e+03 +3.504647633e+03 +3.653797633e+03 +3.653797633e+03 +4.5935e-01 +1.8929e-01 +1.3086e-01 +8.1902e-01 -2.6031e+00 -3.3742e+00 -9.8030e-01 -1.1314e-01 -6.0189e-01 -1.7925e+00 -1.6482e+00 -4.3467e-01 +2.8466e+00 -1.3126e+00 -1.5553e+00 -5.7637e-01 +3.5324e-01 +4.8962e-01 -8.0234e-01 +6.4196e-01
142170 +1.936885924e+03 +1.936885924e+03 +2.086035924e+03 +2.086035924e+03 +4.5935e-01 +1.8929e-01 +3.0474e-01 +8.1902e-01 -4.7969e+00 -1.7495e+00 -9.8030e-01 -6.8976e-01 -6.0189e-01 -1.7925e+00 -1.6482e+00 -1.3142e+00 +2.8466e+00 -5.1773e-01 -8.0368e-01 -5.7637e-01 +3.5324e-01 +4.8962e-01 -8.0234e-01 +6.4196e-01
171228 +1.546084894e+03 +1.546084894e+03 +1.695234894e+03 +1.695234894e+03 +4.5935e-01 +1.8929e-01 +3.0474e-01 +8.1902e-01 -3.0417e+00 -1.7495e+00 -9.8030e-01 -1.7351e+00 -6.0189e-01 -1.7925e+00 -1.6482e+00 -1.3142e+00 +2.8466e+00 -5.1773e-01 -9.1754e-01 -5.7637e-01 +3.5324e-01 +4.8962e-01 -8.0234e-01 +6.4196e-01
178572 +9.702603282e+02 +9.702603282e+02 +1.119410328e+03 +1.119410328e+03 +4.5935e-01 +1.8929e-01 +3.0474e-01 +9.8490e-01 -3.9258e+00 -1.7495e+00 -9.8030e-01 -1.7351e+00 -6.0189e-01 -1.2001e+00 -1.6482e+00 +2.4750e-01 +2.8466e+00 -5.1773e-01 -9.1754e-01 -5.7637e-01 +3.5324e-01 +4.8962e-01 -8.0234e-01 +7.0574e-01
321642 +6.228389847e+02 +6.228389847e+02 +7.719889847e+02 +7.719889847e+02 +2.4017e-01 +1.8929e-01 +1.3086e-01 +9.8490e-01 -3.9258e+00 -1.7495e+00 -1.4925e+00 -1.7351e+00 -6.0189e-01 -1.2001e+00 -1.6482e+00 +4.8697e-01 +2.8466e+00 -5.1773e-01 -6.7355e-01 -5.7637e-01 +3.5324e-01 +2.2413e-01 -2.8811e+00 -3.2960e+00
