% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.138988781e+05 +2.138988781e+05 +2.140480281e+05 +2.140480281e+05 -9.8898e-01 -4.7942e-01 +3.7513e+00 +5.4712e-01 -2.4536e+00 -2.2254e+00 -1.9469e+00 +4.0832e-01 -2.3187e+00 +2.2089e+00 +1.5093e+00 -1.8902e+00 +3.8068e+00 -2.6610e+00 +1.6826e+00 +2.8081e+00 +3.5332e+00 -3.6007e+00 +1.9058e+00 -2.2287e-01
7 +1.099914949e+05 +1.099914949e+05 +1.101406449e+05 +1.101406449e+05 +1.3216e-01 +2.1897e+00 -1.2825e+00 -2.1571e+00 -2.9142e+00 -2.1495e+00 +3.4581e+00 -4.5220e-01 +1.0205e+00 +1.5224e+00 -3.0923e+00 -1.9290e+00 +1.8780e+00 -2.2905e+00 -3.0271e+00 -7.9221e-01 -3.4241e+00 +2.6244e+00 +7.8485e-01 +2.1521e+00
36 +9.765551060e+04 +9.765551060e+04 +9.780466060e+04 +9.780466060e+04 +1.9321e+00 -3.1004e+00 +1.6888e+00 +2.2226e+00 -7.6865e-01 -2.7751e+00 -3.1542e+00 -3.9444e+00 -3.4534e+00 +9.5402e-01 -3.3388e+00 +2.9842e+00 -1.8470e+00 -3.8396e+00 -3.5560e+00 -8.3374e-01 +2.2355e-02 -1.8370e+00 +1.7004e+00 +3.9887e+00
196 +4.832068391e+04 +4.832068391e+04 +4.846983391e+04 +4.846983391e+04 -2.1071e-01 -3.5407e+00 +5.6267e-01 +3.8708e-02 -1.7540e+00 +9.0324e-01 +1.3303e+00 +1.2834e+00 +2.5137e+00 -1.3599e+00 -2.5023e-01 +2.0932e+00 +3.7682e+00 -3.6180e+00 -1.3838e+00 -2.8342e+00 +3.9897e-01 +1.3782e+00 -3.3764e+00 +3.7748e+00
1120 +3.927833750e+04 +3.927833750e+04 +3.942748750e+04 +3.942748750e+04 -3.5388e+00 -2.7244e-01 -1.0489e+00 +1.2765e+00 -1.3738e+00 -3.7974e+00 +4.5041e-01 -2.7212e+00 +5.2269e-01 -4.0451e-01 -1.3689e+00 +6.0244e-01 +3.5041e+00 +1.0695e+00 +1.1389e+00 +3.3981e-01 -2.8548e+00 +3.4602e+00 -1.6735e+00 -2.9934e+00
6343 +2.169102561e+04 +2.169102561e+04 +2.184017561e+04 +2.184017561e+04 -3.8516e-01 +4.7044e-01 +1.7422e+00 +3.7500e+00 -4.4812e+00 -7.1188e-01 +4.1137e-01 -3.3066e+00 +4.0117e-03 -9.4551e-01 -5.2608e-01 +6.1298e-01 +1.0002e+00 -1.3341e+00 -3.5496e+00 -1.3399e+00 -2.2651e+00 -1.2496e+00 -3.5485e+00 +1.3576e+00
16456 +1.417210455e+04 +1.417210455e+04 +1.432125455e+04 +1.432125455e+04 -1.7052e+00 +4.7044e-01 +1.7422e+00 +3.7500e+00 -4.4812e+00 -7.1188e-01 +4.1137e-01 -1.1154e+00 +4.0117e-03 -9.4551e-01 -3.7033e+00 +6.1298e-01 +1.0002e+00 -1.3341e+00 -1.5335e+00 -1.3399e+00 -2.2651e+00 -1.2496e+00 -3.5485e+00 -3.0939e+00
29791 +9.449786385e+03 +9.449786385e+03 +9.598936385e+03 +9.598936385e+03 -1.7052e+00 +4.7044e-01 -5.4991e-01 +3.7500e+00 -2.3930e+00 -7.1188e-01 +4.1137e-01 -1.1154e+00 +4.0117e-03 -9.4551e-01 -3.7033e+00 +6.1298e-01 +2.6803e+00 -1.3341e+00 -1.5335e+00 -2.0287e+00 -1.6962e+00 -1.2496e+00 -3.5485e+00 -3.4091e+00
32251 +6.305394869e+03 +6.305394869e+03 +6.454544869e+03 +6.454544869e+03 -5.3464e-01 -2.6443e+00 -3.0490e-01 +2.5490e+00 -3.8158e+00 -4.3491e-01 -7.3031e-01 -2.6992e+00 +3.9741e-01 -2.4730e-01 -3.7846e+00 -1.3425e+00 +1.7476e+00 -7.7014e-01 -9.4234e-01 +1.0691e-01 -2.2287e+00 +1.4685e+00 -1.6358e-01 -8.6891e-02
65059 +3.831580309e+03 +3.831580309e+03 +3.980730309e+03 +3.980730309e+03 -5.3464e-01 -2.6443e+00 -3.0490e-01 -5.9058e-01 -4.3112e+00 -1.1845e+00 -1.4218e+00 -2.6992e+00 +3.9741e-01 -9.9465e-01 -3.1300e+00 +1.2784e+00 +3.5812e+00 -7.4829e-01 -1.3004e+00 +1.0691e-01 +9.1009e-02 +1.4685e+00 -5.8616e-01 -8.6891e-02
87478 +2.276344416e+03 +2.276344416e+03 +2.425494416e+03 +2.425494416e+03 -5.3464e-01 -1.5986e+00 -9.6203e-01 +1.6532e+00 -4.3112e+00 -1.1845e+00 -1.4218e+00 -2.6992e+00 +1.6973e-01 -9.4551e-01 -3.1300e+00 +6.7399e-01 +3.5812e+00 -7.4829e-01 -1.3004e+00 -5.1317e-01 +9.1009e-02 +1.4303e+00 -5.8616e-01 +3.1943e+00
135245 +1.004046499e+03 +1.004046499e+03 +1.153196499e+03 +1.153196499e+03 -2.1743e+00 -1.5986e+00 -9.6203e-01 +1.6532e+00 -4.3112e+00 -1.1845e+00 -1.4218e+00 -2.6992e+00 +4.0117e-03 +1.6215e-01 -2.7638e+00 -3.3735e-01 +8.5037e-01 -7.4829e-01 -1.3004e+00 -5.1317e-01 +6.6322e-01 +1.4303e+00 -5.8616e-01 +5.2717e-01
135892 +7.485559899e+02 +7.485559899e+02 +8.977059899e+02 +8.977059899e+02 -5.3464e-01 -1.5986e+00 -9.6203e-01 +1.6532e+00 -4.3112e+00 -1.1845e+00 -1.4218e+00 -2.6992e+00 +4.0117e-03 +1.6215e-01 -2.7638e+00 -3.3735e-01 +2.5806e+00 -7.4829e-01 -1.3004e+00 -5.1317e-01 +3.3821e-01 +1.4303e+00 -5.8616e-01 +5.2717e-01
