% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.750755909e+05 +2.750755909e+05 +2.752247409e+05 +2.752247409e+05 -7.7137e-01 +2.7607e+00 +1.3874e+00 +3.0029e+00 +1.7148e+00 -3.2105e+00 -2.8162e+00 +1.2326e+00 +8.7391e-02 -2.1926e+00 -1.7880e+00 -6.0767e-01 +2.9872e+00 +2.5995e+00 -2.0394e+00 +2.0408e-01 -2.5599e+00 +3.0581e+00 +2.9271e+00 -3.5874e+00
6 +1.550442872e+05 +1.550442872e+05 +1.551934372e+05 +1.551934372e+05 -2.2928e+00 -2.1507e+00 -3.7705e+00 +1.3854e+00 +1.6648e+00 +9.2981e-01 +3.1790e-01 -3.5918e-01 +1.1038e+00 +2.7665e+00 -7.3760e-01 +2.4067e+00 -1.1575e+00 -3.8718e+00 +1.2457e+00 -1.4849e+00 -3.7481e+00 -2.0008e-01 +1.7997e+00 +1.7234e+00
21 +5.669710645e+04 +5.669710645e+04 +5.684625645e+04 +5.684625645e+04 -2.7332e+00 +2.0381e+00 +8.5097e-01 +1.4501e+00 -3.1606e+00 -3.0153e+00 -3.1666e+00 -2.0732e+00 +2.6132e+00 -1.9374e+00 -1.9132e+00 -6.9737e-01 -2.9222e-01 -3.8755e+00 +1.2686e+00 -3.9239e+00 +2.4830e-01 -1.7293e+00 -2.5334e+00 +2.1403e+00
1704 +2.747923942e+04 +2.747923942e+04 +2.762838942e+04 +2.762838942e+04 +1.7227e+00 +1.2197e+00 +2.3884e-01 +3.3857e+00 -2.9995e+00 -9.1589e-02 -2.5724e-01 -3.4873e+00 +5.9469e-01 -8.6736e-01 -2.9937e+00 +1.3968e+00 -1.0675e+00 +1.3100e+00 -1.6374e+00 -1.2846e+00 -3.0513e+00 +5.2604e-01 -1.0300e+00 -3.2339e+00
8308 +2.141934757e+04 +2.141934757e+04 +2.156849757e+04 +2.156849757e+04 +1.7227e+00 +1.0067e+00 +2.3884e-01 +2.7607e+00 -2.9995e+00 -9.1589e-02 -2.5724e-01 -3.4873e+00 +5.9469e-01 +5.3162e-01 -2.9937e+00 -1.5185e+00 -1.0675e+00 +1.3100e+00 -6.8874e-01 -1.2846e+00 -3.0513e+00 +5.2604e-01 -1.0300e+00 -3.2339e+00
18237 +1.423016412e+04 +1.423016412e+04 +1.437931412e+04 +1.437931412e+04 +1.7227e+00 +7.3598e-01 +2.3884e-01 +2.7607e+00 -2.9995e+00 -9.1589e-02 -2.5724e-01 -3.4873e+00 +5.9469e-01 +4.2304e-02 -2.9937e+00 -1.8954e+00 +3.5088e+00 +1.3100e+00 -6.8874e-01 -1.2846e+00 -1.4627e-01 +5.2604e-01 -1.3529e-01 +2.0978e+00
44854 +8.535516304e+03 +8.535516304e+03 +8.684666304e+03 +8.684666304e+03 -2.5366e+00 +7.3598e-01 +2.3884e-01 +1.3181e+00 -2.9995e+00 -9.1589e-02 -2.5724e-01 -3.4873e+00 +5.9469e-01 +4.2304e-02 -2.9937e+00 -1.8954e+00 +3.5088e+00 -3.4140e+00 -6.8874e-01 -1.2846e+00 -1.4627e-01 -8.3885e-01 -1.1720e-01 +2.0978e+00
67337 +5.800202124e+03 +5.800202124e+03 +5.949352124e+03 +5.949352124e+03 -2.5366e+00 +7.3598e-01 +2.3884e-01 +1.3181e+00 -2.9995e+00 -9.1589e-02 -2.5724e-01 -3.4873e+00 +5.9469e-01 -8.5759e-03 -2.0380e+00 -1.7703e+00 +3.5088e+00 -5.7064e-01 -6.8874e-01 -5.9626e-01 -1.4627e-01 -8.3885e-01 -1.1720e-01 +2.0978e+00
114040 +3.917279215e+03 +3.917279215e+03 +4.066429215e+03 +4.066429215e+03 -2.5366e+00 -2.6132e+00 +2.3884e-01 +2.1306e+00 -2.9995e+00 -3.5946e+00 -1.3031e+00 -1.6663e+00 +3.3191e-01 -5.4271e-01 -2.0380e+00 -1.7703e+00 +3.5088e+00 -5.7064e-01 -6.8874e-01 -5.9626e-01 -6.0695e-01 -8.3885e-01 -1.7477e-01 +2.0978e+00
125345 +2.345469602e+03 +2.345469602e+03 +2.494619602e+03 +2.494619602e+03 -2.5366e+00 +4.9233e-01 -2.6698e-01 +2.4259e+00 -2.9995e+00 -1.6271e+00 -1.3031e+00 -7.6218e-01 +3.3191e-01 -5.4271e-01 -2.0380e+00 -6.2723e-01 +2.2644e+00 -5.7064e-01 -6.8874e-01 -5.9626e-01 -6.0695e-01 -2.2760e+00 -4.0250e-01 +2.0978e+00
