% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.341225866e+06 +1.341225866e+06 +1.341375016e+06 +1.341375016e+06
2 +4.972265164e+05 +4.972265164e+05 +4.973756664e+05 +4.973756664e+05
21 +3.591380808e+05 +3.591380808e+05 +3.592872308e+05 +3.592872308e+05
2210 +2.401197183e+05 +2.401197183e+05 +2.402688683e+05 +2.402688683e+05
4822 +1.458905675e+05 +1.458905675e+05 +1.460397175e+05 +1.460397175e+05
9928 +6.962845867e+04 +6.962845867e+04 +6.977760867e+04 +6.977760867e+04
11966 +5.046590898e+04 +5.046590898e+04 +5.061505898e+04 +5.061505898e+04
26220 +3.845181325e+04 +3.845181325e+04 +3.860096325e+04 +3.860096325e+04
58077 +2.326210753e+04 +2.326210753e+04 +2.341125753e+04 +2.341125753e+04
118698 +1.555694548e+04 +1.555694548e+04 +1.570609548e+04 +1.570609548e+04
178745 +9.796479123e+03 +9.796479123e+03 +9.945629123e+03 +9.945629123e+03
303763 +6.234233838e+03 +6.234233838e+03 +6.383383838e+03 +6.383383838e+03
