% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.535458369e+05 +2.535458369e+05 +2.536949869e+05 +2.536949869e+05 +2.9391e+00 +3.4008e+00 +1.5533e+00 -3.9967e+00 +3.9258e-01 -3.2513e+00 +9.3555e-01 -2.9232e+00 -5.2904e-01 -2.9276e+00 -1.4694e+00 -2.6626e+00 +3.7677e+00 +3.3924e+00 -1.6701e+00 +2.1409e+00 +3.2689e+00 -6.8888e-01 -3.5501e+00 +3.0877e+00
2 +2.264099390e+05 +2.264099390e+05 +2.265590890e+05 +2.265590890e+05 -1.4289e+00 +3.8447e+00 +3.7090e+00 +1.2975e+00 -2.6855e+00 -2.1204e+00 +2.3318e+00 -3.5367e+00 +3.8665e+00 +2.7642e+00 -2.2575e-02 +2.1595e+00 -1.1656e+00 -3.5439e+00 -2.7403e+00 +1.7047e+00 +4.9969e-01 +3.3722e+00 -2.2595e-01 +5.0654e-01
4 +1.394327737e+05 +1.394327737e+05 +1.395819237e+05 +1.395819237e+05 -1.1241e+00 +6.3087e-01 -3.0584e+00 +3.4924e+00 -3.4726e+00 -3.6683e+00 +4.3255e-01 +2.4062e+00 -9.8638e-01 +3.2988e+00 -3.0054e+00 +2.8322e+00 -5.1377e-01 +1.5156e+00 -3.6603e+00 +2.6155e+00 +2.7186e+00 +3.3097e+00 -8.1043e-01 +1.2252e-01
25 +7.725788466e+04 +7.725788466e+04 +7.740703466e+04 +7.740703466e+04 -1.7462e+00 -2.5982e+00 -1.5649e+00 -2.3343e+00 -1.0293e+00 -1.0188e+00 +1.4648e+00 -3.8087e+00 +1.3972e-01 +4.9738e-01 -1.2652e+00 +2.6752e+00 +1.3945e+00 +2.2803e+00 -2.7581e+00 -3.0356e+00 -1.5892e+00 -3.5596e+00 -3.3918e+00 -8.6044e-01
73 +6.027872016e+04 +6.027872016e+04 +6.042787016e+04 +6.042787016e+04 -3.6309e+00 +1.4161e-02 +9.1159e-01 +1.9922e+00 -3.4780e+00 +1.7311e+00 +6.5402e-01 -1.4142e+00 -2.7782e+00 -2.8511e+00 -7.7383e-01 +2.9148e+00 -1.2279e-01 +1.2034e+00 +3.7302e-01 -2.6081e+00 -3.4195e+00 +2.3599e+00 -3.5489e+00 -2.7670e-01
206 +3.699842212e+04 +3.699842212e+04 +3.714757212e+04 +3.714757212e+04 -3.0849e+00 -2.3700e+00 -2.2511e+00 -7.3706e-01 -2.9080e+00 -3.7729e+00 +7.8785e-01 -2.7952e+00 -3.3356e+00 +6.9029e-01 -3.9309e+00 -2.5271e+00 -1.7736e-01 -3.0452e+00 -2.8297e+00 -3.7820e+00 +9.7055e-01 +2.4809e+00 -3.5703e+00 +7.2612e-01
3600 +1.888121974e+04 +1.888121974e+04 +1.903036974e+04 +1.903036974e+04 -1.3175e+00 -3.6775e+00 +1.6408e+00 -8.0528e-02 -3.2359e+00 -1.5439e-01 -1.4725e+00 -9.4431e-01 -2.9437e+00 +9.2511e-01 -1.8758e+00 -1.9988e+00 +3.7076e+00 -2.6329e+00 -3.0613e+00 -1.5176e+00 -3.2441e+00 +1.3411e-01 -1.8328e+00 -3.8942e+00
7628 +1.462723492e+04 +1.462723492e+04 +1.477638492e+04 +1.477638492e+04 -1.3175e+00 -3.6775e+00 -1.0982e+00 -8.0528e-02 -3.2359e+00 -1.5439e-01 -1.0589e+00 -9.4431e-01 -2.9437e+00 +9.2511e-01 -1.8758e+00 -1.9988e+00 +2.2412e+00 -2.6329e+00 -3.0613e+00 -1.4572e+00 -3.2441e+00 +1.3411e-01 -1.8328e+00 +1.2171e+00
22303 +8.910408186e+03 +8.910408186e+03 +9.059558186e+03 +9.059558186e+03 -1.3175e+00 -6.8855e-01 -6.4888e-01 +1.6167e+00 -3.2359e+00 -6.6959e-01 -1.0589e+00 -9.4431e-01 -8.5262e-01 +9.2511e-01 -1.8758e+00 +2.0830e+00 +8.9280e-01 -2.6329e+00 -3.0613e+00 -1.4572e+00 -2.5520e+00 +1.3242e+00 -1.8328e+00 +1.2171e+00
41441 +4.088916719e+03 +4.088916719e+03 +4.238066719e+03 +4.238066719e+03 -1.9409e+00 -6.8855e-01 -6.4888e-01 +1.6167e+00 -3.2359e+00 -2.8577e+00 -1.7437e+00 -9.4431e-01 -8.5262e-01 +9.2511e-01 -1.8758e+00 +1.6935e-01 +8.9280e-01 -1.9492e+00 -3.0613e+00 -1.4572e+00 -2.5520e+00 +1.3242e+00 -1.8328e+00 +1.2171e+00
