% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.550604166e+05 +8.550604166e+05 +8.552095666e+05 +8.552095666e+05
10 +5.148152016e+05 +5.148152016e+05 +5.149643516e+05 +5.149643516e+05
28 +3.952566158e+05 +3.952566158e+05 +3.954057658e+05 +3.954057658e+05
437 +2.448343518e+05 +2.448343518e+05 +2.449835018e+05 +2.449835018e+05
8425 +1.548361650e+05 +1.548361650e+05 +1.549853150e+05 +1.549853150e+05
9386 +8.406310332e+04 +8.406310332e+04 +8.421225332e+04 +8.421225332e+04
30188 +6.122898501e+04 +6.122898501e+04 +6.137813501e+04 +6.137813501e+04
42876 +3.715034123e+04 +3.715034123e+04 +3.729949123e+04 +3.729949123e+04
119237 +2.298124852e+04 +2.298124852e+04 +2.313039852e+04 +2.313039852e+04
171088 +1.579807157e+04 +1.579807157e+04 +1.594722157e+04 +1.594722157e+04
